video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Terima kasih pencerahan nya dok,terima kasih pencerahan nya dok,terima kasih cerah nya dok,terima kasih cerah nya dok,terima kasih cerah nya dok,"['terima', 'kasih', 'cerah', 'nya', 'dok']",1
video1,Dokter keren sehat slalu dok,dokter keren sehat slalu dok,dokter keren sehat slalu dok,dokter keren sehat selalu dok,dokter keren sehat selalu dok,"['dokter', 'keren', 'sehat', 'selalu', 'dok']",1
video2,Pertanyaan q dl pak menkes atau anak pak menkes dl waktu kecil kl sakit kira2 d kasih obat apa ya? Kira2 minum obat sirup jg gak ya?,pertanyaan q dl pak menkes atau anak pak menkes dl waktu kecil kl sakit kira d kasih obat apa ya kira minum obat sirup jg gak ya,tanya q dl pak menkes anak pak menkes dl waktu kecil kl sakit kira d kasih obat apa kira minum obat sirup jg gak,tanya ku dulu pak menkes anak pak menkes dulu waktu kecil kalo sakit kira di kasih obat apa kira minum obat sirup juga enggak,tanya ku dulu pak menkes anak pak menkes dulu waktu kecil kalo sakit kira di kasih obat apa kira minum obat sirup juga enggak,"['tanya', 'ku', 'dulu', 'pak', 'menkes', 'anak', 'pak', 'menkes', 'dulu', 'waktu', 'kecil', 'kalo', 'sakit', 'kira', 'di', 'kasih', 'obat', 'apa', 'kira', 'minum', 'obat', 'sirup', 'juga', 'enggak']",0
video2,Farmasi Indonesia sedang kena tsunami... subhanallah mudah2an bisa melewati nya dan yang sakit semoga diberikan kesembuhan..,farmasi indonesia sedang kena tsunami subhanallah mudahan bisa melewati nya dan yang sakit semoga diberikan kesembuhan,farmasi indonesia sedang kena tsunami subhanallah mudah lewat nya yang sakit moga beri sembuh,farmasi indonesia sedang kena tsunami subhanallah mudah lewat nya yang sakit moga beri sembuh,farmasi indonesia sedang kena tsunami subhanallah mudah lewat nya yang sakit semoga beri sembuh,"['farmasi', 'indonesia', 'sedang', 'kena', 'tsunami', 'subhanallah', 'mudah', 'lewat', 'nya', 'yang', 'sakit', 'semoga', 'beri', 'sembuh']",1
video1,Dr. Richard sudah di booster juga???,dr richard sudah di booster juga,dr richard di booster,dari richard di booster,dari richard di booster,"['dari', 'richard', 'di', 'booster']",0
video1,"Belum pernah saya dapat obat kimia yang tertulis dapat menyembuhkan penyakit, yang ada cuma dapat meredahkan😀",belum pernah saya dapat obat kimia yang tertulis dapat menyembuhkan penyakit yang ada cuma dapat meredahkan,pernah obat kimia tulis sembuh sakit ada cuma dapat redah,pernah obat kimia tulis sembuh sakit ada cuma dapat redah,pernah obat kimia tulis sembuh sakit ada cuma dapat redah,"['pernah', 'obat', 'kimia', 'tulis', 'sembuh', 'sakit', 'ada', 'cuma', 'dapat', 'redah']",-1
video1,"krna parno, 2 hari yg lalu pas anak saya sakit batuk + demam, saya kasih perasan kencur sama madu setiap mau tidur malam.
Alhamdulillah trnyata manjur, 2 hari sudah sembuh dan gak batuk/demam lagi..",krna parno hari yg lalu pas anak saya sakit batuk demam saya kasih perasan kencur sama madu setiap mau tidur malam alhamdulillah trnyata manjur hari sudah sembuh dan gak batuk demam lagi,krna parno hari yg lalu pas anak sakit batuk demam kasih peras kencur sama madu tiap mau tidur malam alhamdulillah trnyata manjur hari sembuh gak batuk demam,karena takut hari yang lalu pas anak sakit batuk demam kasih peras kencur sama madu tiap mau tidur malam alhamdulillah ternyata manjur hari sembuh enggak batuk demam,karena takut hari yang lalu pas anak sakit batuk demam kasih peras kencur sama madu tiap mau tidur malam alhamdulillah ternyata manjur hari sembuh enggak batuk demam,"['karena', 'takut', 'hari', 'yang', 'lalu', 'pas', 'anak', 'sakit', 'batuk', 'demam', 'kasih', 'peras', 'kencur', 'sama', 'madu', 'tiap', 'mau', 'tidur', 'malam', 'alhamdulillah', 'ternyata', 'manjur', 'hari', 'sembuh', 'enggak', 'batuk', 'demam']",1
video1,"Terlepas  dari kandungannya, obat2  sirup tsb sudah sejak lama dikonsumsi masyarakat namun tdk menyebabkan  gagal ginjal; pasti  ada penyebab lain",terlepas dari kandungannya obat sirup tsb sudah sejak lama dikonsumsi masyarakat namun tdk menyebabkan gagal ginjal pasti ada penyebab lain,lepas kandung obat sirup tsb sejak lama konsumsi masyarakat tdk gagal ginjal ada lain,lepas kandung obat sirup tersebut sejak lama konsumsi masyarakat tidak gagal ginjal ada lain,lepas kandung obat sirup tersebut sejak lama konsumsi masyarakat tidak gagal ginjal ada lain,"['lepas', 'kandung', 'obat', 'sirup', 'tersebut', 'sejak', 'lama', 'konsumsi', 'masyarakat', 'tidak', 'gagal', 'ginjal', 'ada', 'lain']",0
video1,"Apa aja berita aneh kesehatan didunia paling heboh duluan pasti di Indonesia,belum tau beritanya real gimana,,,,🤭🤭🤭",apa aja berita aneh kesehatan didunia paling heboh duluan pasti di indonesia belum tau beritanya real gimana,apa aja berita aneh sehat dunia paling heboh duluan di indonesia tau berita real gimana,apa saja berita aneh sehat dunia paling heboh duluan di indonesia tahu berita real bagaimana,apa saja berita aneh sehat dunia paling heboh duluan di indonesia tahu berita real bagaimana,"['apa', 'saja', 'berita', 'aneh', 'sehat', 'dunia', 'paling', 'heboh', 'duluan', 'di', 'indonesia', 'tahu', 'berita', 'real', 'bagaimana']",-1
video1,Terimakasih infonya pak Dokter,terimakasih infonya pak dokter,terimakasih info pak dokter,terimakasih informasi pak dokter,terimakasih informasi pak dokter,"['terimakasih', 'informasi', 'pak', 'dokter']",1
video1,Pengalihan isu. Karna ada kasus besar ngak tuntas tuntas,pengalihan isu karna ada kasus besar ngak tuntas tuntas,alih isu karna kasus besar ngak tuntas tuntas,alih isu karena kasus besar enggak tuntas tuntas,alih isu karena kasus besar enggak tuntas tuntas,"['alih', 'isu', 'karena', 'kasus', 'besar', 'enggak', 'tuntas', 'tuntas']",-1
video1,Dokter Richardku Aset bangsa dan Aset negara ❤️❤️❤️❤️,dokter richardku aset bangsa dan aset negara,dokter richardku aset bangsa aset negara,dokter richardku aset bangsa aset negara,dokter richardku aset bangsa aset negara,"['dokter', 'richardku', 'aset', 'bangsa', 'aset', 'negara']",0
video1,terimakasih dok atas penjelasan ny sy jadi lega setelah mendengar ny,terimakasih dok atas penjelasan ny sy jadi lega setelah mendengar ny,terimakasih dok atas jelas ny sy jadi lega dengar ny,terimakasih dok atas jelas nya saya jadi lega dengar nya,terimakasih dok atas jelas nya aku jadi lega dengar nya,"['terimakasih', 'dok', 'atas', 'jelas', 'nya', 'aku', 'jadi', 'lega', 'dengar', 'nya']",1
video3,"Komix, Vic, untuk dewasa juga ditarik berarti dok",komix vic untuk dewasa juga ditarik berarti dok,komix vic dewasa tarik arti dok,komix vic dewasa tarik arti dok,komix vic dewasa tarik arti dok,"['komix', 'vic', 'dewasa', 'tarik', 'arti', 'dok']",0
video2,Terima kasih dok atas penjelasan'y.. sy jd lbh paham.. 🙏 masyarkat psti sdh lbh cerdas..,terima kasih dok atas penjelasan y sy jd lbh paham masyarkat psti sdh lbh cerdas,terima kasih dok atas jelas y sy jd lbh paham masyarkat psti sdh lbh cerdas,terima kasih dok atas jelas ya saya jadi lebih paham masyarkat pasti sudah lebih cerdas,terima kasih dok atas jelas iya aku jadi lebih paham masyarkat pasti sudah lebih cerdas,"['terima', 'kasih', 'dok', 'atas', 'jelas', 'iya', 'aku', 'jadi', 'lebih', 'paham', 'masyarkat', 'pasti', 'sudah', 'lebih', 'cerdas']",1
video3,Terima kasihh dok atas edukasi ny,terima kasihh dok atas edukasi ny,terima kasihh dok atas edukasi ny,terima kasihh dok atas edukasi nya,terima kasihh dok atas edukasi nya,"['terima', 'kasihh', 'dok', 'atas', 'edukasi', 'nya']",1
video1,harusnya anak yg meninggal kena gagal ginjal diperiksa lengkap darah dan organ tubuhnya. apa yg menyebabkan meninggal. gagal ginjal kan gak langsung bikin orang meninggal dalam 2 hari. pasti ada udang di balik batu,harusnya anak yg meninggal kena gagal ginjal diperiksa lengkap darah dan organ tubuhnya apa yg menyebabkan meninggal gagal ginjal kan gak langsung bikin orang meninggal dalam hari pasti ada udang di balik batu,anak yg tinggal kena gagal ginjal periksa lengkap darah organ tubuh apa yg tinggal gagal ginjal kan gak langsung bikin orang tinggal hari ada udang balik batu,anak yang tinggal kena gagal ginjal periksa lengkap darah organ tubuh apa yang tinggal gagal ginjal kan enggak langsung bikin orang tinggal hari ada udang balik batu,anak yang tinggal kena gagal ginjal periksa lengkap darah organ tubuh apa yang tinggal gagal ginjal kan enggak langsung bikin orang tinggal hari ada udang balik batu,"['anak', 'yang', 'tinggal', 'kena', 'gagal', 'ginjal', 'periksa', 'lengkap', 'darah', 'organ', 'tubuh', 'apa', 'yang', 'tinggal', 'gagal', 'ginjal', 'kan', 'enggak', 'langsung', 'bikin', 'orang', 'tinggal', 'hari', 'ada', 'udang', 'balik', 'batu']",-1
video3,"Aneh, sblm ijin edar kan uji sampel dulu. Kok bisa lolos. Kemana BPOM?",aneh sblm ijin edar kan uji sampel dulu kok bisa lolos kemana bpom,aneh sblm ijin edar kan uji sampel dulu kok lolos mana bpom,aneh sebelum ijin edar kan uji sampel dulu kok lolos mana bpom,aneh sebelum ijin edar kan uji sampel dulu kok lolos mana bpom,"['aneh', 'sebelum', 'ijin', 'edar', 'kan', 'uji', 'sampel', 'dulu', 'kok', 'lolos', 'mana', 'bpom']",-1
video1,"Mungkin ga dok , efec suntik vaksin pada anank2",mungkin ga dok efec suntik vaksin pada anank,mungkin ga dok efec suntik vaksin anank,mungkin enggak dok efec suntik vaksin anank,mungkin enggak dok efec suntik vaksin anank,"['mungkin', 'enggak', 'dok', 'efec', 'suntik', 'vaksin', 'anank']",0
video1,"Lagian obat""tan kan dah dari kita kecil.yg namanya sirup kan solusi buat anak kecil biar mudah minum nya.indo seneng buat rakyatnya ketakutan panik bukan jadi orang pintar tuh fi jalanin kehidupan dengan bisa menyenangkan mayoritas manusia .seneng buat berita bohong .gmn obat bisa jada gagal ginjal obat itu udah lama usianya dan udah pasti lo dah adabijin itu dikeluarin..jmn nyh juh berbeda dengan jmn bpsk suharto aman buat rakyatnya gafa brita yg jahat""ga bebas ngeluarin berita yg kriminal""sekarang di negara kita bantak ksusdari kejahatan pembegalan semua ditayangkan akhirnya contoh buruk di edari jadi di tiru olen manusia jshat",lagian obat tan kan dah dari kita kecil yg namanya sirup kan solusi buat anak kecil biar mudah minum nya indo seneng buat rakyatnya ketakutan panik bukan jadi orang pintar tuh fi jalanin kehidupan dengan bisa menyenangkan mayoritas manusia seneng buat berita bohong gmn obat bisa jada gagal ginjal obat itu udah lama usianya dan udah pasti lo dah adabijin itu dikeluarin jmn nyh juh berbeda dengan jmn bpsk suharto aman buat rakyatnya gafa brita yg jahat ga bebas ngeluarin berita yg kriminal sekarang di negara kita bantak ksusdari kejahatan pembegalan semua ditayangkan akhirnya contoh buruk di edari jadi di tiru olen manusia jshat,obat tan kan dah kecil yg nama sirup kan solusi buat anak kecil biar mudah minum nya indo neng buat rakyat takut panik bukan jadi orang pintar tuh fi jalanin hidup senang mayoritas manusia neng buat berita bohong gmn obat bisa jada gagal ginjal obat udah lama usia udah lo dah adabijin dikeluarin jmn nyh juh beda jmn bpsk suharto aman buat rakyat gafa brita yg jahat ga bebas ngeluarin berita yg kriminal sekarang negara kita bantak ksusdari jahat begal semua tayang akhir contoh buruk edar jadi tiru olen manusia jshat,obat tan kan deh kecil yang nama sirup kan solusi buat anak kecil biar mudah minum nya indonesia neng buat rakyat takut panik bukan jadi orang pintar itu di menjalani hidup senang mayoritas manusia neng buat berita bohong bagaimana obat bisa jada gagal ginjal obat sudah lama usia sudah kamu deh adabijin dikeluarin jmn nyh juh beda jmn bpsk suharto aman buat rakyat gafa berita yang jahat enggak bebas mengeluarkan berita yang kriminal sekarang negara kita bantak ksusdari jahat begal semua tayang akhir contoh buruk edar jadi tiru olen manusia jshat,obat tan kan deh kecil yang nama sirup kan solusi buat anak kecil biar mudah minum nya indonesia neng buat rakyat takut panik bukan jadi orang pintar itu di menjalani hidup senang mayoritas manusia neng buat berita bohong bagaimana obat bisa jada gagal ginjal obat sudah lama usia sudah kamu deh adabijin dikeluarin jmn nyh juh beda jmn bpsk suharto aman buat rakyat gafa berita yang jahat enggak bebas mengeluarkan berita yang kriminal sekarang negara kita bantak ksusdari jahat begal semua tayang akhir contoh buruk edar jadi tiru olen manusia jshat,"['obat', 'tan', 'kan', 'deh', 'kecil', 'yang', 'nama', 'sirup', 'kan', 'solusi', 'buat', 'anak', 'kecil', 'biar', 'mudah', 'minum', 'nya', 'indonesia', 'neng', 'buat', 'rakyat', 'takut', 'panik', 'bukan', 'jadi', 'orang', 'pintar', 'itu', 'di', 'menjalani', 'hidup', 'senang', 'mayoritas', 'manusia', 'neng', 'buat', 'berita', 'bohong', 'bagaimana', 'obat', 'bisa', 'jada', 'gagal', 'ginjal', 'obat', 'sudah', 'lama', 'usia', 'sudah', 'kamu', 'deh', 'adabijin', 'dikeluarin', 'jmn', 'nyh', 'juh', 'beda', 'jmn', 'bpsk', 'suharto', 'aman', 'buat', 'rakyat', 'gafa', 'berita', 'yang', 'jahat', 'enggak', 'bebas', 'mengeluarkan', 'berita', 'yang', 'kriminal', 'sekarang', 'negara', 'kita', 'bantak', 'ksusdari', 'jahat', 'begal', 'semua', 'tayang', 'akhir', 'contoh', 'buruk', 'edar', 'jadi', 'tiru', 'olen', 'manusia', 'jshat']",-1
video1,Dok slm kenal dr jakrta mau nanya hati kok selalu cemas ya apa Kebnykan minum obat,dok slm kenal dr jakrta mau nanya hati kok selalu cemas ya apa kebnykan minum obat,dok slm kenal dr jakrta mau nanya hati kok selalu cemas apa kebnykan minum obat,dok salam kenal dari jakrta mau bertanya hati kok selalu cemas apa kebnykan minum obat,dok salam kenal dari jakrta mau bertanya hati kok selalu cemas apa kebnykan minum obat,"['dok', 'salam', 'kenal', 'dari', 'jakrta', 'mau', 'bertanya', 'hati', 'kok', 'selalu', 'cemas', 'apa', 'kebnykan', 'minum', 'obat']",0
video1,"obat sirup mayoritas dr duluuuuuuu kan mmg make propilen glycol,sorbitol, glycerol.. 
jg bbrp EG maupun DEG ...
sdh tentu dg kadar yg sdh ada standarnya ... 
dan smuanya no problem...
so... cb review ato cek scr akademis ttg hal ini...
a. makanan minuman yg mngandung pewarna, esen (perisa makanan) jg zat2 lain ... yg hampir tiap hr dikonsumsi anak...
mungkin ada efek buruk yg tdk dirasa oleh anak yg kmd trpicu oleh EG maupun DEG ... artinya.. sbenernya sdh ada mslah sblmnya namun tdk terkonfirmasi sblm konsumsi yg mngandung EG maupun DEG 
b. efek vsksin covid 
krn 1 tahun trakhir masiv jd wajib bagi anak skolah... 
MUNGKIN ada efek pd ginjal namun blm terkonfirmasi, dan terpicu mjd ggal ginjal akut saat konsumsi yg mngandung EG ato DEG",obat sirup mayoritas dr duluuuuuuu kan mmg make propilen glycol sorbitol glycerol jg bbrp eg maupun deg sdh tentu dg kadar yg sdh ada standarnya dan smuanya no problem so cb review ato cek scr akademis ttg hal ini a makanan minuman yg mngandung pewarna esen perisa makanan jg zat lain yg hampir tiap hr dikonsumsi anak mungkin ada efek buruk yg tdk dirasa oleh anak yg kmd trpicu oleh eg maupun deg artinya sbenernya sdh ada mslah sblmnya namun tdk terkonfirmasi sblm konsumsi yg mngandung eg maupun deg b efek vsksin covid krn tahun trakhir masiv jd wajib bagi anak skolah mungkin ada efek pd ginjal namun blm terkonfirmasi dan terpicu mjd ggal ginjal akut saat konsumsi yg mngandung eg ato deg,obat sirup mayoritas dr duluuuuuuu kan mmg make propilen glycol sorbitol glycerol jg bbrp eg maupun deg sdh dg kadar yg sdh standar smuanya no problem so cb review ato cek scr akademis ttg ini a makan minum yg mngandung warna esen perisa makan jg zat yg hampir tiap hr konsumsi anak mungkin efek buruk yg tdk rasa anak yg kmd trpicu eg maupun deg arti sbenernya sdh mslah sblmnya tdk konfirmasi sblm konsumsi yg mngandung eg maupun deg b efek vsksin covid krn tahun trakhir masiv jd wajib anak skolah mungkin efek pd ginjal blm konfirmasi picu mjd ggal ginjal akut konsumsi yg mngandung eg ato deg,obat sirup mayoritas dari duluuuuuuu kan memang memakai propilen glycol sorbitol glycerol juga beberapa eg maupun deg sudah dengan kadar yang sudah standar smuanya nomor masalah sok coba review atau cek secara akademis tentang ini a makan minum yang mngandung warna esen perisa makan juga zat yang hampir tiap hari konsumsi anak mungkin efek buruk yang tidak rasa anak yang kmd trpicu eg maupun deg arti sebenarnya sudah mslah sebelumnya tidak konfirmasi sebelum konsumsi yang mngandung eg maupun deg b efek vsksin covid karena tahun trakhir masiv jadi wajib anak sekolah mungkin efek pada ginjal belum konfirmasi picu mjd ggal ginjal akut konsumsi yang mngandung eg atau deg,obat sirup mayoritas dari duluuuuuuu kan memang memakai propilen glycol sorbitol glycerol juga beberapa eg maupun deg sudah dengan kadar yang sudah standar smuanya nomor masalah sok coba review atau cek secara akademis tentang ini a makan minum yang mngandung warna esen perisa makan juga zat yang hampir tiap hari konsumsi anak mungkin efek buruk yang tidak rasa anak yang kmd trpicu eg maupun deg arti sebenarnya sudah mslah sebelumnya tidak konfirmasi sebelum konsumsi yang mngandung eg maupun deg b efek vsksin covid karena tahun trakhir masiv jadi wajib anak sekolah mungkin efek pada ginjal belum konfirmasi picu mjd ggal ginjal akut konsumsi yang mngandung eg atau deg,"['obat', 'sirup', 'mayoritas', 'dari', 'duluuuuuuu', 'kan', 'memang', 'memakai', 'propilen', 'glycol', 'sorbitol', 'glycerol', 'juga', 'beberapa', 'eg', 'maupun', 'deg', 'sudah', 'dengan', 'kadar', 'yang', 'sudah', 'standar', 'smuanya', 'nomor', 'masalah', 'sok', 'coba', 'review', 'atau', 'cek', 'secara', 'akademis', 'tentang', 'ini', 'a', 'makan', 'minum', 'yang', 'mngandung', 'warna', 'esen', 'perisa', 'makan', 'juga', 'zat', 'yang', 'hampir', 'tiap', 'hari', 'konsumsi', 'anak', 'mungkin', 'efek', 'buruk', 'yang', 'tidak', 'rasa', 'anak', 'yang', 'kmd', 'trpicu', 'eg', 'maupun', 'deg', 'arti', 'sebenarnya', 'sudah', 'mslah', 'sebelumnya', 'tidak', 'konfirmasi', 'sebelum', 'konsumsi', 'yang', 'mngandung', 'eg', 'maupun', 'deg', 'b', 'efek', 'vsksin', 'covid', 'karena', 'tahun', 'trakhir', 'masiv', 'jadi', 'wajib', 'anak', 'sekolah', 'mungkin', 'efek', 'pada', 'ginjal', 'belum', 'konfirmasi', 'picu', 'mjd', 'ggal', 'ginjal', 'akut', 'konsumsi', 'yang', 'mngandung', 'eg', 'atau', 'deg']",0
