video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Enak banget dengar edukasi Dari dr Lee, sangat bisa dipahami. karna berita2 soal ginjal tersebut, sekarang anak batuk saya kasih ekstrak daun pegagan buatan sendiri❤️. Biar aman dulu sambil menunggu kebenaran soal obat sirup.",enak banget dengar edukasi dari dr lee sangat bisa dipahami karna berita soal ginjal tersebut sekarang anak batuk saya kasih ekstrak daun pegagan buatan sendiri biar aman dulu sambil menunggu kebenaran soal obat sirup,enak banget dengar edukasi dr lee sangat paham karna berita soal ginjal sebut sekarang anak batuk kasih ekstrak daun pegagan buat sendiri biar aman dulu tunggu benar soal obat sirup,enak banget dengar edukasi dari lee sangat paham karena berita soal ginjal sebut sekarang anak batuk kasih ekstrak daun pegagan buat sendiri biar aman dulu tunggu benar soal obat sirup,enak banget dengar edukasi dari lee sangat paham karena berita soal ginjal sebut sekarang anak batuk kasih ekstrak daun pegagan buat sendiri biar aman dulu tunggu benar soal obat sirup,"['enak', 'banget', 'dengar', 'edukasi', 'dari', 'lee', 'sangat', 'paham', 'karena', 'berita', 'soal', 'ginjal', 'sebut', 'sekarang', 'anak', 'batuk', 'kasih', 'ekstrak', 'daun', 'pegagan', 'buat', 'sendiri', 'biar', 'aman', 'dulu', 'tunggu', 'benar', 'soal', 'obat', 'sirup']",1
video1,"Saya adl salah satu dari sekian ibu ibu yang pake salah satu dari 5 obat yg tadi disebutkan, tapi setelah nnton ini alhamdulillaaah kepanikan berkurang .. semoga kita semua sehat selalu ya bunda .. aamiin",saya adl salah satu dari sekian ibu ibu yang pake salah satu dari obat yg tadi disebutkan tapi setelah nnton ini alhamdulillaaah kepanikan berkurang semoga kita semua sehat selalu ya bunda aamiin,adl salah satu sekian ibu ibu pake salah satu obat yg tadi sebut telah nnton alhamdulillaaah panik kurang moga semua sehat selalu bunda aamiin,adalah salah satu sekian ibu ibu pakai salah satu obat yang tadi sebut telah menonton alhamdulillaaah panik kurang moga semua sehat selalu bunda amin,adalah salah satu sekian ibu ibu pakai salah satu obat yang tadi sebut telah menonton alhamdulillaaah panik kurang semoga semua sehat selalu bunda amin,"['adalah', 'salah', 'satu', 'sekian', 'ibu', 'ibu', 'pakai', 'salah', 'satu', 'obat', 'yang', 'tadi', 'sebut', 'telah', 'menonton', 'alhamdulillaaah', 'panik', 'kurang', 'semoga', 'semua', 'sehat', 'selalu', 'bunda', 'amin']",1
video1,"Terus memberi edukasi dok, 
Terima ksih 🙏🙏🙏",terus memberi edukasi dok terima ksih,terus beri edukasi dok terima ksih,terus beri edukasi dok terima kasih,terus beri edukasi dok terima kasih,"['terus', 'beri', 'edukasi', 'dok', 'terima', 'kasih']",1
video3,"Tp kl beli lwt online shop bs dokter gk ada larangan nya soalnya aq udh coba dok kmrn pesen obat batuk pilek sirup dextral udh terkirim k rmh pdhl udh ada larangan dr apotek dan itu yg jual jg dr apotek 
Emng orang indonesia itu lucu kita beli d apotek lgsng gk d ksh tp kl lwt online shop d layani pdhl sama2 apotek yg jualan 😂😂",tp kl beli lwt online shop bs dokter gk ada larangan nya soalnya aq udh coba dok kmrn pesen obat batuk pilek sirup dextral udh terkirim k rmh pdhl udh ada larangan dr apotek dan itu yg jual jg dr apotek emng orang indonesia itu lucu kita beli d apotek lgsng gk d ksh tp kl lwt online shop d layani pdhl sama apotek yg jualan,tp kl beli lwt online shop bs dokter gk larang nya soal aq udh coba dok kmrn sen obat batuk pilek sirup dextral udh kirim k rmh pdhl udh larang dr apotek yg jual jg dr apotek emng orang indonesia itu lucu beli d apotek lgsng gk d ksh tp kl lwt online shop d layan pdhl sama apotek yg jual,tapi kalo beli lewat online shop bisa dokter enggak larang nya soal aku sudah coba dok kemarin sen obat batuk pilek sirup dextral sudah kirim ke rumah padahal sudah larang dari apotek yang jual juga dari apotek memang orang indonesia itu lucu beli di apotek lgsng enggak di kasih tapi kalo lewat online shop di layan padahal sama apotek yang jual,tapi kalo beli lewat online shop bisa dokter enggak larang nya soal aku sudah coba dok kemarin sen obat batuk pilek sirup dextral sudah kirim ke rumah padahal sudah larang dari apotek yang jual juga dari apotek memang orang indonesia itu lucu beli di apotek lgsng enggak di kasih tapi kalo lewat online shop di layan padahal sama apotek yang jual,"['tapi', 'kalo', 'beli', 'lewat', 'online', 'shop', 'bisa', 'dokter', 'enggak', 'larang', 'nya', 'soal', 'aku', 'sudah', 'coba', 'dok', 'kemarin', 'sen', 'obat', 'batuk', 'pilek', 'sirup', 'dextral', 'sudah', 'kirim', 'ke', 'rumah', 'padahal', 'sudah', 'larang', 'dari', 'apotek', 'yang', 'jual', 'juga', 'dari', 'apotek', 'memang', 'orang', 'indonesia', 'itu', 'lucu', 'beli', 'di', 'apotek', 'lgsng', 'enggak', 'di', 'kasih', 'tapi', 'kalo', 'lewat', 'online', 'shop', 'di', 'layan', 'padahal', 'sama', 'apotek', 'yang', 'jual']",-1
video3,Alfamart Udah klarifikasi blm🤭🤭,alfamart udah klarifikasi blm,alfamart udah klarifikasi blm,alfamart sudah klarifikasi belum,alfamart sudah klarifikasi belum,"['alfamart', 'sudah', 'klarifikasi', 'belum']",0
video1,"Anak aku minum uni bebi. Sekarang dia lagi batuk pilek demam, tapi ga berani minuminnya uda aku buang. Sementara dia susah banget minum obat serbuk jadi gimana baiknya ya",anak aku minum uni bebi sekarang dia lagi batuk pilek demam tapi ga berani minuminnya uda aku buang sementara dia susah banget minum obat serbuk jadi gimana baiknya ya,anak aku minum uni bebi sekarang lagi batuk pilek demam ga berani minuminnya uda aku buang dia susah banget minum obat serbuk jadi gimana baik,anak aku minum uni bebi sekarang lagi batuk pilek demam enggak berani minuminnya sudah aku buang dia susah banget minum obat serbuk jadi bagaimana baik,anak aku minum uni bebi sekarang lagi batuk pilek demam enggak berani minuminnya sudah aku buang dia susah banget minum obat serbuk jadi bagaimana baik,"['anak', 'aku', 'minum', 'uni', 'bebi', 'sekarang', 'lagi', 'batuk', 'pilek', 'demam', 'enggak', 'berani', 'minuminnya', 'sudah', 'aku', 'buang', 'dia', 'susah', 'banget', 'minum', 'obat', 'serbuk', 'jadi', 'bagaimana', 'baik']",0
video1,"Alhamdulilah dpet penjelasan yg sgt jelas dri dr. Ricard mksh dok, kmren2 byk yg sebar brt g jelas di sosmed ttg larangan obat sirup",alhamdulilah dpet penjelasan yg sgt jelas dri dr ricard mksh dok kmren byk yg sebar brt g jelas di sosmed ttg larangan obat sirup,alhamdulilah dpet jelas yg sgt jelas dri dr ricard mksh dok kmren byk yg sebar brt g jelas sosmed ttg larang obat sirup,alhamdulilah dpet jelas yang sangat jelas dari dari ricard terima kasih dok kemarin banyak yang sebar brt enggak jelas sosmed tentang larang obat sirup,alhamdulilah dpet jelas yang sangat jelas dari dari ricard terima kasih dok kemarin banyak yang sebar brt enggak jelas sosmed tentang larang obat sirup,"['alhamdulilah', 'dpet', 'jelas', 'yang', 'sangat', 'jelas', 'dari', 'dari', 'ricard', 'terima', 'kasih', 'dok', 'kemarin', 'banyak', 'yang', 'sebar', 'brt', 'enggak', 'jelas', 'sosmed', 'tentang', 'larang', 'obat', 'sirup']",1
video1,"bener aku aja dari dulu diminumin termorex ga Maslah 
..ga ada kena ginjal...",bener aku aja dari dulu diminumin termorex ga maslah ga ada kena ginjal,bener aku aja dulu diminumin termorex ga mas ga kena ginjal,benar aku saja dulu diminumin termorex enggak mas enggak kena ginjal,benar aku saja dulu diminumin termorex enggak mas enggak kena ginjal,"['benar', 'aku', 'saja', 'dulu', 'diminumin', 'termorex', 'enggak', 'mas', 'enggak', 'kena', 'ginjal']",0
video2,Inilah klu menkesnya bkn nakes/dokter,inilah klu menkesnya bkn nakes dokter,klu menkesnya bkn nakes dokter,kalau menkesnya bukan nakes dokter,kalau menkesnya bukan nakes dokter,"['kalau', 'menkesnya', 'bukan', 'nakes', 'dokter']",-1
video3,W8w82uw8wh3ue,wwuwwhue,wwuwwhue,wwuwwhue,wwuwwhue,['wwuwwhue'],0
video1,"Terima kasih dok atas penjelasan & edukasi nya , jd mengurangi kecemasan kami para ibu2  yg punya anak kecil .",terima kasih dok atas penjelasan edukasi nya jd mengurangi kecemasan kami para ibu yg punya anak kecil,terima kasih dok atas jelas edukasi nya jd kurang cemas para ibu yg punya anak kecil,terima kasih dok atas jelas edukasi nya jadi kurang cemas para ibu yang punya anak kecil,terima kasih dok atas jelas edukasi nya jadi kurang cemas para ibu yang punya anak kecil,"['terima', 'kasih', 'dok', 'atas', 'jelas', 'edukasi', 'nya', 'jadi', 'kurang', 'cemas', 'para', 'ibu', 'yang', 'punya', 'anak', 'kecil']",1
video1,Cerdaskan rakya indonesia dok 👍,cerdaskan rakya indonesia dok,cerdas rakya indonesia dok,cerdas rakya indonesia dok,cerdas rakya indonesia dok,"['cerdas', 'rakya', 'indonesia', 'dok']",1
video1,"Saya laki dokter, bukan ibu ibu, saya jga nonton 😅",saya laki dokter bukan ibu ibu saya jga nonton,laki dokter bukan ibu ibu jga nonton,laki dokter bukan ibu ibu juga menonton,laki dokter bukan ibu ibu juga menonton,"['laki', 'dokter', 'bukan', 'ibu', 'ibu', 'juga', 'menonton']",0
video1,"Seneng banget denger suara dokter richard,sehat selalu dokter.",seneng banget denger suara dokter richard sehat selalu dokter,neng banget denger suara dokter richard sehat selalu dokter,neng banget dengar suara dokter richard sehat selalu dokter,neng banget dengar suara dokter richard sehat selalu dokter,"['neng', 'banget', 'dengar', 'suara', 'dokter', 'richard', 'sehat', 'selalu', 'dokter']",1
video2,"Yg anak gw prnh paket
De cought
Unibebi
Cetirizin
Fasidol
Dan byk lainnya yg dokter kasih ketika periksa.
Saya yakin semua anak di Indonesia Psti pernah konsumsi guafenesin,
Anak gw klo panas suka kejang lalu gmna ngatasinnya klo gak boleh konsumsi Paracetamol? Ambil keputusan yg bijak dong pak men.",yg anak gw prnh paket de cought unibebi cetirizin fasidol dan byk lainnya yg dokter kasih ketika periksa saya yakin semua anak di indonesia psti pernah konsumsi guafenesin anak gw klo panas suka kejang lalu gmna ngatasinnya klo gak boleh konsumsi paracetamol ambil keputusan yg bijak dong pak men,yg anak gw prnh paket de cought unibebi cetirizin fasidol byk yg dokter kasih periksa yakin semua anak indonesia psti pernah konsumsi guafenesin anak gw klo panas suka kejang lalu gmna ngatasinnya klo gak konsumsi paracetamol ambil putus yg bijak dong pak men,yang anak gue pernah paket deh cought unibebi cetirizin fasidol banyak yang dokter kasih periksa yakin semua anak indonesia pasti pernah konsumsi guafenesin anak gue kalo panas suka kejang lalu bagaimana ngatasinnya kalo enggak konsumsi paracetamol ambil putus yang bijak dong pak men,yang anak aku pernah paket deh cought unibebi cetirizin fasidol banyak yang dokter kasih periksa yakin semua anak indonesia pasti pernah konsumsi guafenesin anak aku kalo panas suka kejang lalu bagaimana ngatasinnya kalo enggak konsumsi paracetamol ambil putus yang bijak dong pak men,"['yang', 'anak', 'aku', 'pernah', 'paket', 'deh', 'cought', 'unibebi', 'cetirizin', 'fasidol', 'banyak', 'yang', 'dokter', 'kasih', 'periksa', 'yakin', 'semua', 'anak', 'indonesia', 'pasti', 'pernah', 'konsumsi', 'guafenesin', 'anak', 'aku', 'kalo', 'panas', 'suka', 'kejang', 'lalu', 'bagaimana', 'ngatasinnya', 'kalo', 'enggak', 'konsumsi', 'paracetamol', 'ambil', 'putus', 'yang', 'bijak', 'dong', 'pak', 'men']",-1
video1,Masa teliti a paling cepat 10 tahun,masa teliti a paling cepat tahun,masa teliti a paling cepat tahun,masa teliti a paling cepat tahun,masa teliti a paling cepat tahun,"['masa', 'teliti', 'a', 'paling', 'cepat', 'tahun']",0
video1,"YaAllahh
Semoga semua baik"" saja dan Anak"" se-Indonesia di berikan kesehatan
Seneng banget dok dengernya jelas banget kata""nya bisa ngurangi kepanikan seorang ibu dlm situasi genting seperti ini",yaallahh semoga semua baik saja dan anak se indonesia di berikan kesehatan seneng banget dok dengernya jelas banget kata nya bisa ngurangi kepanikan seorang ibu dlm situasi genting seperti ini,yaallahh moga semua baik dan anak se indonesia ikan sehat neng banget dok dengernya jelas banget kata nya ngurangi panik orang ibu dlm situasi genting ini,yaallahh moga semua baik dan anak se indonesia ikan sehat neng banget dok dengernya jelas banget kata nya ngurangi panik orang ibu dalam situasi genting ini,yaallahh semoga semua baik dan anak se indonesia ikan sehat neng banget dok dengernya jelas banget kata nya ngurangi panik orang ibu dalam situasi genting ini,"['yaallahh', 'semoga', 'semua', 'baik', 'dan', 'anak', 'se', 'indonesia', 'ikan', 'sehat', 'neng', 'banget', 'dok', 'dengernya', 'jelas', 'banget', 'kata', 'nya', 'ngurangi', 'panik', 'orang', 'ibu', 'dalam', 'situasi', 'genting', 'ini']",1
video1,review cream maxie yang lagi viral dok,review cream maxie yang lagi viral dok,review cream maxie lagi viral dok,review cream maxie lagi viral dok,review cream maxie lagi viral dok,"['review', 'cream', 'maxie', 'lagi', 'viral', 'dok']",0
video3,Di shopi msh bs ga ya? 😁,di shopi msh bs ga ya,shopi msh bs ga,shopi masih bisa enggak,shopi masih bisa enggak,"['shopi', 'masih', 'bisa', 'enggak']",0
video1,Saya minum obat selalu pake paracetamol dari saya kecil sampe udah bapak bapak saya minum obat nya selalu paracetamol Alhamdulillah sampe sekarang ga gagal ginjal dari dulu aja pas saya kecil udah gak ada di dunia ini,saya minum obat selalu pake paracetamol dari saya kecil sampe udah bapak bapak saya minum obat nya selalu paracetamol alhamdulillah sampe sekarang ga gagal ginjal dari dulu aja pas saya kecil udah gak ada di dunia ini,minum obat selalu pake paracetamol kecil sampe udah bapak bapak minum obat nya selalu paracetamol alhamdulillah sampe sekarang ga gagal ginjal dulu aja pas saya kecil udah gak di dunia,minum obat selalu pakai paracetamol kecil sampai sudah bapak bapak minum obat nya selalu paracetamol alhamdulillah sampai sekarang enggak gagal ginjal dulu saja pas saya kecil sudah enggak di dunia,minum obat selalu pakai paracetamol kecil sampai sudah bapak bapak minum obat nya selalu paracetamol alhamdulillah sampai sekarang enggak gagal ginjal dulu saja pas aku kecil sudah enggak di dunia,"['minum', 'obat', 'selalu', 'pakai', 'paracetamol', 'kecil', 'sampai', 'sudah', 'bapak', 'bapak', 'minum', 'obat', 'nya', 'selalu', 'paracetamol', 'alhamdulillah', 'sampai', 'sekarang', 'enggak', 'gagal', 'ginjal', 'dulu', 'saja', 'pas', 'aku', 'kecil', 'sudah', 'enggak', 'di', 'dunia']",1
video1,Bingung aja dok.Obat yg dr dlu kita kecil kita minum tiba² skrg heboh mengakibatkan gagal ginjal..klw bner pa kbr kita yg dr dl minum 🙄,bingung aja dok obat yg dr dlu kita kecil kita minum tiba  skrg heboh mengakibatkan gagal ginjal klw bner pa kbr kita yg dr dl minum,bingung aja dok obat yg dr dlu kecil minum tiba skrg heboh akibat gagal ginjal klw bner pa kbr yg dr dl minum,bingung saja dok obat yang dari dulu kecil minum tiba sekarang heboh akibat gagal ginjal kalau benar apa kabar yang dari dulu minum,bingung saja dok obat yang dari dulu kecil minum tiba sekarang heboh akibat gagal ginjal kalau benar apa kabar yang dari dulu minum,"['bingung', 'saja', 'dok', 'obat', 'yang', 'dari', 'dulu', 'kecil', 'minum', 'tiba', 'sekarang', 'heboh', 'akibat', 'gagal', 'ginjal', 'kalau', 'benar', 'apa', 'kabar', 'yang', 'dari', 'dulu', 'minum']",-1
video3,Dokter ada ada aja nih lagi ntn Ama anak2 juga sebel,dokter ada ada aja nih lagi ntn ama anak juga sebel,dokter ada aja nih ntn ama anak sebel,dokter ada saja ini menonton sama anak sebel,dokter ada saja ini menonton sama anak sebel,"['dokter', 'ada', 'saja', 'ini', 'menonton', 'sama', 'anak', 'sebel']",-1
video1,"Terimakasih dokter atas edukasinya... Bikin emak2 jd lebih tenang, sehat selalu dokter...",terimakasih dokter atas edukasinya bikin emak jd lebih tenang sehat selalu dokter,terimakasih dokter atas edukasi bikin emak jd lebih tenang sehat selalu dokter,terimakasih dokter atas edukasi bikin emak jadi lebih tenang sehat selalu dokter,terimakasih dokter atas edukasi bikin emak jadi lebih tenang sehat selalu dokter,"['terimakasih', 'dokter', 'atas', 'edukasi', 'bikin', 'emak', 'jadi', 'lebih', 'tenang', 'sehat', 'selalu', 'dokter']",1
video2,"Anak saya ada konsumsi salah 1 obat yg d sebutkan slama 8 tahun ini. Ga kaget sih kalo depakene/as.valproat masuk daftar, krn dokternya udah pernah cerita. Tapi dokter anak saya juga kasih solusi supaya terhindar dr resiko buruknya. Saya rasa lebih baik menuruti saran dokter saja, krn dokter kan yg lebih paham soal obat2an. Kalo qt mengikuti saran dokter, saya rasa masih aman2 saja sih",anak saya ada konsumsi salah obat yg d sebutkan slama tahun ini ga kaget sih kalo depakene as valproat masuk daftar krn dokternya udah pernah cerita tapi dokter anak saya juga kasih solusi supaya terhindar dr resiko buruknya saya rasa lebih baik menuruti saran dokter saja krn dokter kan yg lebih paham soal obatan kalo qt mengikuti saran dokter saya rasa masih aman saja sih,anak ada konsumsi salah obat yg d sebut slama tahun ga kaget sih kalo depakene as valproat masuk daftar krn dokter udah pernah cerita dokter anak juga kasih solusi hindar dr resiko buruk rasa lebih baik turut saran dokter krn dokter kan yg lebih paham soal obat kalo qt ikut saran dokter rasa aman sih,anak ada konsumsi salah obat yang di sebut selama tahun enggak kaget sih kalau depakene as valproat masuk daftar karena dokter sudah pernah cerita dokter anak juga kasih solusi hindar dari resiko buruk rasa lebih baik turut saran dokter karena dokter kan yang lebih paham soal obat kalau kita ikut saran dokter rasa aman sih,anak ada konsumsi salah obat yang di sebut selama tahun enggak kaget sih kalau depakene as valproat masuk daftar karena dokter sudah pernah cerita dokter anak juga kasih solusi hindar dari resiko buruk rasa lebih baik turut saran dokter karena dokter kan yang lebih paham soal obat kalau kita ikut saran dokter rasa aman sih,"['anak', 'ada', 'konsumsi', 'salah', 'obat', 'yang', 'di', 'sebut', 'selama', 'tahun', 'enggak', 'kaget', 'sih', 'kalau', 'depakene', 'as', 'valproat', 'masuk', 'daftar', 'karena', 'dokter', 'sudah', 'pernah', 'cerita', 'dokter', 'anak', 'juga', 'kasih', 'solusi', 'hindar', 'dari', 'resiko', 'buruk', 'rasa', 'lebih', 'baik', 'turut', 'saran', 'dokter', 'karena', 'dokter', 'kan', 'yang', 'lebih', 'paham', 'soal', 'obat', 'kalau', 'kita', 'ikut', 'saran', 'dokter', 'rasa', 'aman', 'sih']",1
