video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Teringat dulu waktu kakek saya cuci darah di sebelahnya ada anak smp juga cuci darah
Saya tanya, kenapa bisa ginjalnya rusak?
Jawabannya simple karena dia suka minum minuman penyegar yang dijual bebas dalam bentuk gelas atau botol plastik yang mengandung pemanis buatan

Dibandingkan dengan obat yang mengandung pemanis buatan
Beda jauh karena obat gak mungkin anak tersebut sering minum",teringat dulu waktu kakek saya cuci darah di sebelahnya ada anak smp juga cuci darah saya tanya kenapa bisa ginjalnya rusak jawabannya simple karena dia suka minum minuman penyegar yang dijual bebas dalam bentuk gelas atau botol plastik yang mengandung pemanis buatan dibandingkan dengan obat yang mengandung pemanis buatan beda jauh karena obat gak mungkin anak tersebut sering minum,ingat dulu waktu kakek cuci darah belah anak smp cuci darah tanya bisa ginjal rusak jawab simple dia suka minum minum segar jual bebas bentuk gelas botol plastik kandung man buat banding obat kandung man buat beda jauh obat gak mungkin anak sebut sering minum,ingat dulu waktu kakek cuci darah belah anak sampai cuci darah tanya bisa ginjal rusak jawab simple dia suka minum minum segar jual bebas bentuk gelas botol plastik kandung man buat banding obat kandung man buat beda jauh obat enggak mungkin anak sebut sering minum,ingat dulu waktu kakek cuci darah belah anak sampai cuci darah tanya bisa ginjal rusak jawab simple dia suka minum minum segar jual bebas bentuk gelas botol plastik kandung man buat banding obat kandung man buat beda jauh obat enggak mungkin anak sebut sering minum,"['ingat', 'dulu', 'waktu', 'kakek', 'cuci', 'darah', 'belah', 'anak', 'sampai', 'cuci', 'darah', 'tanya', 'bisa', 'ginjal', 'rusak', 'jawab', 'simple', 'dia', 'suka', 'minum', 'minum', 'segar', 'jual', 'bebas', 'bentuk', 'gelas', 'botol', 'plastik', 'kandung', 'man', 'buat', 'banding', 'obat', 'kandung', 'man', 'buat', 'beda', 'jauh', 'obat', 'enggak', 'mungkin', 'anak', 'sebut', 'sering', 'minum']",-1
video2,Fix ini pengalihan isu & konspirasi....bukti kemenkes tdk becus & terlibat konspirasi,fix ini pengalihan isu konspirasi bukti kemenkes tdk becus terlibat konspirasi,fix alih isu konspirasi bukti kemenkes tdk becus libat konspirasi,fix alih isu konspirasi bukti kemenkes tidak becus libat konspirasi,fix alih isu konspirasi bukti kemenkes tidak becus libat konspirasi,"['fix', 'alih', 'isu', 'konspirasi', 'bukti', 'kemenkes', 'tidak', 'becus', 'libat', 'konspirasi']",-1
video1,"Betul dok klo IDAI mengatakan sebagai solusi pengganti dengan menggunakan obat tablet tpi bukannya semua obat ituch ttp akan masuk k ginjal ya dok dan akan memunculkan kemungkinan gagal ginjal jga ya dok 
Terus proses terjadinya gagal ginjal pun membutuhkan proses dan waktu yg cukup lama sampai muncul tanda dan gejala gagal ginjal",betul dok klo idai mengatakan sebagai solusi pengganti dengan menggunakan obat tablet tpi bukannya semua obat ituch ttp akan masuk k ginjal ya dok dan akan memunculkan kemungkinan gagal ginjal jga ya dok terus proses terjadinya gagal ginjal pun membutuhkan proses dan waktu yg cukup lama sampai muncul tanda dan gejala gagal ginjal,betul dok klo ida kata bagai solusi ganti guna obat tablet tpi bukan semua obat ituch ttp masuk k ginjal dok akan muncul mungkin gagal ginjal jga dok terus proses jadi gagal ginjal butuh proses waktu yg cukup lama muncul tanda gejala gagal ginjal,betul dok kalo ida kata bagai solusi ganti guna obat tablet tapi bukan semua obat ituch tetap masuk ke ginjal dok akan muncul mungkin gagal ginjal juga dok terus proses jadi gagal ginjal butuh proses waktu yang cukup lama muncul tanda gejala gagal ginjal,betul dok kalo ida kata bagai solusi ganti guna obat tablet tapi bukan semua obat ituch tetap masuk ke ginjal dok akan muncul mungkin gagal ginjal juga dok terus proses jadi gagal ginjal butuh proses waktu yang cukup lama muncul tanda gejala gagal ginjal,"['betul', 'dok', 'kalo', 'ida', 'kata', 'bagai', 'solusi', 'ganti', 'guna', 'obat', 'tablet', 'tapi', 'bukan', 'semua', 'obat', 'ituch', 'tetap', 'masuk', 'ke', 'ginjal', 'dok', 'akan', 'muncul', 'mungkin', 'gagal', 'ginjal', 'juga', 'dok', 'terus', 'proses', 'jadi', 'gagal', 'ginjal', 'butuh', 'proses', 'waktu', 'yang', 'cukup', 'lama', 'muncul', 'tanda', 'gejala', 'gagal', 'ginjal']",0
video1,"Ahh..demen sama dokter richard, bener2 ngedukasi gak nakut2in...

 sarangbeooo dok sehat selaluu",ahh demen sama dokter richard bener ngedukasi gak nakutin sarangbeooo dok sehat selaluu,ahh demen sama dokter richard bener ngedukasi gak nakutin sarangbeooo dok sehat selaluu,ah suka sama dokter richard benar ngedukasi enggak menakutkan sarangbeooo dok sehat selalu,ah suka sama dokter richard benar ngedukasi enggak menakutkan sarangbeooo dok sehat selalu,"['ah', 'suka', 'sama', 'dokter', 'richard', 'benar', 'ngedukasi', 'enggak', 'menakutkan', 'sarangbeooo', 'dok', 'sehat', 'selalu']",1
video2,bisa jadi dari suntik yg bulan Agustus untuk balita,bisa jadi dari suntik yg bulan agustus untuk balita,jadi suntik yg bulan agustus balita,jadi suntik yang bulan agustus balita,jadi suntik yang bulan agustus balita,"['jadi', 'suntik', 'yang', 'bulan', 'agustus', 'balita']",0
video1,Sependapat Dok sudah bertahun2 sudah pakai.... kemana selama ini badan POM,sependapat dok sudah bertahun sudah pakai kemana selama ini badan pom,dok tahun pakai mana lama badan pom,dok tahun pakai mana lama badan pom,dok tahun pakai mana lama badan pom,"['dok', 'tahun', 'pakai', 'mana', 'lama', 'badan', 'pom']",1
video1,Itu unibebi itu obat yg dikasih sama puskesmas loh... Puskesmas kan dptnya dari depkes ya... Bukan sembarangan kita beli di apotek secara bebas,itu unibebi itu obat yg dikasih sama puskesmas loh puskesmas kan dptnya dari depkes ya bukan sembarangan kita beli di apotek secara bebas,unibebi obat yg kasih sama puskesmas loh puskesmas kan dptnya depkes bukan sembarang beli apotek cara bebas,unibebi obat yang kasih sama puskesmas loh puskesmas kan dapatnya depkes bukan sembarang beli apotek cara bebas,unibebi obat yang kasih sama puskesmas loh puskesmas kan dapatnya depkes bukan sembarang beli apotek cara bebas,"['unibebi', 'obat', 'yang', 'kasih', 'sama', 'puskesmas', 'loh', 'puskesmas', 'kan', 'dapatnya', 'depkes', 'bukan', 'sembarang', 'beli', 'apotek', 'cara', 'bebas']",0
video2,"SELAMA MAFIA DI KESEHATAN MSH ADA JGN HARAP DUNIA KESEHATAN KITA AKAN BAIK, INGAT DUNIA KESEHATAN KITA TDK BAIK BAIK SAJA DIKARNAKAN MAFIA SKRG MENCARI CELAH UNTUK MEMBUAT RESAH MASYARAKAT AGAR HRGA2 BARANG OBAT2AN NAIK",selama mafia di kesehatan msh ada jgn harap dunia kesehatan kita akan baik ingat dunia kesehatan kita tdk baik baik saja dikarnakan mafia skrg mencari celah untuk membuat resah masyarakat agar hrga barang obatan naik,lama mafia sehat msh jgn harap dunia sehat akan baik ingat dunia sehat tdk baik baik dikarnakan mafia skrg cari celah buat resah masyarakat hrga barang obat naik,lama mafia sehat masih jangan harap dunia sehat akan baik ingat dunia sehat tidak baik baik dikarnakan mafia sekarang cari celah buat resah masyarakat hrga barang obat naik,lama mafia sehat masih jangan harap dunia sehat akan baik ingat dunia sehat tidak baik baik dikarnakan mafia sekarang cari celah buat resah masyarakat hrga barang obat naik,"['lama', 'mafia', 'sehat', 'masih', 'jangan', 'harap', 'dunia', 'sehat', 'akan', 'baik', 'ingat', 'dunia', 'sehat', 'tidak', 'baik', 'baik', 'dikarnakan', 'mafia', 'sekarang', 'cari', 'celah', 'buat', 'resah', 'masyarakat', 'hrga', 'barang', 'obat', 'naik']",-1
video1,minum obat herbal.,minum obat herbal,minum obat herbal,minum obat herbal,minum obat herbal,"['minum', 'obat', 'herbal']",1
video2,Betul dokter minuman kemasan lebih bahaya...,betul dokter minuman kemasan lebih bahaya,betul dokter minum kemas lebih bahaya,betul dokter minum kemas lebih bahaya,betul dokter minum kemas lebih bahaya,"['betul', 'dokter', 'minum', 'kemas', 'lebih', 'bahaya']",-1
video2,Dari 81 kok lompat ke 92,dari kok lompat ke,kok lompat,kok lompat,kok lompat,"['kok', 'lompat']",0
video1,"DIMANA BPOM SELAMA INI ?
ATAU HANYA UNTUK IKUTAN KARENA ADA KASUS DI LUAR NEGERI
PAYAH PARAH NIIH",dimana bpom selama ini atau hanya untuk ikutan karena ada kasus di luar negeri payah parah niih,mana bpom lama atau untuk ikut ada kasus luar negeri payah parah niih,mana bpom lama atau untuk ikut ada kasus luar negeri payah parah nih,mana bpom lama atau untuk ikut ada kasus luar negeri payah parah nih,"['mana', 'bpom', 'lama', 'atau', 'untuk', 'ikut', 'ada', 'kasus', 'luar', 'negeri', 'payah', 'parah', 'nih']",-1
video1,Thank u infonya,thank u infonya,thank u info,thank lu informasi,thank lu informasi,"['thank', 'lu', 'informasi']",1
video2,Terima kasih dr lee saya jadi agak tenang❤ semoga selalu memberi edukasi ❤,terima kasih dr lee saya jadi agak tenang semoga selalu memberi edukasi,terima kasih dr lee jadi tenang moga selalu beri edukasi,terima kasih dari lee jadi tenang moga selalu beri edukasi,terima kasih dari lee jadi tenang semoga selalu beri edukasi,"['terima', 'kasih', 'dari', 'lee', 'jadi', 'tenang', 'semoga', 'selalu', 'beri', 'edukasi']",1
video2,28wuuwuwuw72u,wuuwuwuwu,wuuwuwuwu,wuuwuwuwu,wuuwuwuwu,['wuuwuwuwu'],0
video3,"dok, gimana kalau anak yang lagi terapi kejang?? berbentuk sirup merk valproic acid , mohon jawab nya dok",dok gimana kalau anak yang lagi terapi kejang berbentuk sirup merk valproic acid mohon jawab nya dok,dok gimana kalau anak lagi terapi kejang bentuk sirup merk valproic acid mohon jawab nya dok,dok bagaimana kalau anak lagi terapi kejang bentuk sirup merk valproic acid mohon jawab nya dok,dok bagaimana kalau anak lagi terapi kejang bentuk sirup merk valproic acid mohon jawab nya dok,"['dok', 'bagaimana', 'kalau', 'anak', 'lagi', 'terapi', 'kejang', 'bentuk', 'sirup', 'merk', 'valproic', 'acid', 'mohon', 'jawab', 'nya', 'dok']",0
video1,Habis ini msk obat dari cina,habis ini msk obat dari cina,habis msk obat cina,habis masuk obat cina,habis masuk obat cina,"['habis', 'masuk', 'obat', 'cina']",-1
video3,"Antangin boleh gk, itukan sirup",antangin boleh gk itukan sirup,antangin gk sirup,antangin enggak sirup,antangin enggak sirup,"['antangin', 'enggak', 'sirup']",0
video2,"Dokter richard dan sebagian org indonesia udah pinter lah knp pemerintah isinya anak paud semua,kasian msyarakat yg masih awam dan anknya sakit misal gak mampu ke dokter main nurut2 aja anak sakit gak tertolong obat buat pertolongan pertama gmn nasibnya 😔",dokter richard dan sebagian org indonesia udah pinter lah knp pemerintah isinya anak paud semua kasian msyarakat yg masih awam dan anknya sakit misal gak mampu ke dokter main nurut aja anak sakit gak tertolong obat buat pertolongan pertama gmn nasibnya,dokter richard bagi org indonesia udah pinter lah knp perintah isi anak paud semua kasi msyarakat yg awam anknya sakit misal gak mampu dokter main nurut aja anak sakit gak obat buat pertama gmn nasib,dokter richard bagi orang indonesia sudah pintar lah kenapa perintah isi anak paud semua kasih msyarakat yang awam anaknya sakit misal enggak mampu dokter main nurut saja anak sakit enggak obat buat pertama bagaimana nasib,dokter richard bagi orang indonesia sudah pintar lah kenapa perintah isi anak paud semua kasih msyarakat yang awam anaknya sakit misal enggak mampu dokter main nurut saja anak sakit enggak obat buat pertama bagaimana nasib,"['dokter', 'richard', 'bagi', 'orang', 'indonesia', 'sudah', 'pintar', 'lah', 'kenapa', 'perintah', 'isi', 'anak', 'paud', 'semua', 'kasih', 'msyarakat', 'yang', 'awam', 'anaknya', 'sakit', 'misal', 'enggak', 'mampu', 'dokter', 'main', 'nurut', 'saja', 'anak', 'sakit', 'enggak', 'obat', 'buat', 'pertama', 'bagaimana', 'nasib']",-1
video1,Obat sudah puluhan tahun beredar tapi baru sekrang digembar gembor.. Heran saya,obat sudah puluhan tahun beredar tapi baru sekrang digembar gembor heran saya,obat puluh tahun edar baru sekrang digembar gembor heran,obat puluh tahun edar baru sekarang digembar gembor heran,obat puluh tahun edar baru sekarang digembar gembor heran,"['obat', 'puluh', 'tahun', 'edar', 'baru', 'sekarang', 'digembar', 'gembor', 'heran']",-1
video1,Makasih dok atas pemberitahuanya jadi lega dan gk parno,makasih dok atas pemberitahuanya jadi lega dan gk parno,makasih dok atas pemberitahuanya jadi lega gk parno,terima kasih dok atas pemberitahuanya jadi lega enggak takut,terima kasih dok atas pemberitahuanya jadi lega enggak takut,"['terima', 'kasih', 'dok', 'atas', 'pemberitahuanya', 'jadi', 'lega', 'enggak', 'takut']",1
video2,"Anak saya slalu pake sunmol sirup, terakhir minum seminggu yg lalu, puji Tuhan anak saya sakit nya mereda dan skrg ya SEHAT WALAFIAT 😅",anak saya slalu pake sunmol sirup terakhir minum seminggu yg lalu puji tuhan anak saya sakit nya mereda dan skrg ya sehat walafiat,anak slalu pake sunmol sirup akhir minum minggu yg lalu puji tuhan anak sakit nya reda skrg sehat walafiat,anak selalu pakai sunmol sirup akhir minum minggu yang lalu puji tuhan anak sakit nya reda sekarang sehat walafiat,anak selalu pakai sunmol sirup akhir minum minggu yang lalu puji tuhan anak sakit nya reda sekarang sehat walafiat,"['anak', 'selalu', 'pakai', 'sunmol', 'sirup', 'akhir', 'minum', 'minggu', 'yang', 'lalu', 'puji', 'tuhan', 'anak', 'sakit', 'nya', 'reda', 'sekarang', 'sehat', 'walafiat']",1
video1,"Tredingkan gaes, share di WA keluarga",tredingkan gaes share di wa keluarga,tredingkan gaes share wa keluarga,tredingkan gaes share wa keluarga,tredingkan gaes share wa keluarga,"['tredingkan', 'gaes', 'share', 'wa', 'keluarga']",0
video1,Percuma logo BPOM.,percuma logo bpom,percuma logo bpom,percuma logo bpom,percuma logo bpom,"['percuma', 'logo', 'bpom']",-1
video1,"Cuma a di 62 apa2 nya di bikin heboh di besar2 kan...harusnya tingal di teliti z..
Bknya ga percya sma sma smua ini trut berduka juga sma adik2 yg jdi korban
Tapi hernya knpa indo z yg hebohh
Pdhal dri dlu pke sirup knp bru sekrng ributnya..bodoh x bpom klo memang obat2 sekrng tercmpur zat yg tak bgus di tubh",cuma a di apa nya di bikin heboh di besar kan harusnya tingal di teliti z bknya ga percya sma sma smua ini trut berduka juga sma adik yg jdi korban tapi hernya knpa indo z yg hebohh pdhal dri dlu pke sirup knp bru sekrng ributnya bodoh x bpom klo memang obat sekrng tercmpur zat yg tak bgus di tubh,cuma a apa nya bikin heboh besar kan tingal teliti z bknya ga percya sma sma smua trut duka sma adik yg jdi korban hernya knpa indo z yg hebohh pdhal dri dlu pke sirup knp bru sekrng ribut bodoh x bpom klo memang obat sekrng tercmpur zat yg tak bgus tubh,cuma a apa nya bikin heboh besar kan tinggal teliti saja bknya enggak percaya sama sama semua trut duka sama adik yang jadi korban hernya kenapa indonesia saja yang hebohh padahal dari dulu pakai sirup kenapa baru sekarang ribut bodoh kali bpom kalo memang obat sekarang tercmpur zat yang tidak bagus tubh,cuma a apa nya bikin heboh besar kan tinggal teliti saja bknya enggak percaya sama sama semua trut duka sama adik yang jadi korban hernya kenapa indonesia saja yang hebohh padahal dari dulu pakai sirup kenapa baru sekarang ribut bodoh kali bpom kalo memang obat sekarang tercmpur zat yang tidak bagus tubh,"['cuma', 'a', 'apa', 'nya', 'bikin', 'heboh', 'besar', 'kan', 'tinggal', 'teliti', 'saja', 'bknya', 'enggak', 'percaya', 'sama', 'sama', 'semua', 'trut', 'duka', 'sama', 'adik', 'yang', 'jadi', 'korban', 'hernya', 'kenapa', 'indonesia', 'saja', 'yang', 'hebohh', 'padahal', 'dari', 'dulu', 'pakai', 'sirup', 'kenapa', 'baru', 'sekarang', 'ribut', 'bodoh', 'kali', 'bpom', 'kalo', 'memang', 'obat', 'sekarang', 'tercmpur', 'zat', 'yang', 'tidak', 'bagus', 'tubh']",-1
video2,AKU MENCIUM BAU DOLLAR,aku mencium bau dollar,aku cium bau dollar,aku cium bau dollar,aku cium bau dollar,"['aku', 'cium', 'bau', 'dollar']",-1
video1,Miris emg dok sy sbg salah satu nakes juga ikut dilema capek jelasin k pasien. Mreka ktakutan utk brobat bahkan ada bayi 6 bulan sampai kejanga mreka takut ngasih minum obat sirup akhirnya d kasih Bodre*in padahal itu jg tdk LBH baik. Bahakan antibiotik juga di kait2kan,miris emg dok sy sbg salah satu nakes juga ikut dilema capek jelasin k pasien mreka ktakutan utk brobat bahkan ada bayi bulan sampai kejanga mreka takut ngasih minum obat sirup akhirnya d kasih bodre in padahal itu jg tdk lbh baik bahakan antibiotik juga di kaitkan,miris emg dok sy sbg salah satu nakes ikut dilema capek jelasin k pasien mreka ktakutan utk brobat bahkan bayi bulan kejanga mreka takut ngasih minum obat sirup akhir d kasih bodre in padahal jg tdk lbh baik bahak antibiotik di kait,miris memang dok saya sebagai salah satu nakes ikut dilema lelah jelasin ke pasien mereka ktakutan untuk brobat bahkan bayi bulan kejanga mereka takut mengasih minum obat sirup akhir di kasih bodre ini padahal juga tidak lebih baik bahak antibiotik di kait,miris memang dok aku sebagai salah satu nakes ikut dilema lelah jelasin ke pasien mereka ketakutan untuk brobat bahkan bayi bulan kejanga mereka takut mengasih minum obat sirup akhir di kasih bodre ini padahal juga tidak lebih baik bahak antibiotik di kait,"['miris', 'memang', 'dok', 'aku', 'sebagai', 'salah', 'satu', 'nakes', 'ikut', 'dilema', 'lelah', 'jelasin', 'ke', 'pasien', 'mereka', 'ketakutan', 'untuk', 'brobat', 'bahkan', 'bayi', 'bulan', 'kejanga', 'mereka', 'takut', 'mengasih', 'minum', 'obat', 'sirup', 'akhir', 'di', 'kasih', 'bodre', 'ini', 'padahal', 'juga', 'tidak', 'lebih', 'baik', 'bahak', 'antibiotik', 'di', 'kait']",-1
video1,Apakah ini ISU ya dok???pengalihan suatu kasus mungkin?? wallohualam..entahlah...Alloh Maha Tau,apakah ini isu ya dok pengalihan suatu kasus mungkin wallohualam entahlah alloh maha tau,ini isu dok alih suatu kasus mungkin wallohualam entah alloh maha tau,ini isu dok alih suatu kasus mungkin wallohualam entah allah maha tahu,ini isu dok alih suatu kasus mungkin wallohualam entah allah maha tahu,"['ini', 'isu', 'dok', 'alih', 'suatu', 'kasus', 'mungkin', 'wallohualam', 'entah', 'allah', 'maha', 'tahu']",-1
video1,"Mantap dokter ,,penjelasanya ,,jadi gak was2 kalo anak sakit,,sedikit tenang ,",mantap dokter penjelasanya jadi gak was kalo anak sakit sedikit tenang,mantap dokter jasa jadi gak was kalo anak sakit sedikit tenang,mantap dokter jasa jadi enggak was kalau anak sakit sedikit tenang,mantap dokter jasa jadi enggak was kalau anak sakit sedikit tenang,"['mantap', 'dokter', 'jasa', 'jadi', 'enggak', 'was', 'kalau', 'anak', 'sakit', 'sedikit', 'tenang']",1
video1,"Setahu aku setiap obat pasti ada tulisan jangan diberikan kepada penderita sinusitis,hipertensi dan gangguan hati atau ginjal... Biasanya ada yg kayak gitu...",setahu aku setiap obat pasti ada tulisan jangan diberikan kepada penderita sinusitis hipertensi dan gangguan hati atau ginjal biasanya ada yg kayak gitu,tahu aku tiap obat tulis jangan beri derita sinusitis hipertensi ganggu hati ginjal biasa ada yg kayak gitu,tahu aku tiap obat tulis jangan beri derita sinusitis hipertensi ganggu hati ginjal biasa ada yang kayak begitu,tahu aku tiap obat tulis jangan beri derita sinusitis hipertensi ganggu hati ginjal biasa ada yang kayak begitu,"['tahu', 'aku', 'tiap', 'obat', 'tulis', 'jangan', 'beri', 'derita', 'sinusitis', 'hipertensi', 'ganggu', 'hati', 'ginjal', 'biasa', 'ada', 'yang', 'kayak', 'begitu']",0
