video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Anakq HBS vaksin yg beberapa bln kemarin umur 3,5 THN gmpg sakit sebulan ini sakit terus sembuh sakit bapil .masa sakit ga beli obat .tp Alhamdulillah gpp .emg ankq minum air putih byk.",anakq hbs vaksin yg beberapa bln kemarin umur thn gmpg sakit sebulan ini sakit terus sembuh sakit bapil masa sakit ga beli obat tp alhamdulillah gpp emg ankq minum air putih byk,anakq hbs vaksin yg beberapa bln kemarin umur thn gmpg sakit bulan sakit terus sembuh sakit bapil masa sakit ga beli obat tp alhamdulillah gpp emg ankq minum air putih byk,anakq habis vaksin yang beberapa bulan kemarin umur tahun gampang sakit bulan sakit terus sembuh sakit bapil masa sakit enggak beli obat tapi alhamdulillah enggak apa-apa memang ankq minum air putih banyak,anakq habis vaksin yang beberapa bulan kemarin umur tahun gampang sakit bulan sakit terus sembuh sakit bapil masa sakit enggak beli obat tapi alhamdulillah enggak apa-apa memang ankq minum air putih banyak,"['anakq', 'habis', 'vaksin', 'yang', 'beberapa', 'bulan', 'kemarin', 'umur', 'tahun', 'gampang', 'sakit', 'bulan', 'sakit', 'terus', 'sembuh', 'sakit', 'bapil', 'masa', 'sakit', 'enggak', 'beli', 'obat', 'tapi', 'alhamdulillah', 'enggak', 'apa-apa', 'memang', 'ankq', 'minum', 'air', 'putih', 'banyak']",1
video1,Itu karena dokter.a bukan obatnya.. Salah resep yaa selesai,itu karena dokter a bukan obatnya salah resep yaa selesai,karena dokter a bukan obat salah resep yaa selesai,karena dokter a bukan obat salah resep ya selesai,karena dokter a bukan obat salah resep iya selesai,"['karena', 'dokter', 'a', 'bukan', 'obat', 'salah', 'resep', 'iya', 'selesai']",-1
video1,""" *PENJARAKAN MENTRI KESEHATAN* , karena sudah lalai dalam mengontrol bawahan sehingga membuat puluhan anak meninggal dunia""",penjarakan mentri kesehatan karena sudah lalai dalam mengontrol bawahan sehingga membuat puluhan anak meninggal dunia,penjara tri sehat sudah lalai kontrol bawah buat puluh anak tinggal dunia,penjara tri sehat sudah lalai kontrol bawah buat puluh anak tinggal dunia,penjara tri sehat sudah lalai kontrol bawah buat puluh anak tinggal dunia,"['penjara', 'tri', 'sehat', 'sudah', 'lalai', 'kontrol', 'bawah', 'buat', 'puluh', 'anak', 'tinggal', 'dunia']",-1
video2,"Kemekes itu ngawur,,,antasida itu buat maag,,,DEPAKOTE ITU OBAT SYARAF,,,KLO DISETOP MENTERI KESEHATAN HARUS BERTANGGUNG JAWAB JIKA PASIEN EPILEPSI MENGALAMI KEMATIAN,,,,INGAT DOK DAFTAR OBAT OBAT YANG DOKTER SEBUTKAN TERMASUK DEPAKOTE ITU DIBUTUHKAN,,,,JIKA NANTI SAMPAI TERJADI KEMATIAN MENTERINYA HARUS BERTANGGUNG JAWAB SECARA NYAWA....",kemekes itu ngawur antasida itu buat maag depakote itu obat syaraf klo disetop menteri kesehatan harus bertanggung jawab jika pasien epilepsi mengalami kematian ingat dok daftar obat obat yang dokter sebutkan termasuk depakote itu dibutuhkan jika nanti sampai terjadi kematian menterinya harus bertanggung jawab secara nyawa,kemekes ngawur antasida buat maag depakote obat syaraf klo setop menteri sehat tanggung jawab pasien epilepsi alami mati ingat dok daftar obat obat dokter sebut masuk depakote butuh nanti jadi mati menteri tanggung jawab cara nyawa,kemekes berbicara sembarangan antasida buat maag depakote obat syaraf kalo setop menteri sehat tanggung jawab pasien epilepsi alami mati ingat dok daftar obat obat dokter sebut masuk depakote butuh nanti jadi mati menteri tanggung jawab cara nyawa,kemekes berbicara sembarangan antasida buat maag depakote obat syaraf kalo setop menteri sehat tanggung jawab pasien epilepsi alami mati ingat dok daftar obat obat dokter sebut masuk depakote butuh nanti jadi mati menteri tanggung jawab cara nyawa,"['kemekes', 'berbicara', 'sembarangan', 'antasida', 'buat', 'maag', 'depakote', 'obat', 'syaraf', 'kalo', 'setop', 'menteri', 'sehat', 'tanggung', 'jawab', 'pasien', 'epilepsi', 'alami', 'mati', 'ingat', 'dok', 'daftar', 'obat', 'obat', 'dokter', 'sebut', 'masuk', 'depakote', 'butuh', 'nanti', 'jadi', 'mati', 'menteri', 'tanggung', 'jawab', 'cara', 'nyawa']",-1
video1,Dok slm kenal dr jakrta mau nanya hati kok selalu cemas ya apa Kebnykan minum obat,dok slm kenal dr jakrta mau nanya hati kok selalu cemas ya apa kebnykan minum obat,dok slm kenal dr jakrta mau nanya hati kok selalu cemas apa kebnykan minum obat,dok salam kenal dari jakrta mau bertanya hati kok selalu cemas apa kebnykan minum obat,dok salam kenal dari jakrta mau bertanya hati kok selalu cemas apa kebnykan minum obat,"['dok', 'salam', 'kenal', 'dari', 'jakrta', 'mau', 'bertanya', 'hati', 'kok', 'selalu', 'cemas', 'apa', 'kebnykan', 'minum', 'obat']",0
video1,Saya setuju.anak saya juga minum obat2 ini insyallah aman2 aja.trmh ksh dok infonya🙏🙏sukses sllu,saya setuju anak saya juga minum obat ini insyallah aman aja trmh ksh dok infonya sukses sllu,tuju anak juga minum obat insyallah aman aja trmh ksh dok info sukses sllu,tuju anak juga minum obat insyallah aman saja trmh kasih dok informasi sukses selalu,tuju anak juga minum obat insyallah aman saja trmh kasih dok informasi sukses selalu,"['tuju', 'anak', 'juga', 'minum', 'obat', 'insyallah', 'aman', 'saja', 'trmh', 'kasih', 'dok', 'informasi', 'sukses', 'selalu']",1
video2,Waduh domperidone saya lgi sakit diberi domperidone sirup,waduh domperidone saya lgi sakit diberi domperidone sirup,waduh domperidone lgi sakit beri domperidone sirup,waduh domperidone lagi sakit beri domperidone sirup,waduh domperidone lagi sakit beri domperidone sirup,"['waduh', 'domperidone', 'lagi', 'sakit', 'beri', 'domperidone', 'sirup']",-1
video1,"Anakku selalu pake  obat paracetamol kalo batuk sama obat turun panas termorek hadeeh semoga anak"" kita sehat dan baik"" saja,terimakasih dok sudah menjelaskan dan memberitahu tentang obat"" an yg berbahaya  TYM.",anakku selalu pake obat paracetamol kalo batuk sama obat turun panas termorek hadeeh semoga anak kita sehat dan baik saja terimakasih dok sudah menjelaskan dan memberitahu tentang obat an yg berbahaya tym,anak selalu pake obat paracetamol kalo batuk sama obat turun panas termorek hadeeh moga anak sehat baik terimakasih dok jelas memberitahu obat an yg bahaya tym,anak selalu pakai obat paracetamol kalau batuk sama obat turun panas termorek hadeeh moga anak sehat baik terimakasih dok jelas memberitahu obat an yang bahaya tym,anak selalu pakai obat paracetamol kalau batuk sama obat turun panas termorek hadeeh semoga anak sehat baik terimakasih dok jelas memberitahu obat an yang bahaya tym,"['anak', 'selalu', 'pakai', 'obat', 'paracetamol', 'kalau', 'batuk', 'sama', 'obat', 'turun', 'panas', 'termorek', 'hadeeh', 'semoga', 'anak', 'sehat', 'baik', 'terimakasih', 'dok', 'jelas', 'memberitahu', 'obat', 'an', 'yang', 'bahaya', 'tym']",1
video1,"Yuk Bun balik ke jaman tradisional.
Kalau anaknya sakit bisa di bantu redain pakai daun saga
Kalau demam bisa di bantu dgn parutan bawang merah yg di campur sedikit minyak telon trus balurin ke badan anak.
Sebenarnya banyak metode tradisional yg kita lupain dr jaman kakek nenek kita. Nah sekarang mulai deh yuk balik LG ke jaman itu 😁",yuk bun balik ke jaman tradisional kalau anaknya sakit bisa di bantu redain pakai daun saga kalau demam bisa di bantu dgn parutan bawang merah yg di campur sedikit minyak telon trus balurin ke badan anak sebenarnya banyak metode tradisional yg kita lupain dr jaman kakek nenek kita nah sekarang mulai deh yuk balik lg ke jaman itu,yuk bun balik jaman tradisional kalau anak sakit bantu redain pakai daun saga kalau demam di bantu dgn parut bawang merah yg di campur sedikit minyak ton trus balurin badan anak benar banyak metode tradisional yg lupain dr jaman kakek nenek nah sekarang mulai deh yuk balik lg jaman,ayo bun balik jaman tradisional kalau anak sakit bantu redain pakai daun saga kalau demam di bantu dengan parut bawang merah yang di campur sedikit minyak ton terus balurin badan anak benar banyak metode tradisional yang melupakan dari jaman kakek nenek nah sekarang mulai deh ayo balik lagi jaman,ayo bun balik jaman tradisional kalau anak sakit bantu redain pakai daun saga kalau demam di bantu dengan parut bawang merah yang di campur sedikit minyak ton terus balurin badan anak benar banyak metode tradisional yang melupakan dari jaman kakek nenek nah sekarang mulai deh ayo balik lagi jaman,"['ayo', 'bun', 'balik', 'jaman', 'tradisional', 'kalau', 'anak', 'sakit', 'bantu', 'redain', 'pakai', 'daun', 'saga', 'kalau', 'demam', 'di', 'bantu', 'dengan', 'parut', 'bawang', 'merah', 'yang', 'di', 'campur', 'sedikit', 'minyak', 'ton', 'terus', 'balurin', 'badan', 'anak', 'benar', 'banyak', 'metode', 'tradisional', 'yang', 'melupakan', 'dari', 'jaman', 'kakek', 'nenek', 'nah', 'sekarang', 'mulai', 'deh', 'ayo', 'balik', 'lagi', 'jaman']",0
video1,"Menurutku makanan dan minuman yg makin kesini makin macem2 itu jga ngaruh sih, apalgi jajan sekolahan yg kdang pewarna sama pemanis buatannya ga kira2... Kdang anak ga mau minum banyak air putih, mkanan junk food sangat digemari... Mungkin itu juga yg gak disadari sama para ortu, naah kebetulan pas anak demam sakit, minum itu obat yg kena tuduh cuma itu obat... Come on mom dad, lebih sadar lg mulai dri yg sederhana yaitu makanan dan minuman anak, edukasi anak untuk tidak berlebihan konsumsi makann dan minuman kurang sehat... Aplgi anak2 masih rentan organnya...",menurutku makanan dan minuman yg makin kesini makin macem itu jga ngaruh sih apalgi jajan sekolahan yg kdang pewarna sama pemanis buatannya ga kira kdang anak ga mau minum banyak air putih mkanan junk food sangat digemari mungkin itu juga yg gak disadari sama para ortu naah kebetulan pas anak demam sakit minum itu obat yg kena tuduh cuma itu obat come on mom dad lebih sadar lg mulai dri yg sederhana yaitu makanan dan minuman anak edukasi anak untuk tidak berlebihan konsumsi makann dan minuman kurang sehat aplgi anak masih rentan organnya,turut makan minum yg makin kesini makin macem jga ngaruh sih apalgi jajan sekolah yg kdang warna sama man buat ga kira kdang anak ga mau minum banyak air putih mkanan junk food sangat gari mungkin juga yg gak sadar sama ortu naah betul pas anak demam sakit minum obat yg kena tuduh cuma obat come on mom dad lebih sadar lg mulai dri yg sederhana makan minum anak edukasi anak tidak lebih konsumsi makann minum kurang sehat aplgi anak rentan organ,turut makan minum yang makin kesini makin macam juga berpengaruh sih apalagi jajan sekolah yang kadang warna sama man buat enggak kira kadang anak enggak mau minum banyak air putih mkanan junk food sangat gari mungkin juga yang enggak sadar sama orang tua naah betul pas anak demam sakit minum obat yang kena tuduh cuma obat come on mom dad lebih sadar lagi mulai dari yang sederhana makan minum anak edukasi anak tidak lebih konsumsi makann minum kurang sehat aplgi anak rentan organ,turut makan minum yang makin kesini makin macam juga berpengaruh sih apalagi jajan sekolah yang kadang warna sama man buat enggak kira kadang anak enggak mau minum banyak air putih mkanan junk food sangat gari mungkin juga yang enggak sadar sama orang tua naah betul pas anak demam sakit minum obat yang kena tuduh cuma obat come on mom dad lebih sadar lagi mulai dari yang sederhana makan minum anak edukasi anak tidak lebih konsumsi makann minum kurang sehat aplgi anak rentan organ,"['turut', 'makan', 'minum', 'yang', 'makin', 'kesini', 'makin', 'macam', 'juga', 'berpengaruh', 'sih', 'apalagi', 'jajan', 'sekolah', 'yang', 'kadang', 'warna', 'sama', 'man', 'buat', 'enggak', 'kira', 'kadang', 'anak', 'enggak', 'mau', 'minum', 'banyak', 'air', 'putih', 'mkanan', 'junk', 'food', 'sangat', 'gari', 'mungkin', 'juga', 'yang', 'enggak', 'sadar', 'sama', 'orang', 'tua', 'naah', 'betul', 'pas', 'anak', 'demam', 'sakit', 'minum', 'obat', 'yang', 'kena', 'tuduh', 'cuma', 'obat', 'come', 'on', 'mom', 'dad', 'lebih', 'sadar', 'lagi', 'mulai', 'dari', 'yang', 'sederhana', 'makan', 'minum', 'anak', 'edukasi', 'anak', 'tidak', 'lebih', 'konsumsi', 'makann', 'minum', 'kurang', 'sehat', 'aplgi', 'anak', 'rentan', 'organ']",0
video1,"Trimakasih dr .
Info nya sungguh sangat berguna .",trimakasih dr info nya sungguh sangat berguna,trimakasih dr info nya sungguh sangat,trimakasih dari informasi nya sungguh sangat,trimakasih dari informasi nya sungguh sangat,"['trimakasih', 'dari', 'informasi', 'nya', 'sungguh', 'sangat']",1
video1,Dok.Sirup minuman botol berbahaya ga ya? kan sampa pemanisnya,dok sirup minuman botol berbahaya ga ya kan sampa pemanisnya,dok sirup minum botol bahaya ga kan sampa man,dok sirup minum botol bahaya enggak kan sampa man,dok sirup minum botol bahaya enggak kan sampa man,"['dok', 'sirup', 'minum', 'botol', 'bahaya', 'enggak', 'kan', 'sampa', 'man']",0
video2,"Semua makanan dan minuman kan lewat ginjal.mungkin karna minumnya macem2 obat,banyak,dan terlalu sering.mgkin lho ya....saya juga masih bertanya2.secara saya punya 2 bocil.",semua makanan dan minuman kan lewat ginjal mungkin karna minumnya macem obat banyak dan terlalu sering mgkin lho ya saya juga masih bertanya secara saya punya bocil,semua makan minum kan lewat ginjal mungkin karna minum macem obat banyak terlalu sering mgkin lho masih tanya cara saya punya bocil,semua makan minum kan lewat ginjal mungkin karena minum macam obat banyak terlalu sering mungkin lho masih tanya cara saya punya bocil,semua makan minum kan lewat ginjal mungkin karena minum macam obat banyak terlalu sering mungkin lho masih tanya cara aku punya bocil,"['semua', 'makan', 'minum', 'kan', 'lewat', 'ginjal', 'mungkin', 'karena', 'minum', 'macam', 'obat', 'banyak', 'terlalu', 'sering', 'mungkin', 'lho', 'masih', 'tanya', 'cara', 'aku', 'punya', 'bocil']",0
video1,Minta saran dok.. Alhamdulillah klu anak ku. Klu sakit. Cuma tak kasih susu beruang.. allhdulilah sembuh,minta saran dok alhamdulillah klu anak ku klu sakit cuma tak kasih susu beruang allhdulilah sembuh,minta saran dok alhamdulillah klu anak ku klu sakit cuma tak kasih susu beruang allhdulilah sembuh,meminta saran dok alhamdulillah kalau anak ku kalau sakit cuma tidak kasih susu beruang allhdulilah sembuh,meminta saran dok alhamdulillah kalau anak ku kalau sakit cuma tidak kasih susu beruang allhdulilah sembuh,"['meminta', 'saran', 'dok', 'alhamdulillah', 'kalau', 'anak', 'ku', 'kalau', 'sakit', 'cuma', 'tidak', 'kasih', 'susu', 'beruang', 'allhdulilah', 'sembuh']",0
video1,"Ah nyaeta atuh indonesia Indonesia kumaha we ceuk negara batur.
Riweuh...........
Dr Richard memang t.o.p
Di sini emak emak tidak khawatir lagi.
Sehat selalu dok...",ah nyaeta atuh indonesia indonesia kumaha we ceuk negara batur riweuh dr richard memang t o p di sini emak emak tidak khawatir lagi sehat selalu dok,ah nyaeta atuh indonesia indonesia maha we ceuk negara batur riweuh dr richard memang t o p sini emak emak khawatir sehat selalu dok,ah nyaeta kalau begitu indonesia indonesia maha we ceuk negara batur riweuh dari richard memang t o p sini emak emak khawatir sehat selalu dok,ah nyaeta kalau begitu indonesia indonesia maha we ceuk negara batur riweuh dari richard memang t o p sini emak emak khawatir sehat selalu dok,"['ah', 'nyaeta', 'kalau', 'begitu', 'indonesia', 'indonesia', 'maha', 'we', 'ceuk', 'negara', 'batur', 'riweuh', 'dari', 'richard', 'memang', 't', 'o', 'p', 'sini', 'emak', 'emak', 'khawatir', 'sehat', 'selalu', 'dok']",1
video3,doc. ada indikasi ke vaksin tidak doc,doc ada indikasi ke vaksin tidak doc,doc indikasi vaksin doc,doc indikasi vaksin doc,doc indikasi vaksin doc,"['doc', 'indikasi', 'vaksin', 'doc']",0
video1,Memurut saya sih dok kemungkinan besar karena COVID deh,memurut saya sih dok kemungkinan besar karena covid deh,purut sih dok mungkin besar covid deh,purut sih dok mungkin besar covid deh,purut sih dok mungkin besar covid deh,"['purut', 'sih', 'dok', 'mungkin', 'besar', 'covid', 'deh']",-1
video2,Wkwkwk negara wakanda,wkwkwk negara wakanda,wkwkwk negara wakanda,wkwkwk negara wakanda,wkwkwk negara wakanda,"['wkwkwk', 'negara', 'wakanda']",-1
video1,YA BEGITULAH KEADAAN BANGSA KITA SEKARANG.... MUNGKIN YANG PUNYA  PERUSAHAAN OBAT TIDAK PRO PEMERINTAH.... ADA UNSUR POLITIKNYA MUNGKIN.... PENUH DENGAN TANDA TANYA?????????,ya begitulah keadaan bangsa kita sekarang mungkin yang punya perusahaan obat tidak pro pemerintah ada unsur politiknya mungkin penuh dengan tanda tanya,begitu bangsa sekarang mungkin punya usaha obat pro perintah unsur politik mungkin penuh tanda tanya,begitu bangsa sekarang mungkin punya usaha obat profesional perintah unsur politik mungkin penuh tanda tanya,begitu bangsa sekarang mungkin punya usaha obat profesional perintah unsur politik mungkin penuh tanda tanya,"['begitu', 'bangsa', 'sekarang', 'mungkin', 'punya', 'usaha', 'obat', 'profesional', 'perintah', 'unsur', 'politik', 'mungkin', 'penuh', 'tanda', 'tanya']",-1
video1,Dokter cerdas... 👍👍👍👍,dokter cerdas,dokter cerdas,dokter cerdas,dokter cerdas,"['dokter', 'cerdas']",1
video1,Ibu - ibu gagal apakah yang membuat gaduh?,ibu ibu gagal apakah yang membuat gaduh,ibu ibu gagal yang buat gaduh,ibu ibu gagal yang buat gaduh,ibu ibu gagal yang buat gaduh,"['ibu', 'ibu', 'gagal', 'yang', 'buat', 'gaduh']",0
video1,"Dok, orang dewasa juga kan minum obat sirup kalau sakit. Tp kenapa hanya anak kecil yg kena kasus ya? Aneh..",dok orang dewasa juga kan minum obat sirup kalau sakit tp kenapa hanya anak kecil yg kena kasus ya aneh,dok orang dewasa kan minum obat sirup kalau sakit tp hanya anak kecil yg kena kasus aneh,dok orang dewasa kan minum obat sirup kalau sakit tapi hanya anak kecil yang kena kasus aneh,dok orang dewasa kan minum obat sirup kalau sakit tapi hanya anak kecil yang kena kasus aneh,"['dok', 'orang', 'dewasa', 'kan', 'minum', 'obat', 'sirup', 'kalau', 'sakit', 'tapi', 'hanya', 'anak', 'kecil', 'yang', 'kena', 'kasus', 'aneh']",-1
video1,Kenapa GK di periksa minuman rasa yg berkemas yg banyak macam nya.,kenapa gk di periksa minuman rasa yg berkemas yg banyak macam nya,gk periksa minum rasa yg kemas yg banyak macam nya,enggak periksa minum rasa yang kemas yang banyak macam nya,enggak periksa minum rasa yang kemas yang banyak macam nya,"['enggak', 'periksa', 'minum', 'rasa', 'yang', 'kemas', 'yang', 'banyak', 'macam', 'nya']",0
video3,Kalo borexin tablet boleh ga ya dok,kalo borexin tablet boleh ga ya dok,kalo borexin tablet ga dok,kalau borexin tablet enggak dok,kalau borexin tablet enggak dok,"['kalau', 'borexin', 'tablet', 'enggak', 'dok']",0
video3,dokter boyke junior 😁,dokter boyke junior,dokter boyke junior,dokter boyke junior,dokter boyke junior,"['dokter', 'boyke', 'junior']",0
video1,Trmakasih dok atas penjelan nya... Sangat sangat bermanfaat dan ngurangin ke parnoan emak2...saat ini...,trmakasih dok atas penjelan nya sangat sangat bermanfaat dan ngurangin ke parnoan emak saat ini,trmakasih dok atas jel nya sangat sangat manfaat ngurangin parnoan emak ini,trmakasih dok atas jel nya sangat sangat manfaat ngurangin parnoan emak ini,trmakasih dok atas jel nya sangat sangat manfaat ngurangin parnoan emak ini,"['trmakasih', 'dok', 'atas', 'jel', 'nya', 'sangat', 'sangat', 'manfaat', 'ngurangin', 'parnoan', 'emak', 'ini']",1
