video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Dokter pintar,dokter pintar,dokter pintar,dokter pintar,dokter pintar,"['dokter', 'pintar']",1
video1,"Jangan tipu lagi Rakyat,Indonesia,selidiki aja,proyek covit,ala Yahudi & comunis......atau suntikan suntikan yg diberikan kepada anak anak bangsa........",jangan tipu lagi rakyat indonesia selidiki aja proyek covit ala yahudi comunis atau suntikan suntikan yg diberikan kepada anak anak bangsa,jangan tipu rakyat indonesia selidik aja proyek covit ala yahudi comunis sunti sunti yg beri anak anak bangsa,jangan tipu rakyat indonesia selidik saja proyek covit ala yahudi comunis sunti sunti yang beri anak anak bangsa,jangan tipu rakyat indonesia selidik saja proyek covit ala yahudi comunis sunti sunti yang beri anak anak bangsa,"['jangan', 'tipu', 'rakyat', 'indonesia', 'selidik', 'saja', 'proyek', 'covit', 'ala', 'yahudi', 'comunis', 'sunti', 'sunti', 'yang', 'beri', 'anak', 'anak', 'bangsa']",-1
video2,"ank sy semalam pns sy tetap ksh tempra dok ,drpd ank step mending di ksh deh krn udah bertahun² ank pakai tempra sehat² aj",ank sy semalam pns sy tetap ksh tempra dok drpd ank step mending di ksh deh krn udah bertahun  ank pakai tempra sehat  aj,ank sy malam pns sy tetap ksh tempra dok drpd ank step mending ksh deh krn udah tahun ank pakai tempra sehat aj,anak saya malam pns saya tetap kasih tempra dok daripada anak step lebih baik kasih deh karena sudah tahun anak pakai tempra sehat saja,anak aku malam pns aku tetap kasih tempra dok daripada anak step lebih baik kasih deh karena sudah tahun anak pakai tempra sehat saja,"['anak', 'aku', 'malam', 'pns', 'aku', 'tetap', 'kasih', 'tempra', 'dok', 'daripada', 'anak', 'step', 'lebih', 'baik', 'kasih', 'deh', 'karena', 'sudah', 'tahun', 'anak', 'pakai', 'tempra', 'sehat', 'saja']",1
video2,"Kenapa Kemenkes larang 102 obat sirup yang mengandungi EG? 
Anti dote utk keracunan EG  ada fomepizole, harga velian Dari Singapore sekitar 26 juta Rupiah per 1.5 ml vial sekitar 1.700 USD.
INDONESIA BELI 200 vials 26juta 5200juta, 52 milyard Rupiah. Biasanya hanya perlu satu vial seorang pasien.
 Jika makin banyak kasus keracunan EG.indonesia ga mungkinmapu  jika 10 ribu kasus GGAK atau PAKI.
dokter Richarter tidak meneliti post mortem  visum et reportum korban PAKI di Indonesia.
Berapa juta penduduk Indonesia di bawah 18 tahun? 80 juta-100juta
Sedangkan  mortality rate PAKI hampir 65%
jika Dr Richard gagal menceritakan bahaya ini dengan asumsi syr yang dibuat tahun tahun duluan sama dengan sirup yang dibuat awal tahun 2022.
Ada kemungkinan kesalahan fatal terjadi dengan menggunakan industrial grade Ethylene glycol., Yang sepatutnya pharmaceutical grade. Menkes pun ga bisa jawapan tuntas. Yang tuntas pada post mortem ada residu  EG  di ginjal , darah korban.",kenapa kemenkes larang obat sirup yang mengandungi eg anti dote utk keracunan eg ada fomepizole harga velian dari singapore sekitar juta rupiah per ml vial sekitar usd indonesia beli vials juta juta milyard rupiah biasanya hanya perlu satu vial seorang pasien jika makin banyak kasus keracunan eg indonesia ga mungkinmapu jika ribu kasus ggak atau paki dokter richarter tidak meneliti post mortem visum et reportum korban paki di indonesia berapa juta penduduk indonesia di bawah tahun juta juta sedangkan mortality rate paki hampir jika dr richard gagal menceritakan bahaya ini dengan asumsi syr yang dibuat tahun tahun duluan sama dengan sirup yang dibuat awal tahun ada kemungkinan kesalahan fatal terjadi dengan menggunakan industrial grade ethylene glycol yang sepatutnya pharmaceutical grade menkes pun ga bisa jawapan tuntas yang tuntas pada post mortem ada residu eg di ginjal darah korban,kemenkes larang obat sirup kandung eg anti dote utk racun eg fomepizole harga velian singapore juta rupiah per ml vial usd indonesia beli vials juta juta milyard rupiah biasa perlu satu vial orang pasien makin banyak kasus racun eg indonesia ga mungkinmapu ribu kasus ggak paki dokter richarter teliti post mortem visum et reportum korban paki indonesia berapa juta duduk indonesia bawah tahun juta juta sedang mortality rate paki hampir dr richard gagal cerita bahaya asumsi syr buat tahun tahun duluan sama sirup buat awal tahun mungkin salah fatal jadi dengan guna industrial grade ethylene glycol patut pharmaceutical grade menkes ga jawapan tuntas tuntas post mortem residu eg ginjal darah korban,kemenkes larang obat sirup kandung eg anti dote untuk racun eg fomepizole harga velian singapore juta rupiah per ml vial usd indonesia beli vials juta juta milyard rupiah biasa perlu satu vial orang pasien makin banyak kasus racun eg indonesia enggak mungkinmapu ribu kasus ggak paki dokter richarter teliti post mortem visum et reportum korban paki indonesia berapa juta duduk indonesia bawah tahun juta juta sedang mortality rate paki hampir dari richard gagal cerita bahaya asumsi syr buat tahun tahun duluan sama sirup buat awal tahun mungkin salah fatal jadi dengan guna industrial grade ethylene glycol patut pharmaceutical grade menkes enggak jawapan tuntas tuntas post mortem residu eg ginjal darah korban,kemenkes larang obat sirup kandung eg anti dote untuk racun eg fomepizole harga velian singapore juta rupiah per ml vial usd indonesia beli vials juta juta milyard rupiah biasa perlu satu vial orang pasien makin banyak kasus racun eg indonesia enggak mungkinmapu ribu kasus ggak paki dokter richarter teliti post mortem visum et reportum korban paki indonesia berapa juta duduk indonesia bawah tahun juta juta sedang mortality rate paki hampir dari richard gagal cerita bahaya asumsi syr buat tahun tahun duluan sama sirup buat awal tahun mungkin salah fatal jadi dengan guna industrial grade ethylene glycol patut pharmaceutical grade menkes enggak jawapan tuntas tuntas post mortem residu eg ginjal darah korban,"['kemenkes', 'larang', 'obat', 'sirup', 'kandung', 'eg', 'anti', 'dote', 'untuk', 'racun', 'eg', 'fomepizole', 'harga', 'velian', 'singapore', 'juta', 'rupiah', 'per', 'ml', 'vial', 'usd', 'indonesia', 'beli', 'vials', 'juta', 'juta', 'milyard', 'rupiah', 'biasa', 'perlu', 'satu', 'vial', 'orang', 'pasien', 'makin', 'banyak', 'kasus', 'racun', 'eg', 'indonesia', 'enggak', 'mungkinmapu', 'ribu', 'kasus', 'ggak', 'paki', 'dokter', 'richarter', 'teliti', 'post', 'mortem', 'visum', 'et', 'reportum', 'korban', 'paki', 'indonesia', 'berapa', 'juta', 'duduk', 'indonesia', 'bawah', 'tahun', 'juta', 'juta', 'sedang', 'mortality', 'rate', 'paki', 'hampir', 'dari', 'richard', 'gagal', 'cerita', 'bahaya', 'asumsi', 'syr', 'buat', 'tahun', 'tahun', 'duluan', 'sama', 'sirup', 'buat', 'awal', 'tahun', 'mungkin', 'salah', 'fatal', 'jadi', 'dengan', 'guna', 'industrial', 'grade', 'ethylene', 'glycol', 'patut', 'pharmaceutical', 'grade', 'menkes', 'enggak', 'jawapan', 'tuntas', 'tuntas', 'post', 'mortem', 'residu', 'eg', 'ginjal', 'darah', 'korban']",-1
video3,"Wah dokter turun gunung mantap, d tunggu konten nyari pemilik dompet yg jatohnya dok...",wah dokter turun gunung mantap d tunggu konten nyari pemilik dompet yg jatohnya dok,wah dokter turun gunung mantap d tunggu konten nyari milik dompet yg jatohnya dok,wah dokter turun gunung mantap di tunggu konten mencari milik dompet yang jatohnya dok,wah dokter turun gunung mantap di tunggu konten mencari milik dompet yang jatohnya dok,"['wah', 'dokter', 'turun', 'gunung', 'mantap', 'di', 'tunggu', 'konten', 'mencari', 'milik', 'dompet', 'yang', 'jatohnya', 'dok']",1
video1,"Tolong Undang pakdhe Indro virolog


Karena perlu cek jg kandungan micin semua merk",tolong undang pakdhe indro virolog karena perlu cek jg kandungan micin semua merk,undang pakdhe indro virolog perlu cek jg kandung micin semua merk,undang pakdhe indro virolog perlu cek juga kandung micin semua merk,undang pakdhe indro virolog perlu cek juga kandung micin semua merk,"['undang', 'pakdhe', 'indro', 'virolog', 'perlu', 'cek', 'juga', 'kandung', 'micin', 'semua', 'merk']",0
video1,Bagaimana jajanan dan minuman seribuan yang hampir di konsumsi anak anak tiap hari,bagaimana jajanan dan minuman seribuan yang hampir di konsumsi anak anak tiap hari,bagaimana jajan minum ribu hampir konsumsi anak anak tiap hari,bagaimana jajan minum ribu hampir konsumsi anak anak tiap hari,bagaimana jajan minum ribu hampir konsumsi anak anak tiap hari,"['bagaimana', 'jajan', 'minum', 'ribu', 'hampir', 'konsumsi', 'anak', 'anak', 'tiap', 'hari']",0
video2,Mungkin imunisasi kan di bawah 5 THN tapi gak tau sih cuma nebak doang,mungkin imunisasi kan di bawah thn tapi gak tau sih cuma nebak doang,mungkin imunisasi kan bawah thn gak tau sih cuma nebak doang,mungkin imunisasi kan bawah tahun enggak tahu sih cuma nebak saja,mungkin imunisasi kan bawah tahun enggak tahu sih cuma nebak saja,"['mungkin', 'imunisasi', 'kan', 'bawah', 'tahun', 'enggak', 'tahu', 'sih', 'cuma', 'nebak', 'saja']",0
video1,"Menurut sy,hrs segera ada keputusan resmi dr pemerintah,krn proses penyembuhan,terutama pd anak,tdk bsa menunggu...",menurut sy hrs segera ada keputusan resmi dr pemerintah krn proses penyembuhan terutama pd anak tdk bsa menunggu,turut sy hrs segera putus resmi dr perintah krn proses sembuh utama pd anak tdk bsa tunggu,turut saya harus segera putus resmi dari perintah karena proses sembuh utama pada anak tidak bisa tunggu,turut aku harus segera putus resmi dari perintah karena proses sembuh utama pada anak tidak bisa tunggu,"['turut', 'aku', 'harus', 'segera', 'putus', 'resmi', 'dari', 'perintah', 'karena', 'proses', 'sembuh', 'utama', 'pada', 'anak', 'tidak', 'bisa', 'tunggu']",-1
video2,Setelah nanti obat batuk pilek hilang di peredaran.. maka.. akan ada virus baru.. 😁 yg kena anak2..,setelah nanti obat batuk pilek hilang di peredaran maka akan ada virus baru yg kena anak,nanti obat batuk pilek hilang edar akan virus baru yg kena anak,nanti obat batuk pilek hilang edar akan virus baru yang kena anak,nanti obat batuk pilek hilang edar akan virus baru yang kena anak,"['nanti', 'obat', 'batuk', 'pilek', 'hilang', 'edar', 'akan', 'virus', 'baru', 'yang', 'kena', 'anak']",-1
video1,Anak saya 4 tahun kan suka nya obat sirup kalo obat gerus pasti mesti di paksa minum itu juga di lepehin,anak saya tahun kan suka nya obat sirup kalo obat gerus pasti mesti di paksa minum itu juga di lepehin,anak tahun kan suka nya obat sirup kalo obat gerus mesti paksa minum juga lepehin,anak tahun kan suka nya obat sirup kalau obat gerus mesti paksa minum juga lepehin,anak tahun kan suka nya obat sirup kalau obat gerus mesti paksa minum juga lepehin,"['anak', 'tahun', 'kan', 'suka', 'nya', 'obat', 'sirup', 'kalau', 'obat', 'gerus', 'mesti', 'paksa', 'minum', 'juga', 'lepehin']",0
video2,"Kalo menurut saya bukan hanya obat saja , seperti sekarang ini banyak bgt dijual minuman ""instan ,ciki"" yg over micin nya,dan masih banyak makanan dan minuman berwarna warni yg lain lagi ,dan kebanyakan anak"" kalo sudah konsumsi makanan dan minuman instan tersebut mereka melupakan penting nya minum air putih, bahkan sama sekali tdk minum air putih,,saya rasa ini juga berpengaruh utk kesehatan ginjal 🙏🙏 mohon koreksi jika salah,,",kalo menurut saya bukan hanya obat saja seperti sekarang ini banyak bgt dijual minuman instan ciki yg over micin nya dan masih banyak makanan dan minuman berwarna warni yg lain lagi dan kebanyakan anak kalo sudah konsumsi makanan dan minuman instan tersebut mereka melupakan penting nya minum air putih bahkan sama sekali tdk minum air putih saya rasa ini juga berpengaruh utk kesehatan ginjal mohon koreksi jika salah,kalo turut bukan obat seperti sekarang banyak bgt jual minum instan cik yg over micin nya masih banyak makan minum warna warni yg lagi banyak anak kalo konsumsi makan minum instan sebut lupa penting nya minum air putih bahkan sama sekali tdk minum air putih rasa juga pengaruh utk sehat ginjal mohon koreksi salah,kalau turut bukan obat seperti sekarang banyak banget jual minum instan cik yang over micin nya masih banyak makan minum warna warni yang lagi banyak anak kalau konsumsi makan minum instan sebut lupa penting nya minum air putih bahkan sama sekali tidak minum air putih rasa juga pengaruh untuk sehat ginjal mohon koreksi salah,kalau turut bukan obat seperti sekarang banyak banget jual minum instan cik yang over micin nya masih banyak makan minum warna warni yang lagi banyak anak kalau konsumsi makan minum instan sebut lupa penting nya minum air putih bahkan sama sekali tidak minum air putih rasa juga pengaruh untuk sehat ginjal mohon koreksi salah,"['kalau', 'turut', 'bukan', 'obat', 'seperti', 'sekarang', 'banyak', 'banget', 'jual', 'minum', 'instan', 'cik', 'yang', 'over', 'micin', 'nya', 'masih', 'banyak', 'makan', 'minum', 'warna', 'warni', 'yang', 'lagi', 'banyak', 'anak', 'kalau', 'konsumsi', 'makan', 'minum', 'instan', 'sebut', 'lupa', 'penting', 'nya', 'minum', 'air', 'putih', 'bahkan', 'sama', 'sekali', 'tidak', 'minum', 'air', 'putih', 'rasa', 'juga', 'pengaruh', 'untuk', 'sehat', 'ginjal', 'mohon', 'koreksi', 'salah']",0
video1,Mohon.. Saran saya.. Pola makan gizi seimbang...,mohon saran saya pola makan gizi seimbang,mohon saran pola makan gizi imbang,mohon saran pola makan gizi imbang,mohon saran pola makan gizi imbang,"['mohon', 'saran', 'pola', 'makan', 'gizi', 'imbang']",0
video1,"Dok.. Baru"" ini di beranda saya sering muncul Lifusha Vulkanik Mud Body Wash 250ml.. Kira"" Itu aman apa tidak dok..? 🙏",dok baru ini di beranda saya sering muncul lifusha vulkanik mud body wash ml kira itu aman apa tidak dok,dok baru di beranda sering muncul lifusha vulkanik mud body wash ml kira aman apa dok,dok baru di beranda sering muncul lifusha vulkanik mud body wash ml kira aman apa dok,dok baru di beranda sering muncul lifusha vulkanik mud body wash ml kira aman apa dok,"['dok', 'baru', 'di', 'beranda', 'sering', 'muncul', 'lifusha', 'vulkanik', 'mud', 'body', 'wash', 'ml', 'kira', 'aman', 'apa', 'dok']",0
video1,Mantap sekali  impormasinya nya bang👍👍👍👍👍👍👍,mantap sekali impormasinya nya bang,mantap sekali impormasinya nya bang,mantap sekali impormasinya nya bang,mantap sekali impormasinya nya bang,"['mantap', 'sekali', 'impormasinya', 'nya', 'bang']",1
video2,Terima kasih dokter 🙏,terima kasih dokter,terima kasih dokter,terima kasih dokter,terima kasih dokter,"['terima', 'kasih', 'dokter']",1
video1,Kalau scott's emulsion itu boleh di konsumsi dok?,kalau scott s emulsion itu boleh di konsumsi dok,kalau scott s emulsion boleh konsumsi dok,kalau scott si emulsion boleh konsumsi dok,kalau scott si emulsion boleh konsumsi dok,"['kalau', 'scott', 'si', 'emulsion', 'boleh', 'konsumsi', 'dok']",0
video2,"Tentu 102 merk itu terkenal, kan ditemukan dr rumah anak penderita",tentu merk itu terkenal kan ditemukan dr rumah anak penderita,merk kenal kan temu dr rumah anak derita,merk kenal kan temu dari rumah anak derita,merk kenal kan temu dari rumah anak derita,"['merk', 'kenal', 'kan', 'temu', 'dari', 'rumah', 'anak', 'derita']",0
video2,Apakah dg kasus ini obat untuk anak akan import obat dr luar🙃,apakah dg kasus ini obat untuk anak akan import obat dr luar,dg kasus obat anak import obat dr luar,dengan kasus obat anak import obat dari luar,dengan kasus obat anak import obat dari luar,"['dengan', 'kasus', 'obat', 'anak', 'import', 'obat', 'dari', 'luar']",1
video1,Nah... ini domg. Kangen konten mengedukasi,nah ini domg kangen konten mengedukasi,nah domg kangen konten edukasi,nah domg kangen konten edukasi,nah domg kangen konten edukasi,"['nah', 'domg', 'kangen', 'konten', 'edukasi']",1
video2,"Berita nya   anjay sekelas kemenkes cara berpikirnya kaya dukun.... Tuntut balik perusahaan(obat) yg ditutup, rakyat jangan suruh bayar. Biar kemenkes aja.",berita nya anjay sekelas kemenkes cara berpikirnya kaya dukun tuntut balik perusahaan obat yg ditutup rakyat jangan suruh bayar biar kemenkes aja,berita nya anjay kelas kemenkes cara pikir kaya dukun tuntut balik usaha obat yg tutup rakyat jangan suruh bayar biar kemenkes aja,berita nya anjing kelas kemenkes cara pikir kayak dukun tuntut balik usaha obat yang tutup rakyat jangan suruh bayar biar kemenkes saja,berita nya anjing kelas kemenkes cara pikir kayak dukun tuntut balik usaha obat yang tutup rakyat jangan suruh bayar biar kemenkes saja,"['berita', 'nya', 'anjing', 'kelas', 'kemenkes', 'cara', 'pikir', 'kayak', 'dukun', 'tuntut', 'balik', 'usaha', 'obat', 'yang', 'tutup', 'rakyat', 'jangan', 'suruh', 'bayar', 'biar', 'kemenkes', 'saja']",-1
video2,Maaf DR...nii anak saya Minggu kemarin  demam ..saya minumin hufagripp..Alhamdulillah sehat ggak kenapa Napa...konsumsi obat ini udah hampir 12 th...,maaf dr nii anak saya minggu kemarin demam saya minumin hufagripp alhamdulillah sehat ggak kenapa napa konsumsi obat ini udah hampir th,maaf dr nii anak minggu kemarin demam minumin hufagripp alhamdulillah sehat ggak napa konsumsi obat udah hampir th,maaf dari ini anak minggu kemarin demam minumin hufagripp alhamdulillah sehat ggak kenapa konsumsi obat sudah hampir tahu,maaf dari ini anak minggu kemarin demam minumin hufagripp alhamdulillah sehat ggak kenapa konsumsi obat sudah hampir tahu,"['maaf', 'dari', 'ini', 'anak', 'minggu', 'kemarin', 'demam', 'minumin', 'hufagripp', 'alhamdulillah', 'sehat', 'ggak', 'kenapa', 'konsumsi', 'obat', 'sudah', 'hampir', 'tahu']",1
video2,anakonidin andalaanku pas anak bapil. tempra andalanku pas anak demam apalagi pas tengah malam.. hufagrip bru aja diminun sekali besoknya muncul pengumuman dr kemenkes,anakonidin andalaanku pas anak bapil tempra andalanku pas anak demam apalagi pas tengah malam hufagrip bru aja diminun sekali besoknya muncul pengumuman dr kemenkes,anakonidin andalaanku pas anak bapil tempra andal pas anak demam pas tengah malam hufagrip bru aja diminun sekali besok muncul umum dr kemenkes,anakonidin andalaanku pas anak bapil tempra andal pas anak demam pas tengah malam hufagrip baru saja diminun sekali besok muncul umum dari kemenkes,anakonidin andalaanku pas anak bapil tempra andal pas anak demam pas tengah malam hufagrip baru saja diminun sekali besok muncul umum dari kemenkes,"['anakonidin', 'andalaanku', 'pas', 'anak', 'bapil', 'tempra', 'andal', 'pas', 'anak', 'demam', 'pas', 'tengah', 'malam', 'hufagrip', 'baru', 'saja', 'diminun', 'sekali', 'besok', 'muncul', 'umum', 'dari', 'kemenkes']",0
