video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Obat sirup. Susu formula, makanan dan minuman instan. Di Indonesia harus dicek ulang semua.",obat sirup susu formula makanan dan minuman instan di indonesia harus dicek ulang semua,obat sirup susu formula makan minum instan indonesia cek ulang semua,obat sirup susu formula makan minum instan indonesia cek ulang semua,obat sirup susu formula makan minum instan indonesia cek ulang semua,"['obat', 'sirup', 'susu', 'formula', 'makan', 'minum', 'instan', 'indonesia', 'cek', 'ulang', 'semua']",0
video2,Pengalihan isu dari ap dok???,pengalihan isu dari ap dok,alih isu ap dok,alih isu apa dok,alih isu apa dok,"['alih', 'isu', 'apa', 'dok']",0
video1,dr dulu anak saya pake obat sirup dan sekrng anak saya sehat jd Arsitek 👍,dr dulu anak saya pake obat sirup dan sekrng anak saya sehat jd arsitek,dr dulu anak pake obat sirup sekrng anak sehat jd arsitek,dari dulu anak pakai obat sirup sekarang anak sehat jadi arsitek,dari dulu anak pakai obat sirup sekarang anak sehat jadi arsitek,"['dari', 'dulu', 'anak', 'pakai', 'obat', 'sirup', 'sekarang', 'anak', 'sehat', 'jadi', 'arsitek']",0
video2,Itu ada termasuk obat paten apa generik aja dok?,itu ada termasuk obat paten apa generik aja dok,ada masuk obat paten apa generik aja dok,ada masuk obat paten apa generik saja dok,ada masuk obat paten apa generik saja dok,"['ada', 'masuk', 'obat', 'paten', 'apa', 'generik', 'saja', 'dok']",0
video1,Memang media suka melebih2kan dok. Saya juga heran... Tv2 swasta besar pula.,memang media suka melebihkan dok saya juga heran tv swasta besar pula,memang media suka lebih dok juga heran tv swasta besar,memang media suka lebih dok juga heran tv swasta besar,memang media suka lebih dok juga heran tv swasta besar,"['memang', 'media', 'suka', 'lebih', 'dok', 'juga', 'heran', 'tv', 'swasta', 'besar']",-1
video1,"Masarakat jadi korban, siapa yg harus bertanggung jawab",masarakat jadi korban siapa yg harus bertanggung jawab,masarakat jadi korban siapa yg tanggung jawab,masarakat jadi korban siapa yang tanggung jawab,masarakat jadi korban siapa yang tanggung jawab,"['masarakat', 'jadi', 'korban', 'siapa', 'yang', 'tanggung', 'jawab']",-1
video2,"Coba di ulas kembali 😂😂😂😂 
Menteri kesehatan indonesia siapa 😂😂😂😂😂😂",coba di ulas kembali menteri kesehatan indonesia siapa,coba ulas menteri sehat indonesia siapa,coba ulas menteri sehat indonesia siapa,coba ulas menteri sehat indonesia siapa,"['coba', 'ulas', 'menteri', 'sehat', 'indonesia', 'siapa']",-1
video1,Baiknya bagaimana menurut kalian?,baiknya bagaimana menurut kalian,baik bagaimana turut kalian,baik bagaimana turut kalian,baik bagaimana turut kalian,"['baik', 'bagaimana', 'turut', 'kalian']",0
video3,"Anak saya sakit  demam,batuk,pilek,sakit mata.tpi saya sudah bawa ke puskesmas.blum ada perubahan dokter.tpi saya binggung biasa anak saya sakit saya beli obat sirup selalu cocok.tpi skarang ne anak saya sakit masih bsa nyusu buang air kecil lancar. Apa solusi bagus dokter Lee....",anak saya sakit demam batuk pilek sakit mata tpi saya sudah bawa ke puskesmas blum ada perubahan dokter tpi saya binggung biasa anak saya sakit saya beli obat sirup selalu cocok tpi skarang ne anak saya sakit masih bsa nyusu buang air kecil lancar apa solusi bagus dokter lee,anak sakit demam batuk pilek sakit mata tpi sudah bawa puskesmas blum ubah dokter tpi binggung biasa anak sakit beli obat sirup selalu cocok tpi skarang ne anak sakit bsa nyusu buang air kecil lancar apa solusi bagus dokter lee,anak sakit demam batuk pilek sakit mata tapi sudah bawa puskesmas belum ubah dokter tapi binggung biasa anak sakit beli obat sirup selalu cocok tapi sekarang ini anak sakit bisa nyusu buang air kecil lancar apa solusi bagus dokter lee,anak sakit demam batuk pilek sakit mata tapi sudah bawa puskesmas belum ubah dokter tapi binggung biasa anak sakit beli obat sirup selalu cocok tapi sekarang ini anak sakit bisa nyusu buang air kecil lancar apa solusi bagus dokter lee,"['anak', 'sakit', 'demam', 'batuk', 'pilek', 'sakit', 'mata', 'tapi', 'sudah', 'bawa', 'puskesmas', 'belum', 'ubah', 'dokter', 'tapi', 'binggung', 'biasa', 'anak', 'sakit', 'beli', 'obat', 'sirup', 'selalu', 'cocok', 'tapi', 'sekarang', 'ini', 'anak', 'sakit', 'bisa', 'nyusu', 'buang', 'air', 'kecil', 'lancar', 'apa', 'solusi', 'bagus', 'dokter', 'lee']",0
video1,"Seneng banget denger suara dokter richard,sehat selalu dokter.",seneng banget denger suara dokter richard sehat selalu dokter,neng banget denger suara dokter richard sehat selalu dokter,neng banget dengar suara dokter richard sehat selalu dokter,neng banget dengar suara dokter richard sehat selalu dokter,"['neng', 'banget', 'dengar', 'suara', 'dokter', 'richard', 'sehat', 'selalu', 'dokter']",1
video1,Dok apa ada kemungkinan dari vaksin covid? 🙏,dok apa ada kemungkinan dari vaksin covid,dok apa mungkin vaksin covid,dok apa mungkin vaksin covid,dok apa mungkin vaksin covid,"['dok', 'apa', 'mungkin', 'vaksin', 'covid']",0
video1,"Jokodok mengalihkan isu sambo terus gays, apapun di buat lupa kalau masih ada jokodok. Berbohong merdeka, dan selama menjabat jadi pendusta di indonesia😡",jokodok mengalihkan isu sambo terus gays apapun di buat lupa kalau masih ada jokodok berbohong merdeka dan selama menjabat jadi pendusta di indonesia,jokodok alih isu sambo terus gays apa buat lupa kalau ada jokodok bohong merdeka lama jabat jadi dusta indonesia,jokodok alih isu sambo terus gays apa buat lupa kalau ada jokodok bohong merdeka lama jabat jadi dusta indonesia,jokodok alih isu sambo terus gays apa buat lupa kalau ada jokodok bohong merdeka lama jabat jadi dusta indonesia,"['jokodok', 'alih', 'isu', 'sambo', 'terus', 'gays', 'apa', 'buat', 'lupa', 'kalau', 'ada', 'jokodok', 'bohong', 'merdeka', 'lama', 'jabat', 'jadi', 'dusta', 'indonesia']",-1
video1,"Tes dulu semua bahan bahan obat sirup anak anak dilaboratorium,sebelum dioleh dan dikonsumsi oleh masyarakat Indonesia....
Karena banyak sekali, penyakit gagal ginjal seperti ini terjadi pada anak-anak ...
Tidak di inlndonesia dan diluar negeri pun sama ...",tes dulu semua bahan bahan obat sirup anak anak dilaboratorium sebelum dioleh dan dikonsumsi oleh masyarakat indonesia karena banyak sekali penyakit gagal ginjal seperti ini terjadi pada anak anak tidak di inlndonesia dan diluar negeri pun sama,tes dulu semua bahan bahan obat sirup anak anak laboratorium konsumsi oleh masyarakat indonesia banyak sekali sakit gagal ginjal ini jadi anak anak di inlndonesia luar negeri sama,tes dulu semua bahan bahan obat sirup anak anak laboratorium konsumsi oleh masyarakat indonesia banyak sekali sakit gagal ginjal ini jadi anak anak di inlndonesia luar negeri sama,tes dulu semua bahan bahan obat sirup anak anak laboratorium konsumsi oleh masyarakat indonesia banyak sekali sakit gagal ginjal ini jadi anak anak di inlndonesia luar negeri sama,"['tes', 'dulu', 'semua', 'bahan', 'bahan', 'obat', 'sirup', 'anak', 'anak', 'laboratorium', 'konsumsi', 'oleh', 'masyarakat', 'indonesia', 'banyak', 'sekali', 'sakit', 'gagal', 'ginjal', 'ini', 'jadi', 'anak', 'anak', 'di', 'inlndonesia', 'luar', 'negeri', 'sama']",0
video1,"Afrika itu nama Benua
Kalau Gambia itu nama Negara bukan Kota, kalo Ibu Kota nya Banjul",afrika itu nama benua kalau gambia itu nama negara bukan kota kalo ibu kota nya banjul,afrika nama benua kalau gambia nama negara bukan kota kalo ibu kota nya banjul,afrika nama benua kalau gambia nama negara bukan kota kalau ibu kota nya banjul,afrika nama benua kalau gambia nama negara bukan kota kalau ibu kota nya banjul,"['afrika', 'nama', 'benua', 'kalau', 'gambia', 'nama', 'negara', 'bukan', 'kota', 'kalau', 'ibu', 'kota', 'nya', 'banjul']",0
video2,"Anak saya demam batuk pilek, sudah saya minumin obat syrupnya..alhamdulilah udah sehat lagi..bismillah soalnya dr dulu pke obat2an itu tidak ada masalah.",anak saya demam batuk pilek sudah saya minumin obat syrupnya alhamdulilah udah sehat lagi bismillah soalnya dr dulu pke obatan itu tidak ada masalah,anak demam batuk pilek saya minumin obat syrupnya alhamdulilah udah sehat bismillah soal dr dulu pke obat tidak masalah,anak demam batuk pilek saya minumin obat syrupnya alhamdulilah sudah sehat bismillah soal dari dulu pakai obat tidak masalah,anak demam batuk pilek aku minumin obat syrupnya alhamdulilah sudah sehat bismillah soal dari dulu pakai obat tidak masalah,"['anak', 'demam', 'batuk', 'pilek', 'aku', 'minumin', 'obat', 'syrupnya', 'alhamdulilah', 'sudah', 'sehat', 'bismillah', 'soal', 'dari', 'dulu', 'pakai', 'obat', 'tidak', 'masalah']",1
video2,Cocok,cocok,cocok,cocok,cocok,['cocok'],1
video2,Dipaksa sehat di negeri yang sakit dok,dipaksa sehat di negeri yang sakit dok,paksa sehat negeri sakit dok,paksa sehat negeri sakit dok,paksa sehat negeri sakit dok,"['paksa', 'sehat', 'negeri', 'sakit', 'dok']",-1
video2,Kayax ini ma cuma pengalihan isu aja biar si Sambo Ama kronix di lupakan pemerintah,kayax ini ma cuma pengalihan isu aja biar si sambo ama kronix di lupakan pemerintah,kayax ma cuma alih isu aja biar si sambo ama kronix lupa perintah,kayak sama cuma alih isu saja biar sih sambo sama kronix lupa perintah,kayak sama cuma alih isu saja biar sih sambo sama kronix lupa perintah,"['kayak', 'sama', 'cuma', 'alih', 'isu', 'saja', 'biar', 'sih', 'sambo', 'sama', 'kronix', 'lupa', 'perintah']",-1
video1,"Kalau dr saya pribadi, ini seperti nya dari infeksi virus, bakteri dan misc... Takutnya virus covid ini ""tidur"" Ditubuh penyintas dan sewaktu-waktu bisa ""bangu""",kalau dr saya pribadi ini seperti nya dari infeksi virus bakteri dan misc takutnya virus covid ini tidur ditubuh penyintas dan sewaktu waktu bisa bangu,kalau dr pribadi seperti nya infeksi virus bakteri misc takut virus covid tidur tubuh sintas waktu waktu bangu,kalau dari pribadi seperti nya infeksi virus bakteri misc takut virus covid tidur tubuh sintas waktu waktu bangu,kalau dari pribadi seperti nya infeksi virus bakteri misc takut virus covid tidur tubuh sintas waktu waktu bangu,"['kalau', 'dari', 'pribadi', 'seperti', 'nya', 'infeksi', 'virus', 'bakteri', 'misc', 'takut', 'virus', 'covid', 'tidur', 'tubuh', 'sintas', 'waktu', 'waktu', 'bangu']",-1
video1,Gw dari dulu minum obat batuk dari kecil kenapa baru skrg,gw dari dulu minum obat batuk dari kecil kenapa baru skrg,gw dulu minum obat batuk kecil baru skrg,gue dulu minum obat batuk kecil baru sekarang,aku dulu minum obat batuk kecil baru sekarang,"['aku', 'dulu', 'minum', 'obat', 'batuk', 'kecil', 'baru', 'sekarang']",-1
video1,"Seneng banget denger suara dokter richard,sehat selalu dokter.",seneng banget denger suara dokter richard sehat selalu dokter,neng banget denger suara dokter richard sehat selalu dokter,neng banget dengar suara dokter richard sehat selalu dokter,neng banget dengar suara dokter richard sehat selalu dokter,"['neng', 'banget', 'dengar', 'suara', 'dokter', 'richard', 'sehat', 'selalu', 'dokter']",1
video1,Bintang 7 puyer16 pun dulu serbuk sekarang kristal bisa jadi penyakit ga,bintang puyer pun dulu serbuk sekarang kristal bisa jadi penyakit ga,bintang puyer dulu serbuk sekarang kristal jadi sakit ga,bintang puyer dulu serbuk sekarang kristal jadi sakit enggak,bintang puyer dulu serbuk sekarang kristal jadi sakit enggak,"['bintang', 'puyer', 'dulu', 'serbuk', 'sekarang', 'kristal', 'jadi', 'sakit', 'enggak']",0
video1,This is GREAT content 🇲🇨,this is great content,this is great content,this is great content,this is great content,"['this', 'is', 'great', 'content']",1
video2,Trus nanti amit amit kl anak2 Indonesia ada yg sakit minum obat nya apoooo pak Menkes????,trus nanti amit amit kl anak indonesia ada yg sakit minum obat nya apoooo pak menkes,trus amit amit kl anak indonesia yg sakit minum obat nya apoooo pak menkes,terus amit amit kalo anak indonesia yang sakit minum obat nya apoooo pak menkes,terus amit amit kalo anak indonesia yang sakit minum obat nya apoooo pak menkes,"['terus', 'amit', 'amit', 'kalo', 'anak', 'indonesia', 'yang', 'sakit', 'minum', 'obat', 'nya', 'apoooo', 'pak', 'menkes']",-1
video1,"Import Dari Mana Coba??? MangkanNya Jangan Fanatik, Pakai Merek IndoNesia Saja",import dari mana coba mangkannya jangan fanatik pakai merek indonesia saja,import mana coba mang jangan fanatik pakai merek indonesia,import mana coba memang jangan fanatik pakai merek indonesia,import mana coba memang jangan fanatik pakai merek indonesia,"['import', 'mana', 'coba', 'memang', 'jangan', 'fanatik', 'pakai', 'merek', 'indonesia']",-1
video1,OOPuityi,oopuityi,oopuityi,oopuityi,oopuityi,['oopuityi'],0
video2,Cukup lucu ya dok... PCT obat yg paling aman untuk anak kcil bhkan bayi smpe ibu hamil pake aja di cantumin ke daftar banned,cukup lucu ya dok pct obat yg paling aman untuk anak kcil bhkan bayi smpe ibu hamil pake aja di cantumin ke daftar banned,cukup lucu dok pct obat yg paling aman anak kcil bhkan bayi smpe ibu hamil pake aja cantumin daftar banned,cukup lucu dok pct obat yang paling aman anak kecil bhkan bayi sampai ibu hamil pakai saja cantumin daftar banned,cukup lucu dok pct obat yang paling aman anak kecil bhkan bayi sampai ibu hamil pakai saja cantumin daftar banned,"['cukup', 'lucu', 'dok', 'pct', 'obat', 'yang', 'paling', 'aman', 'anak', 'kecil', 'bhkan', 'bayi', 'sampai', 'ibu', 'hamil', 'pakai', 'saja', 'cantumin', 'daftar', 'banned']",-1
video1,"Semoga anak2 kita dijauhkan dr penyakit2 yg berbahaya dan selalu dalam lindungan Allah,",semoga anak kita dijauhkan dr penyakit yg berbahaya dan selalu dalam lindungan allah,moga anak jauh dr sakit yg bahaya selalu lindung allah,moga anak jauh dari sakit yang bahaya selalu lindung allah,semoga anak jauh dari sakit yang bahaya selalu lindung allah,"['semoga', 'anak', 'jauh', 'dari', 'sakit', 'yang', 'bahaya', 'selalu', 'lindung', 'allah']",1
video1,Klo mnurut saya c ini permainan ya... Indonesia penuh dgn permainan... Apa saja dipermainkan termasuk nyawa manusia...,klo mnurut saya c ini permainan ya indonesia penuh dgn permainan apa saja dipermainkan termasuk nyawa manusia,klo mnurut c main indonesia penuh dgn main apa main masuk nyawa manusia,kalo mnurut sih main indonesia penuh dengan main apa main masuk nyawa manusia,kalo mnurut sih main indonesia penuh dengan main apa main masuk nyawa manusia,"['kalo', 'mnurut', 'sih', 'main', 'indonesia', 'penuh', 'dengan', 'main', 'apa', 'main', 'masuk', 'nyawa', 'manusia']",-1
video2,Wah obat epilepsi 🥴,wah obat epilepsi,wah obat epilepsi,wah obat epilepsi,wah obat epilepsi,"['wah', 'obat', 'epilepsi']",-1
video3,Mantap dok,mantap dok,mantap dok,mantap dok,mantap dok,"['mantap', 'dok']",1
video2,Aku lg sakit batuk dok tp tetep minum obh nich,aku lg sakit batuk dok tp tetep minum obh nich,aku lg sakit batuk dok tp tetep minum obh nich,aku lagi sakit batuk dok tapi tetap minum obh nih,aku lagi sakit batuk dok tapi tetap minum obh nih,"['aku', 'lagi', 'sakit', 'batuk', 'dok', 'tapi', 'tetap', 'minum', 'obh', 'nih']",0
video1,Semoga anak 2  kita sehat sehat semua amin makasih kk info nya,semoga anak kita sehat sehat semua amin makasih kk info nya,moga anak sehat sehat semua amin makasih kk info nya,moga anak sehat sehat semua amin terima kasih kakak informasi nya,semoga anak sehat sehat semua amin terima kasih kakak informasi nya,"['semoga', 'anak', 'sehat', 'sehat', 'semua', 'amin', 'terima', 'kasih', 'kakak', 'informasi', 'nya']",1
video1,"Selama ini BPOM ngapain aja guys?? Kemenkes jg.. 
Apakah kedepannya ada gerakan wajib Vaksin untuk anak, layakny org dewasa wajib Vaksin Covid? Lucuny negeri ini..",selama ini bpom ngapain aja guys kemenkes jg apakah kedepannya ada gerakan wajib vaksin untuk anak layakny org dewasa wajib vaksin covid lucuny negeri ini,lama bpom ngapain aja guys kemenkes jg depan gera wajib vaksin anak layakny org dewasa wajib vaksin covid lucuny negeri,lama bpom mengapai saja teman-teman kemenkes juga depan gera wajib vaksin anak layakny orang dewasa wajib vaksin covid lucuny negeri,lama bpom mengapai saja teman-teman kemenkes juga depan gera wajib vaksin anak layakny orang dewasa wajib vaksin covid lucuny negeri,"['lama', 'bpom', 'mengapai', 'saja', 'teman-teman', 'kemenkes', 'juga', 'depan', 'gera', 'wajib', 'vaksin', 'anak', 'layakny', 'orang', 'dewasa', 'wajib', 'vaksin', 'covid', 'lucuny', 'negeri']",-1
video2,Menurut dokter @Richard BPOM ini regulasinya sudah bagus atau perlu di evaluasi..???,menurut dokter regulasinya sudah bagus atau perlu di evaluasi,turut dokter regulasi bagus perlu evaluasi,turut dokter regulasi bagus perlu evaluasi,turut dokter regulasi bagus perlu evaluasi,"['turut', 'dokter', 'regulasi', 'bagus', 'perlu', 'evaluasi']",0
video1,"Alhamdulillah anak saya paling hobi minum air putih... 2minggu lalu sakit dan minum obat sirup dr dokter sebelum kasus ini, dan sekarang dah sehat",alhamdulillah anak saya paling hobi minum air putih minggu lalu sakit dan minum obat sirup dr dokter sebelum kasus ini dan sekarang dah sehat,alhamdulillah anak paling hobi minum air putih minggu lalu sakit minum obat sirup dr dokter kasus dan sekarang dah sehat,alhamdulillah anak paling hobi minum air putih minggu lalu sakit minum obat sirup dari dokter kasus dan sekarang deh sehat,alhamdulillah anak paling hobi minum air putih minggu lalu sakit minum obat sirup dari dokter kasus dan sekarang deh sehat,"['alhamdulillah', 'anak', 'paling', 'hobi', 'minum', 'air', 'putih', 'minggu', 'lalu', 'sakit', 'minum', 'obat', 'sirup', 'dari', 'dokter', 'kasus', 'dan', 'sekarang', 'deh', 'sehat']",1
video1,Terima kasih banyak informasinya,terima kasih banyak informasinya,terima kasih banyak informasi,terima kasih banyak informasi,terima kasih banyak informasi,"['terima', 'kasih', 'banyak', 'informasi']",1
video1,Kalo bayi setelah minum ouyer boleh di kasih air tetesan ?,kalo bayi setelah minum ouyer boleh di kasih air tetesan,kalo bayi minum ouyer di kasih air tetes,kalau bayi minum ouyer di kasih air tetes,kalau bayi minum ouyer di kasih air tetes,"['kalau', 'bayi', 'minum', 'ouyer', 'di', 'kasih', 'air', 'tetes']",0
