video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"klw diluar negri tdk terjadi"" berarti di indonesia terjadi karena lemahnya system kontrol",klw diluar negri tdk terjadi berarti di indonesia terjadi karena lemahnya system kontrol,klw luar negri tdk jadi arti indonesia jadi lemah system kontrol,kalau luar negeri tidak jadi arti indonesia jadi lemah system kontrol,kalau luar negeri tidak jadi arti indonesia jadi lemah system kontrol,"['kalau', 'luar', 'negeri', 'tidak', 'jadi', 'arti', 'indonesia', 'jadi', 'lemah', 'system', 'kontrol']",-1
video1,"Jadi obat tablet itu lebih aman krna gak ada eg dan deg,",jadi obat tablet itu lebih aman krna gak ada eg dan deg,jadi obat tablet lebih aman krna gak eg deg,jadi obat tablet lebih aman karena enggak eg deg,jadi obat tablet lebih aman karena enggak eg deg,"['jadi', 'obat', 'tablet', 'lebih', 'aman', 'karena', 'enggak', 'eg', 'deg']",0
video1,Anak sya btuk pilek jadi bingung mau diobatin apa dok? Soalnya lgii heboh.....,anak sya btuk pilek jadi bingung mau diobatin apa dok soalnya lgii heboh,anak sya btuk pilek jadi bingung mau diobatin apa dok soal lgii heboh,anak saya btuk pilek jadi bingung mau diobatin apa dok soal lgii heboh,anak aku btuk pilek jadi bingung mau diobatin apa dok soal lgii heboh,"['anak', 'aku', 'btuk', 'pilek', 'jadi', 'bingung', 'mau', 'diobatin', 'apa', 'dok', 'soal', 'lgii', 'heboh']",0
video1,"Coba lihat riwayat anak2  yg pd meninggal jangan2  pernah suntik vaksin semua, ups......",coba lihat riwayat anak yg pd meninggal jangan pernah suntik vaksin semua ups,coba lihat riwayat anak yg pd tinggal jangan pernah suntik vaksin semua ups,coba lihat riwayat anak yang pada tinggal jangan pernah suntik vaksin semua ups,coba lihat riwayat anak yang pada tinggal jangan pernah suntik vaksin semua ups,"['coba', 'lihat', 'riwayat', 'anak', 'yang', 'pada', 'tinggal', 'jangan', 'pernah', 'suntik', 'vaksin', 'semua', 'ups']",-1
video1,Apa kabar jadinya anak yg kejang harus minum obat depakene selama 2tahun???,apa kabar jadinya anak yg kejang harus minum obat depakene selama tahun,apa kabar jadi anak yg kejang minum obat depakene lama tahun,apa kabar jadi anak yang kejang minum obat depakene lama tahun,apa kabar jadi anak yang kejang minum obat depakene lama tahun,"['apa', 'kabar', 'jadi', 'anak', 'yang', 'kejang', 'minum', 'obat', 'depakene', 'lama', 'tahun']",-1
video1,Anak saya dari usia dua th sampai sekarang usia17 th minum obat batuk pilek sirup tidk  apa apa 🙏 karena sudh cocok minum obat sirup itu Dok 🙏,anak saya dari usia dua th sampai sekarang usia th minum obat batuk pilek sirup tidk apa apa karena sudh cocok minum obat sirup itu dok,anak dari usia th sekarang usia th minum obat batuk pilek sirup tidk apa apa sudh cocok minum obat sirup dok,anak dari usia tahu sekarang usia tahu minum obat batuk pilek sirup tidk apa apa sudah cocok minum obat sirup dok,anak dari usia tahu sekarang usia tahu minum obat batuk pilek sirup tidk apa apa sudah cocok minum obat sirup dok,"['anak', 'dari', 'usia', 'tahu', 'sekarang', 'usia', 'tahu', 'minum', 'obat', 'batuk', 'pilek', 'sirup', 'tidk', 'apa', 'apa', 'sudah', 'cocok', 'minum', 'obat', 'sirup', 'dok']",1
video2,"Semoga pemerintah cepat bisa menemukan penyebab pastinya, agar tidak ada lagi korban berjatuhan seperti anak saya kemarin yg meninggal karena gagal ginjal akut",semoga pemerintah cepat bisa menemukan penyebab pastinya agar tidak ada lagi korban berjatuhan seperti anak saya kemarin yg meninggal karena gagal ginjal akut,moga perintah cepat temu pasti tidak lagi korban jatuh anak kemarin yg tinggal gagal ginjal akut,moga perintah cepat temu pasti tidak lagi korban jatuh anak kemarin yang tinggal gagal ginjal akut,semoga perintah cepat temu pasti tidak lagi korban jatuh anak kemarin yang tinggal gagal ginjal akut,"['semoga', 'perintah', 'cepat', 'temu', 'pasti', 'tidak', 'lagi', 'korban', 'jatuh', 'anak', 'kemarin', 'yang', 'tinggal', 'gagal', 'ginjal', 'akut']",1
video2,Coldrexyn aman ya dok? Ga masuk daftar 102 obat & vit yg berbentuk syrup,coldrexyn aman ya dok ga masuk daftar obat vit yg berbentuk syrup,coldrexyn aman dok ga masuk daftar obat vit yg bentuk syrup,coldrexyn aman dok enggak masuk daftar obat vit yang bentuk syrup,coldrexyn aman dok enggak masuk daftar obat vit yang bentuk syrup,"['coldrexyn', 'aman', 'dok', 'enggak', 'masuk', 'daftar', 'obat', 'vit', 'yang', 'bentuk', 'syrup']",0
video3,Selamat Siang,selamat siang,selamat siang,selamat siang,selamat siang,"['selamat', 'siang']",0
video3,"Antangin boleh gk, itukan sirup",antangin boleh gk itukan sirup,antangin gk sirup,antangin enggak sirup,antangin enggak sirup,"['antangin', 'enggak', 'sirup']",0
video1,Dok kalau sirup paratusin masih boleh di komsusi apa tidak,dok kalau sirup paratusin masih boleh di komsusi apa tidak,dok kalau sirup paratusin boleh komsusi apa,dok kalau sirup paratusin boleh komsusi apa,dok kalau sirup paratusin boleh komsusi apa,"['dok', 'kalau', 'sirup', 'paratusin', 'boleh', 'komsusi', 'apa']",0
video1,"bagus dok, yang LANTANG!!!",bagus dok yang lantang,bagus dok lantang,bagus dok lantang,bagus dok lantang,"['bagus', 'dok', 'lantang']",1
video1,Benar banget anak sy aj hrs sirup minum obatnya dr pd tablet,benar banget anak sy aj hrs sirup minum obatnya dr pd tablet,benar banget anak sy aj hrs sirup minum obat dr pd tablet,benar banget anak saya saja harus sirup minum obat dari pada tablet,benar banget anak aku saja harus sirup minum obat dari pada tablet,"['benar', 'banget', 'anak', 'aku', 'saja', 'harus', 'sirup', 'minum', 'obat', 'dari', 'pada', 'tablet']",0
video3,tolong dong donk coba cek dikota saya atau dikampung saya,tolong dong donk coba cek dikota saya atau dikampung saya,dong donk coba cek kota atau kampung,dong dong coba cek kota atau kampung,dong dong coba cek kota atau kampung,"['dong', 'dong', 'coba', 'cek', 'kota', 'atau', 'kampung']",0
video1,Sumpah gw heran sama warga indo dangkal kali pemikirannya,sumpah gw heran sama warga indo dangkal kali pemikirannya,sumpah gw heran sama warga indo dangkal kali pikir,sumpah gue heran sama warga indonesia dangkal kali pikir,sumpah aku heran sama warga indonesia dangkal kali pikir,"['sumpah', 'aku', 'heran', 'sama', 'warga', 'indonesia', 'dangkal', 'kali', 'pikir']",-1
video2,"Kenapa Kemenkes larang 102 obat sirup yang mengandungi EG? 
Anti dote utk keracunan EG  ada fomepizole, harga velian Dari Singapore sekitar 26 juta Rupiah per 1.5 ml vial sekitar 1.700 USD.
INDONESIA BELI 200 vials 26juta 5200juta, 52 milyard Rupiah. Biasanya hanya perlu satu vial seorang pasien.
 Jika makin banyak kasus keracunan EG.indonesia ga mungkinmapu  jika 10 ribu kasus GGAK atau PAKI.
dokter Richarter tidak meneliti post mortem  visum et reportum korban PAKI di Indonesia.
Berapa juta penduduk Indonesia di bawah 18 tahun? 80 juta-100juta
Sedangkan  mortality rate PAKI hampir 65%
jika Dr Richard gagal menceritakan bahaya ini dengan asumsi syr yang dibuat tahun tahun duluan sama dengan sirup yang dibuat awal tahun 2022.
Ada kemungkinan kesalahan fatal terjadi dengan menggunakan industrial grade Ethylene glycol., Yang sepatutnya pharmaceutical grade. Menkes pun ga bisa jawapan tuntas. Yang tuntas pada post mortem ada residu  EG  di ginjal , darah korban.",kenapa kemenkes larang obat sirup yang mengandungi eg anti dote utk keracunan eg ada fomepizole harga velian dari singapore sekitar juta rupiah per ml vial sekitar usd indonesia beli vials juta juta milyard rupiah biasanya hanya perlu satu vial seorang pasien jika makin banyak kasus keracunan eg indonesia ga mungkinmapu jika ribu kasus ggak atau paki dokter richarter tidak meneliti post mortem visum et reportum korban paki di indonesia berapa juta penduduk indonesia di bawah tahun juta juta sedangkan mortality rate paki hampir jika dr richard gagal menceritakan bahaya ini dengan asumsi syr yang dibuat tahun tahun duluan sama dengan sirup yang dibuat awal tahun ada kemungkinan kesalahan fatal terjadi dengan menggunakan industrial grade ethylene glycol yang sepatutnya pharmaceutical grade menkes pun ga bisa jawapan tuntas yang tuntas pada post mortem ada residu eg di ginjal darah korban,kemenkes larang obat sirup kandung eg anti dote utk racun eg fomepizole harga velian singapore juta rupiah per ml vial usd indonesia beli vials juta juta milyard rupiah biasa perlu satu vial orang pasien makin banyak kasus racun eg indonesia ga mungkinmapu ribu kasus ggak paki dokter richarter teliti post mortem visum et reportum korban paki indonesia berapa juta duduk indonesia bawah tahun juta juta sedang mortality rate paki hampir dr richard gagal cerita bahaya asumsi syr buat tahun tahun duluan sama sirup buat awal tahun mungkin salah fatal jadi dengan guna industrial grade ethylene glycol patut pharmaceutical grade menkes ga jawapan tuntas tuntas post mortem residu eg ginjal darah korban,kemenkes larang obat sirup kandung eg anti dote untuk racun eg fomepizole harga velian singapore juta rupiah per ml vial usd indonesia beli vials juta juta milyard rupiah biasa perlu satu vial orang pasien makin banyak kasus racun eg indonesia enggak mungkinmapu ribu kasus ggak paki dokter richarter teliti post mortem visum et reportum korban paki indonesia berapa juta duduk indonesia bawah tahun juta juta sedang mortality rate paki hampir dari richard gagal cerita bahaya asumsi syr buat tahun tahun duluan sama sirup buat awal tahun mungkin salah fatal jadi dengan guna industrial grade ethylene glycol patut pharmaceutical grade menkes enggak jawapan tuntas tuntas post mortem residu eg ginjal darah korban,kemenkes larang obat sirup kandung eg anti dote untuk racun eg fomepizole harga velian singapore juta rupiah per ml vial usd indonesia beli vials juta juta milyard rupiah biasa perlu satu vial orang pasien makin banyak kasus racun eg indonesia enggak mungkinmapu ribu kasus ggak paki dokter richarter teliti post mortem visum et reportum korban paki indonesia berapa juta duduk indonesia bawah tahun juta juta sedang mortality rate paki hampir dari richard gagal cerita bahaya asumsi syr buat tahun tahun duluan sama sirup buat awal tahun mungkin salah fatal jadi dengan guna industrial grade ethylene glycol patut pharmaceutical grade menkes enggak jawapan tuntas tuntas post mortem residu eg ginjal darah korban,"['kemenkes', 'larang', 'obat', 'sirup', 'kandung', 'eg', 'anti', 'dote', 'untuk', 'racun', 'eg', 'fomepizole', 'harga', 'velian', 'singapore', 'juta', 'rupiah', 'per', 'ml', 'vial', 'usd', 'indonesia', 'beli', 'vials', 'juta', 'juta', 'milyard', 'rupiah', 'biasa', 'perlu', 'satu', 'vial', 'orang', 'pasien', 'makin', 'banyak', 'kasus', 'racun', 'eg', 'indonesia', 'enggak', 'mungkinmapu', 'ribu', 'kasus', 'ggak', 'paki', 'dokter', 'richarter', 'teliti', 'post', 'mortem', 'visum', 'et', 'reportum', 'korban', 'paki', 'indonesia', 'berapa', 'juta', 'duduk', 'indonesia', 'bawah', 'tahun', 'juta', 'juta', 'sedang', 'mortality', 'rate', 'paki', 'hampir', 'dari', 'richard', 'gagal', 'cerita', 'bahaya', 'asumsi', 'syr', 'buat', 'tahun', 'tahun', 'duluan', 'sama', 'sirup', 'buat', 'awal', 'tahun', 'mungkin', 'salah', 'fatal', 'jadi', 'dengan', 'guna', 'industrial', 'grade', 'ethylene', 'glycol', 'patut', 'pharmaceutical', 'grade', 'menkes', 'enggak', 'jawapan', 'tuntas', 'tuntas', 'post', 'mortem', 'residu', 'eg', 'ginjal', 'darah', 'korban']",-1
video2,"Pix kita ga boleh sakit, yg sakit ga boleh sembuh,kesimpulan yg sangat MEMBAGONGKAN buat BPOM,

BPOM ga jelas cara kerjanya 🥴🥴 perusahaan frmasi suruh membuktikan tnpa BPOM mneliti trlebih dahulu,EDIOT sekali ,trus apa fungsinya BPOM?😂😂😂😂",pix kita ga boleh sakit yg sakit ga boleh sembuh kesimpulan yg sangat membagongkan buat bpom bpom ga jelas cara kerjanya perusahaan frmasi suruh membuktikan tnpa bpom mneliti trlebih dahulu ediot sekali trus apa fungsinya bpom,pix ga sakit yg sakit ga sembuh simpul yg sangat bagong buat bpom bpom ga jelas cara kerja usaha frmasi suruh bukti tnpa bpom mneliti trlebih ediot sekali trus apa fungsi bpom,pix enggak sakit yang sakit enggak sembuh simpul yang sangat bagong buat bpom bpom enggak jelas cara kerja usaha frmasi suruh bukti tanpa bpom mneliti trlebih ediot sekali terus apa fungsi bpom,pix enggak sakit yang sakit enggak sembuh simpul yang sangat bagong buat bpom bpom enggak jelas cara kerja usaha frmasi suruh bukti tanpa bpom mneliti trlebih ediot sekali terus apa fungsi bpom,"['pix', 'enggak', 'sakit', 'yang', 'sakit', 'enggak', 'sembuh', 'simpul', 'yang', 'sangat', 'bagong', 'buat', 'bpom', 'bpom', 'enggak', 'jelas', 'cara', 'kerja', 'usaha', 'frmasi', 'suruh', 'bukti', 'tanpa', 'bpom', 'mneliti', 'trlebih', 'ediot', 'sekali', 'terus', 'apa', 'fungsi', 'bpom']",-1
video1,"Bingung ya dok klo anak panas /batuk obat ny apa,,, kasihan Ama baby ny.",bingung ya dok klo anak panas batuk obat ny apa kasihan ama baby ny,bingung dok klo anak panas batuk obat ny apa kasihan ama baby ny,bingung dok kalo anak panas batuk obat nya apa kasihan sama baby nya,bingung dok kalo anak panas batuk obat nya apa kasihan sama baby nya,"['bingung', 'dok', 'kalo', 'anak', 'panas', 'batuk', 'obat', 'nya', 'apa', 'kasihan', 'sama', 'baby', 'nya']",0
video3,sidak dukun dung dok.. pura2 jadi pasen..,sidak dukun dung dok pura jadi pasen,sidak dukun dung dok pura jadi pasen,inspeksi mendadak dukun dong dok pura jadi pasen,inspeksi mendadak dukun dong dok pura jadi pasen,"['inspeksi', 'mendadak', 'dukun', 'dong', 'dok', 'pura', 'jadi', 'pasen']",-1
video1,Dok .,dok,dok,dok,dok,['dok'],0
video1,"Ok dok terimakasih informasinya... Semoga anak"" kita slalu dalam lindungan Allah.... Amin",ok dok terimakasih informasinya semoga anak kita slalu dalam lindungan allah amin,dok terimakasih informasi moga anak slalu lindung allah amin,dok terimakasih informasi moga anak selalu lindung allah amin,dok terimakasih informasi semoga anak selalu lindung allah amin,"['dok', 'terimakasih', 'informasi', 'semoga', 'anak', 'selalu', 'lindung', 'allah', 'amin']",1
video1,Mau gimanapun semua yg ada di aspek makanan maupun obat kita skarang gak bisa lepas dr kimia. Jd mau gmn lagi.,mau gimanapun semua yg ada di aspek makanan maupun obat kita skarang gak bisa lepas dr kimia jd mau gmn lagi,mau gimanapun semua yg di aspek makan maupun obat skarang gak lepas dr kimia jd mau gmn,mau gimanapun semua yang di aspek makan maupun obat sekarang enggak lepas dari kimia jadi mau bagaimana,mau gimanapun semua yang di aspek makan maupun obat sekarang enggak lepas dari kimia jadi mau bagaimana,"['mau', 'gimanapun', 'semua', 'yang', 'di', 'aspek', 'makan', 'maupun', 'obat', 'sekarang', 'enggak', 'lepas', 'dari', 'kimia', 'jadi', 'mau', 'bagaimana']",0
video1,"Ujung2nya inport obat syrop dari CINA.
NIPU RAKY GA ADA KAPOKNYA. HEEH",ujungnya inport obat syrop dari cina nipu raky ga ada kapoknya heeh,ujung inport obat syrop cina nipu raky ga kapok heeh,ujung inport obat syrop cina tipu raky enggak kapok heeh,ujung inport obat syrop cina tipu raky enggak kapok heeh,"['ujung', 'inport', 'obat', 'syrop', 'cina', 'tipu', 'raky', 'enggak', 'kapok', 'heeh']",-1
video1,Makasih banyak y dok info nya...🙏🙏,makasih banyak y dok info nya,makasih banyak y dok info nya,terima kasih banyak ya dok informasi nya,terima kasih banyak iya dok informasi nya,"['terima', 'kasih', 'banyak', 'iya', 'dok', 'informasi', 'nya']",1
video1,Trimakasih atas infonya dok 👍👍,trimakasih atas infonya dok,trimakasih atas info dok,trimakasih atas informasi dok,trimakasih atas informasi dok,"['trimakasih', 'atas', 'informasi', 'dok']",1
video1,Dri dulu emg pemerintah indo sukanya bikin heboh,dri dulu emg pemerintah indo sukanya bikin heboh,dri dulu emg perintah indo suka bikin heboh,dari dulu memang perintah indonesia suka bikin heboh,dari dulu memang perintah indonesia suka bikin heboh,"['dari', 'dulu', 'memang', 'perintah', 'indonesia', 'suka', 'bikin', 'heboh']",-1
video1,"ASTAGFIRULLOH HALADXIIM 
ALLOH HUAKBAR 
semoga dr Richatd .. Sehat terus panjang umur, karena insan yg seperti  dokter ini sangat di butuh kn seluruh dunia BAROKALLOHU FIK😍😍😍🌹🌹🌹",astagfirulloh haladxiim alloh huakbar semoga dr richatd sehat terus panjang umur karena insan yg seperti dokter ini sangat di butuh kn seluruh dunia barokallohu fik,astagfirulloh haladxiim alloh huakbar moga dr richatd sehat terus panjang umur insan yg dokter sangat butuh kn seluruh dunia barokallohu fik,astagfirulloh haladxiim allah huakbar moga dari richatd sehat terus panjang umur insan yang dokter sangat butuh kan seluruh dunia barokallohu fik,astagfirulloh haladxiim allah huakbar semoga dari richatd sehat terus panjang umur insan yang dokter sangat butuh kan seluruh dunia barokallohu fik,"['astagfirulloh', 'haladxiim', 'allah', 'huakbar', 'semoga', 'dari', 'richatd', 'sehat', 'terus', 'panjang', 'umur', 'insan', 'yang', 'dokter', 'sangat', 'butuh', 'kan', 'seluruh', 'dunia', 'barokallohu', 'fik']",1
video1,"Kalau analisa saya begini... 
peristiwa gagal ginjal akut misterius ini diduga sebuah propaganda yang sengaja dibuat untuk kepentingan pihak pihak tertentu...""dugaan saya aktor utamanya itu itu juga kok orangnya""
Kemungkinan ada kepentingan bisnis farmasi...
Ada juga dugaan kepada pihak-pihak yang ingin memonopoli farmasi global, dan mungkin bisa saja ada maksud tertentu dengan diciptakannya ketakutan ini...
Seperti yang telah sudah sudah..
Ujung-ujungnya kita sebagai masyarakat akan digiring untuk menggunakan produk farmasi miliknya...
Dan endingnya nanti...saya rasa sama aja kok dengan badai copet yang baru berlalu di negri ini...Pola nya mirip mirip",kalau analisa saya begini peristiwa gagal ginjal akut misterius ini diduga sebuah propaganda yang sengaja dibuat untuk kepentingan pihak pihak tertentu dugaan saya aktor utamanya itu itu juga kok orangnya kemungkinan ada kepentingan bisnis farmasi ada juga dugaan kepada pihak pihak yang ingin memonopoli farmasi global dan mungkin bisa saja ada maksud tertentu dengan diciptakannya ketakutan ini seperti yang telah sudah sudah ujung ujungnya kita sebagai masyarakat akan digiring untuk menggunakan produk farmasi miliknya dan endingnya nanti saya rasa sama aja kok dengan badai copet yang baru berlalu di negri ini pola nya mirip mirip,kalau analisa begini peristiwa gagal ginjal akut misterius duga buah propaganda sengaja buat penting pihak pihak duga aktor utama itu kok orang mungkin penting bisnis farmasi juga duga pihak pihak ingin monopoli farmasi global mungkin saja maksud cipta takut seperti telah sudah ujung ujung bagai masyarakat giring guna produk farmasi milik endingnya saya rasa sama aja kok dengan badai copet baru lalu negri pola nya mirip mirip,kalau analisa begini peristiwa gagal ginjal akut misterius duga buah propaganda sengaja buat penting pihak pihak duga aktor utama itu kok orang mungkin penting bisnis farmasi juga duga pihak pihak ingin monopoli farmasi global mungkin saja maksud cipta takut seperti telah sudah ujung ujung bagai masyarakat giring guna produk farmasi milik endingnya saya rasa sama saja kok dengan badai copet baru lalu negeri pola nya mirip mirip,kalau analisa begini peristiwa gagal ginjal akut misterius duga buah propaganda sengaja buat penting pihak pihak duga aktor utama itu kok orang mungkin penting bisnis farmasi juga duga pihak pihak ingin monopoli farmasi global mungkin saja maksud cipta takut seperti telah sudah ujung ujung bagai masyarakat giring guna produk farmasi milik endingnya aku rasa sama saja kok dengan badai copet baru lalu negeri pola nya mirip mirip,"['kalau', 'analisa', 'begini', 'peristiwa', 'gagal', 'ginjal', 'akut', 'misterius', 'duga', 'buah', 'propaganda', 'sengaja', 'buat', 'penting', 'pihak', 'pihak', 'duga', 'aktor', 'utama', 'itu', 'kok', 'orang', 'mungkin', 'penting', 'bisnis', 'farmasi', 'juga', 'duga', 'pihak', 'pihak', 'ingin', 'monopoli', 'farmasi', 'global', 'mungkin', 'saja', 'maksud', 'cipta', 'takut', 'seperti', 'telah', 'sudah', 'ujung', 'ujung', 'bagai', 'masyarakat', 'giring', 'guna', 'produk', 'farmasi', 'milik', 'endingnya', 'aku', 'rasa', 'sama', 'saja', 'kok', 'dengan', 'badai', 'copet', 'baru', 'lalu', 'negeri', 'pola', 'nya', 'mirip', 'mirip']",-1
