video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"Setuju media populer di youtube dan tv semuanya judulnya misleading dan malah bikin panik, saya cek di halaman bpom belum ada pernyataan list 102 obat tsb. Saya dulu kerja di lab qc industri farmasi. Dan GAK MUNGKIN 1 hari selesai nguji beratus2 merk obat. Harus ngumpulin samplenya belum nentuin batch mana yang dijadiian sample, berapa kali replikasi. Belum prepare sample nya, belum antrian alatnya, gila banget sekarang penyebaran informasi udah gak mau peduli. Sekarang bpom, industri farmasi dibully habis habisan. Padahal mau rilis batch aja qc qa nya industri farmasi gak main2, dokumennya tebel yang harus dilengkapin, dikira kayak penjual gorengan apa... Abis bikin, ada yang beli tinggal dikresekin gitu... Gregetan...kadang Rilis satu batch itu sampe dikejar2 kalo nggak kelar2 ga bakal bisa release dijual.",setuju media populer di youtube dan tv semuanya judulnya misleading dan malah bikin panik saya cek di halaman bpom belum ada pernyataan list obat tsb saya dulu kerja di lab qc industri farmasi dan gak mungkin hari selesai nguji beratus merk obat harus ngumpulin samplenya belum nentuin batch mana yang dijadiian sample berapa kali replikasi belum prepare sample nya belum antrian alatnya gila banget sekarang penyebaran informasi udah gak mau peduli sekarang bpom industri farmasi dibully habis habisan padahal mau rilis batch aja qc qa nya industri farmasi gak main dokumennya tebel yang harus dilengkapin dikira kayak penjual gorengan apa abis bikin ada yang beli tinggal dikresekin gitu gregetan kadang rilis satu batch itu sampe dikejar kalo nggak kelar ga bakal bisa release dijual,tuju media populer youtube tv semua judul misleading malah bikin panik cek halaman bpom nyata list obat tsb dulu kerja lab qc industri farmasi gak mungkin hari selesai nguji atus merk obat ngumpulin samplenya nentuin batch mana dijadiian sample berapa kali replikasi prepare sample nya antri alat gila banget sekarang sebar informasi udah gak mau peduli sekarang bpom industri farmasi dibully habis habis padahal mau rilis batch aja qc qa nya industri farmasi gak main dokumen tebel harus dilengkapin kira kayak jual goreng apa abis bikin ada yang beli tinggal dikresekin gitu gregetan kadang rilis satu batch sampe kejar kalo kelar ga bakal release jual,tuju media populer youtube tv semua judul misleading bahkan bikin panik cek halaman bpom nyata list obat tersebut dulu kerja lab qc industri farmasi enggak mungkin hari selesai nguji atus merk obat ngumpulin samplenya menentukan batch mana dijadiian sample berapa kali replikasi prepare sample nya antri alat gila banget sekarang sebar informasi sudah enggak mau peduli sekarang bpom industri farmasi dibully habis habis padahal mau rilis batch saja qc qa nya industri farmasi enggak main dokumen tebal harus dilengkapin kira kayak jual goreng apa habis bikin ada yang beli tinggal dikresekin begitu gregetan kadang rilis satu batch sampai kejar kalau kelar enggak bakal release jual,tuju media populer youtube tv semua judul misleading bahkan bikin panik cek halaman bpom nyata list obat tersebut dulu kerja lab qc industri farmasi enggak mungkin hari selesai nguji atus merk obat ngumpulin samplenya menentukan batch mana dijadiian sample berapa kali replikasi prepare sample nya antri alat gila banget sekarang sebar informasi sudah enggak mau peduli sekarang bpom industri farmasi dibully habis habis padahal mau rilis batch saja qc qa nya industri farmasi enggak main dokumen tebal harus dilengkapin kira kayak jual goreng apa habis bikin ada yang beli tinggal dikresekin begitu gregetan kadang rilis satu batch sampai kejar kalau kelar enggak bakal release jual,"['tuju', 'media', 'populer', 'youtube', 'tv', 'semua', 'judul', 'misleading', 'bahkan', 'bikin', 'panik', 'cek', 'halaman', 'bpom', 'nyata', 'list', 'obat', 'tersebut', 'dulu', 'kerja', 'lab', 'qc', 'industri', 'farmasi', 'enggak', 'mungkin', 'hari', 'selesai', 'nguji', 'atus', 'merk', 'obat', 'ngumpulin', 'samplenya', 'menentukan', 'batch', 'mana', 'dijadiian', 'sample', 'berapa', 'kali', 'replikasi', 'prepare', 'sample', 'nya', 'antri', 'alat', 'gila', 'banget', 'sekarang', 'sebar', 'informasi', 'sudah', 'enggak', 'mau', 'peduli', 'sekarang', 'bpom', 'industri', 'farmasi', 'dibully', 'habis', 'habis', 'padahal', 'mau', 'rilis', 'batch', 'saja', 'qc', 'qa', 'nya', 'industri', 'farmasi', 'enggak', 'main', 'dokumen', 'tebal', 'harus', 'dilengkapin', 'kira', 'kayak', 'jual', 'goreng', 'apa', 'habis', 'bikin', 'ada', 'yang', 'beli', 'tinggal', 'dikresekin', 'begitu', 'gregetan', 'kadang', 'rilis', 'satu', 'batch', 'sampai', 'kejar', 'kalau', 'kelar', 'enggak', 'bakal', 'release', 'jual']",-1
video1,Sirup Paracetamol aman-aman aja. Hooaaammm 🥱🥱🥱👍,sirup paracetamol aman aman aja hooaaammm,sirup paracetamol aman aman aja hooaaammm,sirup paracetamol aman aman saja hooaaammm,sirup paracetamol aman aman saja hooaaammm,"['sirup', 'paracetamol', 'aman', 'aman', 'saja', 'hooaaammm']",1
video2,Kurang yakin  bukan obat si .. Mgkn gaya hidup atu makan dan minum kemasan lain ....,kurang yakin bukan obat si mgkn gaya hidup atu makan dan minum kemasan lain,kurang yakin bukan obat si mgkn gaya hidup atu makan minum kemas,kurang yakin bukan obat sih mungkin gaya hidup satu makan minum kemas,kurang yakin bukan obat sih mungkin gaya hidup satu makan minum kemas,"['kurang', 'yakin', 'bukan', 'obat', 'sih', 'mungkin', 'gaya', 'hidup', 'satu', 'makan', 'minum', 'kemas']",-1
video1,Sayah rasa gak jadi masalah si pemerintah mempersiapkan sedini mungkin untuk mencegah sebelum terlambat ituh kan hanya sementara kalou udah di surpai ulang mungkin kasih ijin edar lagih.,sayah rasa gak jadi masalah si pemerintah mempersiapkan sedini mungkin untuk mencegah sebelum terlambat ituh kan hanya sementara kalou udah di surpai ulang mungkin kasih ijin edar lagih,sayah rasa gak jadi masalah si perintah siap din mungkin cegah lambat ituh kan sementara kalou udah surpai ulang mungkin kasih ijin edar lagih,sayah rasa enggak jadi masalah sih perintah siap din mungkin cegah lambat itu kan sementara kalou sudah surpai ulang mungkin kasih ijin edar lagih,sayah rasa enggak jadi masalah sih perintah siap din mungkin cegah lambat itu kan sementara kalou sudah surpai ulang mungkin kasih ijin edar lagih,"['sayah', 'rasa', 'enggak', 'jadi', 'masalah', 'sih', 'perintah', 'siap', 'din', 'mungkin', 'cegah', 'lambat', 'itu', 'kan', 'sementara', 'kalou', 'sudah', 'surpai', 'ulang', 'mungkin', 'kasih', 'ijin', 'edar', 'lagih']",-1
video1,"Dokter Ricard,apakah kamu sudah turun kemasyarakat tentang jajanan anak sekarang.",dokter ricard apakah kamu sudah turun kemasyarakat tentang jajanan anak sekarang,dokter ricard kamu turun masyarakat jajan anak sekarang,dokter ricard kamu turun masyarakat jajan anak sekarang,dokter ricard kamu turun masyarakat jajan anak sekarang,"['dokter', 'ricard', 'kamu', 'turun', 'masyarakat', 'jajan', 'anak', 'sekarang']",-1
video3,"Wah dokter turun gunung mantap, d tunggu konten nyari pemilik dompet yg jatohnya dok...",wah dokter turun gunung mantap d tunggu konten nyari pemilik dompet yg jatohnya dok,wah dokter turun gunung mantap d tunggu konten nyari milik dompet yg jatohnya dok,wah dokter turun gunung mantap di tunggu konten mencari milik dompet yang jatohnya dok,wah dokter turun gunung mantap di tunggu konten mencari milik dompet yang jatohnya dok,"['wah', 'dokter', 'turun', 'gunung', 'mantap', 'di', 'tunggu', 'konten', 'mencari', 'milik', 'dompet', 'yang', 'jatohnya', 'dok']",1
video1,"pemerintah Indo ini mereka mau bikin gaduh semata utk buat pengalihan isu, you know lah guys isu apa yg mau mereka alihkan!!!
anak saya lgi demam+flu ttp saya kasih obat paracetamol sirup, krn obat'y dari dokter anak.
thx Dok 👍",pemerintah indo ini mereka mau bikin gaduh semata utk buat pengalihan isu you know lah guys isu apa yg mau mereka alihkan anak saya lgi demam flu ttp saya kasih obat paracetamol sirup krn obat y dari dokter anak thx dok,perintah indo mau bikin gaduh semata utk buat alih isu you know lah guys isu apa yg mau mereka alih anak lgi demam flu ttp kasih obat paracetamol sirup krn obat y dokter anak thx dok,perintah indonesia mau bikin gaduh semata untuk buat alih isu you know lah teman-teman isu apa yang mau mereka alih anak lagi demam flu tetap kasih obat paracetamol sirup karena obat ya dokter anak terima kasih dok,perintah indonesia mau bikin gaduh semata untuk buat alih isu you know lah teman-teman isu apa yang mau mereka alih anak lagi demam flu tetap kasih obat paracetamol sirup karena obat iya dokter anak terima kasih dok,"['perintah', 'indonesia', 'mau', 'bikin', 'gaduh', 'semata', 'untuk', 'buat', 'alih', 'isu', 'you', 'know', 'lah', 'teman-teman', 'isu', 'apa', 'yang', 'mau', 'mereka', 'alih', 'anak', 'lagi', 'demam', 'flu', 'tetap', 'kasih', 'obat', 'paracetamol', 'sirup', 'karena', 'obat', 'iya', 'dokter', 'anak', 'terima', 'kasih', 'dok']",-1
video3,Warung ms di jual dok,warung ms di jual dok,warung ms jual dok,warung masih jual dok,warung masih jual dok,"['warung', 'masih', 'jual', 'dok']",0
video2,"Yg jelas obat nya di teliti dulu anak2 udh terlanjur minum obat sirup yg di larang itu, kita para ibu2 takut kasih anak obat jd hrs gmn.mending di teliti di uji komposisinya aman apa gak dulu obat2 yg  ada di jual di apotik dan dokter",yg jelas obat nya di teliti dulu anak udh terlanjur minum obat sirup yg di larang itu kita para ibu takut kasih anak obat jd hrs gmn mending di teliti di uji komposisinya aman apa gak dulu obat yg ada di jual di apotik dan dokter,yg jelas obat nya teliti dulu anak udh lanjur minum obat sirup yg larang kita ibu takut kasih anak obat jd hrs gmn mending teliti uji komposisi aman apa gak dulu obat yg jual di apotik dokter,yang jelas obat nya teliti dulu anak sudah lanjur minum obat sirup yang larang kita ibu takut kasih anak obat jadi harus bagaimana lebih baik teliti uji komposisi aman apa enggak dulu obat yang jual di apotik dokter,yang jelas obat nya teliti dulu anak sudah lanjur minum obat sirup yang larang kita ibu takut kasih anak obat jadi harus bagaimana lebih baik teliti uji komposisi aman apa enggak dulu obat yang jual di apotik dokter,"['yang', 'jelas', 'obat', 'nya', 'teliti', 'dulu', 'anak', 'sudah', 'lanjur', 'minum', 'obat', 'sirup', 'yang', 'larang', 'kita', 'ibu', 'takut', 'kasih', 'anak', 'obat', 'jadi', 'harus', 'bagaimana', 'lebih', 'baik', 'teliti', 'uji', 'komposisi', 'aman', 'apa', 'enggak', 'dulu', 'obat', 'yang', 'jual', 'di', 'apotik', 'dokter']",-1
video2,"Ngga papa kali dok buat pencegahan, kan faktanya memang mengandung zat seperti obat batuk yg ada di simbgwe",ngga papa kali dok buat pencegahan kan faktanya memang mengandung zat seperti obat batuk yg ada di simbgwe,ngga papa kali dok buat cegah kan fakta memang kandung zat obat batuk yg di simbgwe,enggak papa kali dok buat cegah kan fakta memang kandung zat obat batuk yang di simbgwe,enggak papa kali dok buat cegah kan fakta memang kandung zat obat batuk yang di simbgwe,"['enggak', 'papa', 'kali', 'dok', 'buat', 'cegah', 'kan', 'fakta', 'memang', 'kandung', 'zat', 'obat', 'batuk', 'yang', 'di', 'simbgwe']",1
video2,Kalau seperti ini mah abis obat,kalau seperti ini mah abis obat,kalau ini mah abis obat,kalau ini mah habis obat,kalau ini mah habis obat,"['kalau', 'ini', 'mah', 'habis', 'obat']",-1
video1,"Obat tradisional sudah dilupakan, padahal yg paling aman adalah obat tradisional",obat tradisional sudah dilupakan padahal yg paling aman adalah obat tradisional,obat tradisional lupa padahal yg paling aman obat tradisional,obat tradisional lupa padahal yang paling aman obat tradisional,obat tradisional lupa padahal yang paling aman obat tradisional,"['obat', 'tradisional', 'lupa', 'padahal', 'yang', 'paling', 'aman', 'obat', 'tradisional']",1
video1,"Menurut kemenkes berdasarkan Farmakope indonesia 0.5mg/KG/BB , di US 6mg/L/Hari, cukup tinggi batas ambang aman penggunaan EG dan DEG diindonesia dibanding US hmm",menurut kemenkes berdasarkan farmakope indonesia mg kg bb di us mg l hari cukup tinggi batas ambang aman penggunaan eg dan deg diindonesia dibanding us hmm,turut kemenkes dasar farmakope indonesia mg kg bb us mg l hari cukup tinggi batas ambang aman eg deg indonesia banding us hmm,turut kemenkes dasar farmakope indonesia moga kg bb us moga l hari cukup tinggi batas ambang aman eg deg indonesia banding us hmm,turut kemenkes dasar farmakope indonesia semoga kg bb us semoga l hari cukup tinggi batas ambang aman eg deg indonesia banding us hmm,"['turut', 'kemenkes', 'dasar', 'farmakope', 'indonesia', 'semoga', 'kg', 'bb', 'us', 'semoga', 'l', 'hari', 'cukup', 'tinggi', 'batas', 'ambang', 'aman', 'eg', 'deg', 'indonesia', 'banding', 'us', 'hmm']",-1
video1,Lha saya kalo minum obat sirup dr dulu .....alhamdulillah saya baik2 saja..,lha saya kalo minum obat sirup dr dulu alhamdulillah saya baik saja,lha kalo minum obat sirup dr dulu alhamdulillah baik,lah kalau minum obat sirup dari dulu alhamdulillah baik,lah kalau minum obat sirup dari dulu alhamdulillah baik,"['lah', 'kalau', 'minum', 'obat', 'sirup', 'dari', 'dulu', 'alhamdulillah', 'baik']",0
video1,"Mau komentar..takut ada tukang bakso...yang baca nanti...
Dokter Lee emang cerdas dan jujur",mau komentar takut ada tukang bakso yang baca nanti dokter lee emang cerdas dan jujur,mau komentar takut tukang bakso baca dokter lee emang cerdas jujur,mau komentar takut tukang bakso baca dokter lee memang cerdas jujur,mau komentar takut tukang bakso baca dokter lee memang cerdas jujur,"['mau', 'komentar', 'takut', 'tukang', 'bakso', 'baca', 'dokter', 'lee', 'memang', 'cerdas', 'jujur']",1
video1,"bubarin aja bpom anehh , obat gak benar tpi di lulusin anehhh...",bubarin aja bpom anehh obat gak benar tpi di lulusin anehhh,bubarin aja bpom anehh obat gak benar tpi lulusin anehhh,bubarkan saja bpom anehh obat enggak benar tapi lulusin aneh,bubarkan saja bpom anehh obat enggak benar tapi lulusin aneh,"['bubarkan', 'saja', 'bpom', 'anehh', 'obat', 'enggak', 'benar', 'tapi', 'lulusin', 'aneh']",-1
video2,lebih baik di share kesini dok daftar apa aka soalnya saya lupa.. sepertinya saya mendengar curcuma padahal itu obat hepatitis ku dlu,lebih baik di share kesini dok daftar apa aka soalnya saya lupa sepertinya saya mendengar curcuma padahal itu obat hepatitis ku dlu,lebih baik share kesini dok daftar apa aka soal lupa saya dengar curcuma padahal obat hepatitis ku dlu,lebih baik share kesini dok daftar apa dikenal juga sebagai soal lupa saya dengar curcuma padahal obat hepatitis ku dulu,lebih baik share kesini dok daftar apa dikenal juga sebagai soal lupa aku dengar curcuma padahal obat hepatitis ku dulu,"['lebih', 'baik', 'share', 'kesini', 'dok', 'daftar', 'apa', 'dikenal', 'juga', 'sebagai', 'soal', 'lupa', 'aku', 'dengar', 'curcuma', 'padahal', 'obat', 'hepatitis', 'ku', 'dulu']",0
video1,"Maaf dr menyipang nih dri jalur
Mo nanya dr brpa hrga crem tuk kntong mata n gmna cara ordernya
Trimaksih dr 🙏",maaf dr menyipang nih dri jalur mo nanya dr brpa hrga crem tuk kntong mata n gmna cara ordernya trimaksih dr,maaf dr menyipang nih dri jalur mo nanya dr brpa hrga crem tuk kntong mata n gmna cara order trimaksih dr,maaf dari menyipang ini dari jalur mau bertanya dari berapa hrga crem untuk kntong mata dan bagaimana cara order trimaksih dari,maaf dari menyipang ini dari jalur mau bertanya dari berapa hrga crem untuk kntong mata dan bagaimana cara order trimaksih dari,"['maaf', 'dari', 'menyipang', 'ini', 'dari', 'jalur', 'mau', 'bertanya', 'dari', 'berapa', 'hrga', 'crem', 'untuk', 'kntong', 'mata', 'dan', 'bagaimana', 'cara', 'order', 'trimaksih', 'dari']",0
video3,Alhamdulillah sehat selalu dok....dan tambah sukses.....,alhamdulillah sehat selalu dok dan tambah sukses,alhamdulillah sehat selalu dok tambah sukses,alhamdulillah sehat selalu dok tambah sukses,alhamdulillah sehat selalu dok tambah sukses,"['alhamdulillah', 'sehat', 'selalu', 'dok', 'tambah', 'sukses']",1
video1,Anak ku dari umur 0 sampe 5thun selalu aku kasih minum obat beby cuk... Cuman obat itu ajak yg mempan untuk anak ku dan Alhamdulillah nya dulu nggak ada gejala apapun sampai saat ini..,anak ku dari umur sampe thun selalu aku kasih minum obat beby cuk cuman obat itu ajak yg mempan untuk anak ku dan alhamdulillah nya dulu nggak ada gejala apapun sampai saat ini,anak ku umur sampe thun selalu aku kasih minum obat beby cuk cuman obat ajak yg mempan anak ku alhamdulillah nya dulu ada gejala apa saat,anak ku umur sampai tahun selalu aku kasih minum obat beby cuk Cuma obat ajak yang mempan anak ku alhamdulillah nya dulu ada gejala apa saat,anak ku umur sampai tahun selalu aku kasih minum obat beby cuk Cuma obat ajak yang mempan anak ku alhamdulillah nya dulu ada gejala apa saat,"['anak', 'ku', 'umur', 'sampai', 'tahun', 'selalu', 'aku', 'kasih', 'minum', 'obat', 'beby', 'cuk', 'Cuma', 'obat', 'ajak', 'yang', 'mempan', 'anak', 'ku', 'alhamdulillah', 'nya', 'dulu', 'ada', 'gejala', 'apa', 'saat']",1
video2,"dok mohon maaf beda bhasan, review body care nya hanasui itu dong, bgus bnget di aku, mudah meresap dan cepat cerah nya, apa itu aman dok, ? soal nya takut ada pabrik nakal, yg dksih k BPOM udah aman, tapi yang dipasarkan bisa aja pabrik nya beda lagi bahan nya,, tolong dong, soal nya harga nya murah bnget,, 29.000 udah dpt sabun sama handbody siang dan malam .",dok mohon maaf beda bhasan review body care nya hanasui itu dong bgus bnget di aku mudah meresap dan cepat cerah nya apa itu aman dok soal nya takut ada pabrik nakal yg dksih k bpom udah aman tapi yang dipasarkan bisa aja pabrik nya beda lagi bahan nya tolong dong soal nya harga nya murah bnget udah dpt sabun sama handbody siang dan malam,dok mohon maaf beda bhasan review body care nya hanasui dong bgus bnget aku mudah resap cepat cerah nya apa aman dok soal nya takut pabrik nakal yg dksih k bpom udah aman yang pasar aja pabrik nya beda bahan nya dong soal nya harga nya murah bnget udah dpt sabun sama handbody siang malam,dok mohon maaf beda bhasan review body care nya hanasui dong bagus banget aku mudah resap cepat cerah nya apa aman dok soal nya takut pabrik nakal yang dksih ke bpom sudah aman yang pasar saja pabrik nya beda bahan nya dong soal nya harga nya murah banget sudah dapat sabun sama handbody siang malam,dok mohon maaf beda bhasan review body care nya hanasui dong bagus banget aku mudah resap cepat cerah nya apa aman dok soal nya takut pabrik nakal yang dksih ke bpom sudah aman yang pasar saja pabrik nya beda bahan nya dong soal nya harga nya murah banget sudah dapat sabun sama handbody siang malam,"['dok', 'mohon', 'maaf', 'beda', 'bhasan', 'review', 'body', 'care', 'nya', 'hanasui', 'dong', 'bagus', 'banget', 'aku', 'mudah', 'resap', 'cepat', 'cerah', 'nya', 'apa', 'aman', 'dok', 'soal', 'nya', 'takut', 'pabrik', 'nakal', 'yang', 'dksih', 'ke', 'bpom', 'sudah', 'aman', 'yang', 'pasar', 'saja', 'pabrik', 'nya', 'beda', 'bahan', 'nya', 'dong', 'soal', 'nya', 'harga', 'nya', 'murah', 'banget', 'sudah', 'dapat', 'sabun', 'sama', 'handbody', 'siang', 'malam']",0
video1,"Semenjak orang2 banyak divaksin, banyak orang yang mudah sakit. Mudah batuk pilek, seminggu sembuh seminggu sakit lagi terutama anak anak. Yang terjadi adalah penggunaan obat batuk pilek demam yang terus menerus. Mungkin kalau 2 bulan sekali konsumsi obatnya ndakpapa. Tapi begitu terjadi sakit yang sering maka konsumsi obat jadi berlebihan ginjalnya ndak kuat wajar kalau jadi gagal ginjal",semenjak orang banyak divaksin banyak orang yang mudah sakit mudah batuk pilek seminggu sembuh seminggu sakit lagi terutama anak anak yang terjadi adalah penggunaan obat batuk pilek demam yang terus menerus mungkin kalau bulan sekali konsumsi obatnya ndakpapa tapi begitu terjadi sakit yang sering maka konsumsi obat jadi berlebihan ginjalnya ndak kuat wajar kalau jadi gagal ginjal,semenjak orang banyak vaksin banyak orang mudah sakit mudah batuk pilek minggu sembuh minggu sakit utama anak anak jadi guna obat batuk pilek demam terus terus mungkin kalau bulan sekali konsumsi obat ndakpapa begitu jadi sakit sering konsumsi obat jadi lebih ginjal ndak kuat wajar kalau jadi gagal ginjal,semenjak orang banyak vaksin banyak orang mudah sakit mudah batuk pilek minggu sembuh minggu sakit utama anak anak jadi guna obat batuk pilek demam terus terus mungkin kalau bulan sekali konsumsi obat ndakpapa begitu jadi sakit sering konsumsi obat jadi lebih ginjal indak kuat wajar kalau jadi gagal ginjal,semenjak orang banyak vaksin banyak orang mudah sakit mudah batuk pilek minggu sembuh minggu sakit utama anak anak jadi guna obat batuk pilek demam terus terus mungkin kalau bulan sekali konsumsi obat ndakpapa begitu jadi sakit sering konsumsi obat jadi lebih ginjal indak kuat wajar kalau jadi gagal ginjal,"['semenjak', 'orang', 'banyak', 'vaksin', 'banyak', 'orang', 'mudah', 'sakit', 'mudah', 'batuk', 'pilek', 'minggu', 'sembuh', 'minggu', 'sakit', 'utama', 'anak', 'anak', 'jadi', 'guna', 'obat', 'batuk', 'pilek', 'demam', 'terus', 'terus', 'mungkin', 'kalau', 'bulan', 'sekali', 'konsumsi', 'obat', 'ndakpapa', 'begitu', 'jadi', 'sakit', 'sering', 'konsumsi', 'obat', 'jadi', 'lebih', 'ginjal', 'indak', 'kuat', 'wajar', 'kalau', 'jadi', 'gagal', 'ginjal']",-1
video1,"Untuk mencegah beri anak makanan bergizi  dan banyak makan buah  jeruk yg banyak mengandung vit c  untuk pertahanan tubuh anak  , itu klo aku  Lo , karna anak aku 5  dan semua sehat dan jarang sakit",untuk mencegah beri anak makanan bergizi dan banyak makan buah jeruk yg banyak mengandung vit c untuk pertahanan tubuh anak itu klo aku lo karna anak aku dan semua sehat dan jarang sakit,cegah beri anak makan gizi banyak makan buah jeruk yg banyak kandung vit c tahan tubuh anak klo aku lo karna anak aku semua sehat jarang sakit,cegah beri anak makan gizi banyak makan buah jeruk yang banyak kandung vit sih tahan tubuh anak kalo aku kamu karena anak aku semua sehat jarang sakit,cegah beri anak makan gizi banyak makan buah jeruk yang banyak kandung vit sih tahan tubuh anak kalo aku kamu karena anak aku semua sehat jarang sakit,"['cegah', 'beri', 'anak', 'makan', 'gizi', 'banyak', 'makan', 'buah', 'jeruk', 'yang', 'banyak', 'kandung', 'vit', 'sih', 'tahan', 'tubuh', 'anak', 'kalo', 'aku', 'kamu', 'karena', 'anak', 'aku', 'semua', 'sehat', 'jarang', 'sakit']",1
