video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,Dokter sudah keluar kok hasil pemeriksaan BPOM resmi daftar obat yg tidak tercemar EG/DEG cuma 4 obat aja yg tercemar,dokter sudah keluar kok hasil pemeriksaan bpom resmi daftar obat yg tidak tercemar eg deg cuma obat aja yg tercemar,dokter keluar kok hasil periksa bpom resmi daftar obat yg cemar eg deg cuma obat aja yg cemar,dokter keluar kok hasil periksa bpom resmi daftar obat yang cemar eg deg cuma obat saja yang cemar,dokter keluar kok hasil periksa bpom resmi daftar obat yang cemar eg deg cuma obat saja yang cemar,"['dokter', 'keluar', 'kok', 'hasil', 'periksa', 'bpom', 'resmi', 'daftar', 'obat', 'yang', 'cemar', 'eg', 'deg', 'cuma', 'obat', 'saja', 'yang', 'cemar']",-1
video1,Kalau prm tra kol bagai mana dok,kalau prm tra kol bagai mana dok,kalau prm tra kol bagai mana dok,kalau prm tra kol bagai mana dok,kalau prm tra kol bagai mana dok,"['kalau', 'prm', 'tra', 'kol', 'bagai', 'mana', 'dok']",0
video1,Di negeri ini gampang baper,di negeri ini gampang baper,negeri gampang baper,negeri gampang bawa perasaan,negeri gampang bawa perasaan,"['negeri', 'gampang', 'bawa', 'perasaan']",-1
video3,Salut sama farmasi,salut sama farmasi,salut sama farmasi,salut sama farmasi,salut sama farmasi,"['salut', 'sama', 'farmasi']",1
video1,THANK U DOK... Sangat informatif bgt,thank u dok sangat informatif bgt,thank u dok sangat informatif bgt,thank lu dok sangat informatif banget,thank lu dok sangat informatif banget,"['thank', 'lu', 'dok', 'sangat', 'informatif', 'banget']",1
video1,"Berita sekarang terlalu melebih2 an... 
Logika aja atuh emang orang bikin obat gak pake aturan apa... 
Lagian apapun itu klo di makan berlebihan pasti gak baik... Ya mungkin aja yg gagal ginjal karena obat batuk mungkin dia makan nya tiap hari seumur hidup wkwkwk",berita sekarang terlalu melebih an logika aja atuh emang orang bikin obat gak pake aturan apa lagian apapun itu klo di makan berlebihan pasti gak baik ya mungkin aja yg gagal ginjal karena obat batuk mungkin dia makan nya tiap hari seumur hidup wkwkwk,berita sekarang terlalu lebih an logika aja atuh emang orang bikin obat gak pake atur apa apa klo makan lebih gak baik mungkin aja yg gagal ginjal obat batuk mungkin makan nya tiap hari umur hidup wkwkwk,berita sekarang terlalu lebih an logika saja kalau begitu memang orang bikin obat enggak pakai atur apa apa kalo makan lebih enggak baik mungkin saja yang gagal ginjal obat batuk mungkin makan nya tiap hari umur hidup wkwkwk,berita sekarang terlalu lebih an logika saja kalau begitu memang orang bikin obat enggak pakai atur apa apa kalo makan lebih enggak baik mungkin saja yang gagal ginjal obat batuk mungkin makan nya tiap hari umur hidup wkwkwk,"['berita', 'sekarang', 'terlalu', 'lebih', 'an', 'logika', 'saja', 'kalau', 'begitu', 'memang', 'orang', 'bikin', 'obat', 'enggak', 'pakai', 'atur', 'apa', 'apa', 'kalo', 'makan', 'lebih', 'enggak', 'baik', 'mungkin', 'saja', 'yang', 'gagal', 'ginjal', 'obat', 'batuk', 'mungkin', 'makan', 'nya', 'tiap', 'hari', 'umur', 'hidup', 'wkwkwk']",-1
video1,request cream b'utty dong dok,request cream b utty dong dok,request cream b utty dong dok,request cream b utty dong dok,request cream b utty dong dok,"['request', 'cream', 'b', 'utty', 'dong', 'dok']",0
video3,"kemarin sibuk bacotin pemerintah soal stop penjualan obat dan seakan lbh mikirin kerugian pengusaha(krn dia bahas soal demi nyawa itu belakangan,lebih dikit,lbh bnyk  bacot bhs soal pemerintah dan pengusahanya)skrng liat noh trnyata apa yg dilakukan pemerintah udh tepat...ditemukan kandungan zat berbahaya dlm obat dan dpr meminta agar kepala bpom dipecat,eh dia malah bacotin seakan lebih mentingin kerugian yg dialami perusahaan obat dibanding nyawa anak2,dsr cina ....mikirnya untung rugi mulu diotaknya...kemudian bpom pun juga punya keterbatasan,bpom itu ga bisa selalu meriksa obat,yg harus diperiksa dan diawasi bpom itu ada ratusan ribu jenis obat dan makanan,bahkan mungkin lebih,sedangkan petugas bpom itu cuma sedikit,laboratorium juga punya keterbatasan...sdm terbatas,alat juga terbatas,kalian mikir sampai kesitu ga?kaga,krn kalian org2 t0l0l....",kemarin sibuk bacotin pemerintah soal stop penjualan obat dan seakan lbh mikirin kerugian pengusaha krn dia bahas soal demi nyawa itu belakangan lebih dikit lbh bnyk bacot bhs soal pemerintah dan pengusahanya skrng liat noh trnyata apa yg dilakukan pemerintah udh tepat ditemukan kandungan zat berbahaya dlm obat dan dpr meminta agar kepala bpom dipecat eh dia malah bacotin seakan lebih mentingin kerugian yg dialami perusahaan obat dibanding nyawa anak dsr cina mikirnya untung rugi mulu diotaknya kemudian bpom pun juga punya keterbatasan bpom itu ga bisa selalu meriksa obat yg harus diperiksa dan diawasi bpom itu ada ratusan ribu jenis obat dan makanan bahkan mungkin lebih sedangkan petugas bpom itu cuma sedikit laboratorium juga punya keterbatasan sdm terbatas alat juga terbatas kalian mikir sampai kesitu ga kaga krn kalian org tll,kemarin sibuk bacotin perintah soal stop jual obat lbh mikirin rugi usaha krn bahas soal nyawa belakang lebih dikit lbh bnyk bacot bhs soal perintah usaha skrng liat noh trnyata apa yg laku perintah udh tepat temu kandung zat bahaya dlm obat dpr minta kepala bpom pecat eh malah bacotin akan lebih mentingin rugi yg alami usaha obat banding nyawa anak dsr cina mikirnya untung rugi mulu otak kemudian bpom punya batas bpom ga selalu meriksa obat yg periksa awas bpom ada ratus ribu jenis obat makan bahkan mungkin lebih sedang tugas bpom cuma sedikit laboratorium punya batas sdm batas alat juga batas kalian mikir kesitu ga kaga krn kalian org tll,kemarin sibuk bacoti perintah soal henti jual obat lebih memikirkan rugi usaha karena bahas soal nyawa belakang lebih dikit lebih banyak banyak bicara bahasa soal perintah usaha sekarang lihat noh ternyata apa yang laku perintah sudah tepat temu kandung zat bahaya dalam obat dpr meminta kepala bpom pecat eh bahkan bacoti akan lebih mentingin rugi yang alami usaha obat banding nyawa anak dasar cina mikirnya untung rugi melulu otak kemudian bpom punya batas bpom enggak selalu meriksa obat yang periksa awas bpom ada ratus ribu jenis obat makan bahkan mungkin lebih sedang tugas bpom cuma sedikit laboratorium punya batas sdm batas alat juga batas kalian mikir kesitu enggak kagak karena kalian orang terlalu,kemarin sibuk bacoti perintah soal henti jual obat lebih memikirkan rugi usaha karena bahas soal nyawa belakang lebih dikit lebih banyak banyak bicara bahasa soal perintah usaha sekarang lihat noh ternyata apa yang laku perintah sudah tepat temu kandung zat bahaya dalam obat dpr meminta kepala bpom pecat eh bahkan bacoti akan lebih mentingin rugi yang alami usaha obat banding nyawa anak dasar cina mikirnya untung rugi melulu otak kemudian bpom punya batas bpom enggak selalu meriksa obat yang periksa awas bpom ada ratus ribu jenis obat makan bahkan mungkin lebih sedang tugas bpom cuma sedikit laboratorium punya batas sdm batas alat juga batas kalian mikir kesitu enggak kagak karena kalian orang terlalu,"['kemarin', 'sibuk', 'bacoti', 'perintah', 'soal', 'henti', 'jual', 'obat', 'lebih', 'memikirkan', 'rugi', 'usaha', 'karena', 'bahas', 'soal', 'nyawa', 'belakang', 'lebih', 'dikit', 'lebih', 'banyak', 'banyak', 'bicara', 'bahasa', 'soal', 'perintah', 'usaha', 'sekarang', 'lihat', 'noh', 'ternyata', 'apa', 'yang', 'laku', 'perintah', 'sudah', 'tepat', 'temu', 'kandung', 'zat', 'bahaya', 'dalam', 'obat', 'dpr', 'meminta', 'kepala', 'bpom', 'pecat', 'eh', 'bahkan', 'bacoti', 'akan', 'lebih', 'mentingin', 'rugi', 'yang', 'alami', 'usaha', 'obat', 'banding', 'nyawa', 'anak', 'dasar', 'cina', 'mikirnya', 'untung', 'rugi', 'melulu', 'otak', 'kemudian', 'bpom', 'punya', 'batas', 'bpom', 'enggak', 'selalu', 'meriksa', 'obat', 'yang', 'periksa', 'awas', 'bpom', 'ada', 'ratus', 'ribu', 'jenis', 'obat', 'makan', 'bahkan', 'mungkin', 'lebih', 'sedang', 'tugas', 'bpom', 'cuma', 'sedikit', 'laboratorium', 'punya', 'batas', 'sdm', 'batas', 'alat', 'juga', 'batas', 'kalian', 'mikir', 'kesitu', 'enggak', 'kagak', 'karena', 'kalian', 'orang', 'terlalu']",-1
video2,"P Jokowi kok diam aja, cara kerja seperti ini  , bagaimana  dgn dr wirawan mengenai vaksin nusantara yang belum boleh dipakai, hukum yang menimpa moh kace dan alvin lim.",p jokowi kok diam aja cara kerja seperti ini bagaimana dgn dr wirawan mengenai vaksin nusantara yang belum boleh dipakai hukum yang menimpa moh kace dan alvin lim,p jokowi kok diam aja cara kerja ini bagaimana dgn dr wirawan kena vaksin nusantara belum pakai hukum timpa moh kace alvin lim,p jokowi kok diam saja cara kerja ini bagaimana dengan dari wirawan kena vaksin nusantara belum pakai hukum timpa moh kace alvin lim,p jokowi kok diam saja cara kerja ini bagaimana dengan dari wirawan kena vaksin nusantara belum pakai hukum timpa moh kace alvin lim,"['p', 'jokowi', 'kok', 'diam', 'saja', 'cara', 'kerja', 'ini', 'bagaimana', 'dengan', 'dari', 'wirawan', 'kena', 'vaksin', 'nusantara', 'belum', 'pakai', 'hukum', 'timpa', 'moh', 'kace', 'alvin', 'lim']",-1
video2,Ujung ujung menteri jualan obat dan vaksin dan memaksakan untuk vaksin,ujung ujung menteri jualan obat dan vaksin dan memaksakan untuk vaksin,ujung ujung menteri jual obat vaksin paksa vaksin,ujung ujung menteri jual obat vaksin paksa vaksin,ujung ujung menteri jual obat vaksin paksa vaksin,"['ujung', 'ujung', 'menteri', 'jual', 'obat', 'vaksin', 'paksa', 'vaksin']",0
video3,"Di kota saya jg sampe apotek2 kecil  pada gak jual dok, Alhamdulillah",di kota saya jg sampe apotek kecil pada gak jual dok alhamdulillah,kota jg sampe apotek kecil gak jual dok alhamdulillah,kota juga sampai apotek kecil enggak jual dok alhamdulillah,kota juga sampai apotek kecil enggak jual dok alhamdulillah,"['kota', 'juga', 'sampai', 'apotek', 'kecil', 'enggak', 'jual', 'dok', 'alhamdulillah']",1
video1,"Saya adl salah satu dari sekian ibu ibu yang pake salah satu dari 5 obat yg tadi disebutkan, tapi setelah nnton ini alhamdulillaaah kepanikan berkurang .. semoga kita semua sehat selalu ya bunda .. aamiin",saya adl salah satu dari sekian ibu ibu yang pake salah satu dari obat yg tadi disebutkan tapi setelah nnton ini alhamdulillaaah kepanikan berkurang semoga kita semua sehat selalu ya bunda aamiin,adl salah satu sekian ibu ibu pake salah satu obat yg tadi sebut telah nnton alhamdulillaaah panik kurang moga semua sehat selalu bunda aamiin,adalah salah satu sekian ibu ibu pakai salah satu obat yang tadi sebut telah menonton alhamdulillaaah panik kurang moga semua sehat selalu bunda amin,adalah salah satu sekian ibu ibu pakai salah satu obat yang tadi sebut telah menonton alhamdulillaaah panik kurang semoga semua sehat selalu bunda amin,"['adalah', 'salah', 'satu', 'sekian', 'ibu', 'ibu', 'pakai', 'salah', 'satu', 'obat', 'yang', 'tadi', 'sebut', 'telah', 'menonton', 'alhamdulillaaah', 'panik', 'kurang', 'semoga', 'semua', 'sehat', 'selalu', 'bunda', 'amin']",1
video1,suka dengan dokter yg memberikan penjelasan kesehatan secara rinci..biasa nya dokter itu pelit bicara,suka dengan dokter yg memberikan penjelasan kesehatan secara rinci biasa nya dokter itu pelit bicara,suka dokter yg beri jelas sehat cara rinci biasa nya dokter pelit bicara,suka dokter yang beri jelas sehat cara rinci biasa nya dokter pelit bicara,suka dokter yang beri jelas sehat cara rinci biasa nya dokter pelit bicara,"['suka', 'dokter', 'yang', 'beri', 'jelas', 'sehat', 'cara', 'rinci', 'biasa', 'nya', 'dokter', 'pelit', 'bicara']",1
video2,"Gk heran sih,. Karena kalo anda tertakdir jadi orang pintar mending jangan di Indonesia.",gk heran sih karena kalo anda tertakdir jadi orang pintar mending jangan di indonesia,gk heran sih kalo takdir jadi orang pintar mending jangan indonesia,enggak heran sih kalau takdir jadi orang pintar lebih baik jangan indonesia,enggak heran sih kalau takdir jadi orang pintar lebih baik jangan indonesia,"['enggak', 'heran', 'sih', 'kalau', 'takdir', 'jadi', 'orang', 'pintar', 'lebih', 'baik', 'jangan', 'indonesia']",-1
video2,Konten tepi jurang dong bang. Viewers nya dah menurun tuh,konten tepi jurang dong bang viewers nya dah menurun tuh,konten tepi jurang dong bang viewers nya dah turun tuh,konten tepi jurang dong bang viewers nya deh turun itu,konten tepi jurang dong bang viewers nya deh turun itu,"['konten', 'tepi', 'jurang', 'dong', 'bang', 'viewers', 'nya', 'deh', 'turun', 'itu']",-1
video2,Ya sudah jangan jualan obat aja deh biar rumah sakit ga beroperasi... Pabrik nya bangkrut hahahahha,ya sudah jangan jualan obat aja deh biar rumah sakit ga beroperasi pabrik nya bangkrut hahahahha,sudah jangan jual obat aja deh biar rumah sakit ga operasi pabrik nya bangkrut hahahahha,sudah jangan jual obat saja deh biar rumah sakit enggak operasi pabrik nya bangkrut hahahahha,sudah jangan jual obat saja deh biar rumah sakit enggak operasi pabrik nya bangkrut hahahahha,"['sudah', 'jangan', 'jual', 'obat', 'saja', 'deh', 'biar', 'rumah', 'sakit', 'enggak', 'operasi', 'pabrik', 'nya', 'bangkrut', 'hahahahha']",-1
video2,"Setuju dok, seharus kemenkes harus lakukan penelitian dulu. Apalagi obat sirup tersebut sudah di kosumsi dari jaman dulu.",setuju dok seharus kemenkes harus lakukan penelitian dulu apalagi obat sirup tersebut sudah di kosumsi dari jaman dulu,tuju dok kemenkes laku teliti dulu obat sirup sebut di kosumsi jaman dulu,tuju dok kemenkes laku teliti dulu obat sirup sebut di kosumsi jaman dulu,tuju dok kemenkes laku teliti dulu obat sirup sebut di kosumsi jaman dulu,"['tuju', 'dok', 'kemenkes', 'laku', 'teliti', 'dulu', 'obat', 'sirup', 'sebut', 'di', 'kosumsi', 'jaman', 'dulu']",1
video3,Ngakak mlh diajak foto sm pegawai alfa mart nya 😅😅,ngakak mlh diajak foto sm pegawai alfa mart nya,ngakak mlh ajak foto sm pegawai alfa mart nya,mengakak malah ajak foto sama pegawai alfa mart nya,mengakak malah ajak foto sama pegawai alfa mart nya,"['mengakak', 'malah', 'ajak', 'foto', 'sama', 'pegawai', 'alfa', 'mart', 'nya']",0
video2,Anak saya demam selalu minum termorek udah bertahun tahun dikonsumsi saya selalu sedia dirumah,anak saya demam selalu minum termorek udah bertahun tahun dikonsumsi saya selalu sedia dirumah,anak demam selalu minum termorek udah tahun tahun konsumsi selalu sedia rumah,anak demam selalu minum termorek sudah tahun tahun konsumsi selalu sedia rumah,anak demam selalu minum termorek sudah tahun tahun konsumsi selalu sedia rumah,"['anak', 'demam', 'selalu', 'minum', 'termorek', 'sudah', 'tahun', 'tahun', 'konsumsi', 'selalu', 'sedia', 'rumah']",0
video1,OOPuityi,oopuityi,oopuityi,oopuityi,oopuityi,['oopuityi'],0
video2,"Setuju dok , Jangan asal menduga2  dulu dong di teliti dulu di lab bos, 
 gw jg bisa  menduga2 dari  suntik micin 1.2.3  ke ibu2 yg menyusui keminum  bayinye , bs aja kan?",setuju dok jangan asal menduga dulu dong di teliti dulu di lab bos gw jg bisa menduga dari suntik micin ke ibu yg menyusui keminum bayinye bs aja kan,tuju dok jangan asal duga dulu dong teliti dulu lab bos gw jg duga suntik micin ibu yg susu minum bayinye bs aja kan,tuju dok jangan asal duga dulu dong teliti dulu lab bos gue juga duga suntik micin ibu yang susu minum bayinye bisa saja kan,tuju dok jangan asal duga dulu dong teliti dulu lab bos aku juga duga suntik micin ibu yang susu minum bayinye bisa saja kan,"['tuju', 'dok', 'jangan', 'asal', 'duga', 'dulu', 'dong', 'teliti', 'dulu', 'lab', 'bos', 'aku', 'juga', 'duga', 'suntik', 'micin', 'ibu', 'yang', 'susu', 'minum', 'bayinye', 'bisa', 'saja', 'kan']",0
video2,"Mohon maaf Dok mau tanya, brapa rata² umur pasien yg gagal ginjal Dok...trimakasih",mohon maaf dok mau tanya brapa rata  umur pasien yg gagal ginjal dok trimakasih,mohon maaf dok mau tanya brapa rata umur pasien yg gagal ginjal dok trimakasih,mohon maaf dok mau tanya berapa rata umur pasien yang gagal ginjal dok trimakasih,mohon maaf dok mau tanya berapa rata umur pasien yang gagal ginjal dok trimakasih,"['mohon', 'maaf', 'dok', 'mau', 'tanya', 'berapa', 'rata', 'umur', 'pasien', 'yang', 'gagal', 'ginjal', 'dok', 'trimakasih']",0
video2,Tolong dok beri edukasi yang baik untuk para orang tua,tolong dok beri edukasi yang baik untuk para orang tua,dok beri edukasi baik para orang tua,dok beri edukasi baik para orang tua,dok beri edukasi baik para orang tua,"['dok', 'beri', 'edukasi', 'baik', 'para', 'orang', 'tua']",0
video3,dok vitamin curcumaplus.boleh gak y dok,dok vitamin curcumaplus boleh gak y dok,dok vitamin curcumaplus gak y dok,dok vitamin curcumaplus enggak ya dok,dok vitamin curcumaplus enggak iya dok,"['dok', 'vitamin', 'curcumaplus', 'enggak', 'iya', 'dok']",0
video1,"Duuhh penjelasan dokter menenangkan hati, terima kasih dokter 🙏",duuhh penjelasan dokter menenangkan hati terima kasih dokter,duuhh jelas dokter tenang hati terima kasih dokter,duh jelas dokter tenang hati terima kasih dokter,duh jelas dokter tenang hati terima kasih dokter,"['duh', 'jelas', 'dokter', 'tenang', 'hati', 'terima', 'kasih', 'dokter']",1
video1,"Aku n anak 2 ku dah puluhan thn pake OBH , amoxilin n anak 2 pake Tempra , tpi sampe sekarang ka.i sehat saja , sekitar 2 bulan lalu cek paru , jantung , ginjal , keadaan baik , saran saya pemerintah tolong menkes nya di bantu, di awasi n di periksa serius !!!!!!! 🤔😰",aku n anak ku dah puluhan thn pake obh amoxilin n anak pake tempra tpi sampe sekarang ka i sehat saja sekitar bulan lalu cek paru jantung ginjal keadaan baik saran saya pemerintah tolong menkes nya di bantu di awasi n di periksa serius,aku n anak ku dah puluh thn pake obh amoxilin n anak pake tempra tpi sampe sekarang ka i sehat sekitar bulan lalu cek paru jantung ginjal baik saran perintah menkes nya bantu awas n periksa serius,aku dan anak ku deh puluh tahun pakai obh amoxilin dan anak pakai tempra tapi sampai sekarang kak i sehat sekitar bulan lalu cek paru jantung ginjal baik saran perintah menkes nya bantu awas dan periksa serius,aku dan anak ku deh puluh tahun pakai obh amoxilin dan anak pakai tempra tapi sampai sekarang kak i sehat sekitar bulan lalu cek paru jantung ginjal baik saran perintah menkes nya bantu awas dan periksa serius,"['aku', 'dan', 'anak', 'ku', 'deh', 'puluh', 'tahun', 'pakai', 'obh', 'amoxilin', 'dan', 'anak', 'pakai', 'tempra', 'tapi', 'sampai', 'sekarang', 'kak', 'i', 'sehat', 'sekitar', 'bulan', 'lalu', 'cek', 'paru', 'jantung', 'ginjal', 'baik', 'saran', 'perintah', 'menkes', 'nya', 'bantu', 'awas', 'dan', 'periksa', 'serius']",0
