video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,permen pakai ga dok zat ini?,permen pakai ga dok zat ini,permen pakai ga dok zat,permen pakai enggak dok zat,permen pakai enggak dok zat,"['permen', 'pakai', 'enggak', 'dok', 'zat']",0
video1,Dok menurut yang saya baca dari toksikologi kimianya etilen glikol maupun dietilen glikol dalam jangka panjang gak berpengaruh besar dalam karsinogenik,dok menurut yang saya baca dari toksikologi kimianya etilen glikol maupun dietilen glikol dalam jangka panjang gak berpengaruh besar dalam karsinogenik,dok turut saya baca toksikologi kimia etilen glikol maupun dietilen glikol jangka panjang gak pengaruh besar karsinogenik,dok turut saya baca toksikologi kimia etilen glikol maupun dietilen glikol jangka panjang enggak pengaruh besar karsinogenik,dok turut aku baca toksikologi kimia etilen glikol maupun dietilen glikol jangka panjang enggak pengaruh besar karsinogenik,"['dok', 'turut', 'aku', 'baca', 'toksikologi', 'kimia', 'etilen', 'glikol', 'maupun', 'dietilen', 'glikol', 'jangka', 'panjang', 'enggak', 'pengaruh', 'besar', 'karsinogenik']",0
video2,Terus klw anak kita sudah meminum obat-obat itu sekian lama gimana dok.... Apakah bisa terkena gagal ginjal akut itu..!?,terus klw anak kita sudah meminum obat obat itu sekian lama gimana dok apakah bisa terkena gagal ginjal akut itu,terus klw anak sudah minum obat obat sekian lama gimana dok bisa kena gagal ginjal akut,terus kalau anak sudah minum obat obat sekian lama bagaimana dok bisa kena gagal ginjal akut,terus kalau anak sudah minum obat obat sekian lama bagaimana dok bisa kena gagal ginjal akut,"['terus', 'kalau', 'anak', 'sudah', 'minum', 'obat', 'obat', 'sekian', 'lama', 'bagaimana', 'dok', 'bisa', 'kena', 'gagal', 'ginjal', 'akut']",0
video1,"Saya GK tenang sejak ada berita ini, soal nya 1 buln ini anak2 demam batuk pilek, dan diksi obt sirup😭, jdi kepikiran terus 🥺, smoga anak2 kita dalam lindungan Allah 🤲 aamiin 😇",saya gk tenang sejak ada berita ini soal nya buln ini anak demam batuk pilek dan diksi obt sirup jdi kepikiran terus smoga anak kita dalam lindungan allah aamiin,gk tenang sejak berita soal nya buln anak demam batuk pilek diksi obt sirup jdi pikir terus smoga anak dalam lindung allah aamiin,enggak tenang sejak berita soal nya buln anak demam batuk pilek dikasih obt sirup jadi pikir terus semoga anak dalam lindung allah amin,enggak tenang sejak berita soal nya buln anak demam batuk pilek dikasih obt sirup jadi pikir terus semoga anak dalam lindung allah amin,"['enggak', 'tenang', 'sejak', 'berita', 'soal', 'nya', 'buln', 'anak', 'demam', 'batuk', 'pilek', 'dikasih', 'obt', 'sirup', 'jadi', 'pikir', 'terus', 'semoga', 'anak', 'dalam', 'lindung', 'allah', 'amin']",-1
video2,Seharusnya bdan bpom yg lebih peka aman engak obat ini sebelum diedar luas dari dulu engak ada apa2 tau2 sekarang heboh kemana aja badan bpom,seharusnya bdan bpom yg lebih peka aman engak obat ini sebelum diedar luas dari dulu engak ada apa tau sekarang heboh kemana aja badan bpom,bdan bpom yg lebih peka aman engak obat belum edar luas dulu engak apa tau sekarang heboh mana aja badan bpom,badan bpom yang lebih peka aman engak obat belum edar luas dulu engak apa tahu sekarang heboh mana saja badan bpom,badan bpom yang lebih peka aman engak obat belum edar luas dulu engak apa tahu sekarang heboh mana saja badan bpom,"['badan', 'bpom', 'yang', 'lebih', 'peka', 'aman', 'engak', 'obat', 'belum', 'edar', 'luas', 'dulu', 'engak', 'apa', 'tahu', 'sekarang', 'heboh', 'mana', 'saja', 'badan', 'bpom']",-1
video2,"Iya klo minum herbal memang lebih menyehatkan tapi bener kata dokter klo sakit ya lebih baik minum obat kimia biar bisa cpt sembuh jadiii bersyukurlah yg bisa minum obat 
Klo aq udh 9th g bisa sembarang minum obat karena alergi obat parah  klo pas lg sakit sedih bgt karena g bisa minum obat & akhirnya bikin minuman herbal sembuhnya lamaaaa & banyak kerjaan yg terbengkalai akhirnya jadiii minum obat itu harus klo pas lg sakit good job dokter lee 👍👍👍",iya klo minum herbal memang lebih menyehatkan tapi bener kata dokter klo sakit ya lebih baik minum obat kimia biar bisa cpt sembuh jadiii bersyukurlah yg bisa minum obat klo aq udh th g bisa sembarang minum obat karena alergi obat parah klo pas lg sakit sedih bgt karena g bisa minum obat akhirnya bikin minuman herbal sembuhnya lamaaaa banyak kerjaan yg terbengkalai akhirnya jadiii minum obat itu harus klo pas lg sakit good job dokter lee,iya klo minum herbal memang lebih sehat bener kata dokter klo sakit lebih baik minum obat kimia biar cpt sembuh jadiii syukur yg minum obat klo aq udh th g sembarang minum obat alergi obat parah klo pas lg sakit sedih bgt g minum obat akhir bikin minum herbal sembuh lamaaaa banyak kerja yg bengkalai akhir jadiii minum obat harus klo pas lg sakit good job dokter lee,iya kalo minum herbal memang lebih sehat benar kata dokter kalo sakit lebih baik minum obat kimia biar cepat sembuh jadiii syukur yang minum obat kalo aku sudah tahu enggak sembarang minum obat alergi obat parah kalo pas lagi sakit sedih banget enggak minum obat akhir bikin minum herbal sembuh lamaaaa banyak kerja yang bengkalai akhir jadiii minum obat harus kalo pas lagi sakit bagus job dokter lee,iya kalo minum herbal memang lebih sehat benar kata dokter kalo sakit lebih baik minum obat kimia biar cepat sembuh jadiii syukur yang minum obat kalo aku sudah tahu enggak sembarang minum obat alergi obat parah kalo pas lagi sakit sedih banget enggak minum obat akhir bikin minum herbal sembuh lamaaaa banyak kerja yang bengkalai akhir jadiii minum obat harus kalo pas lagi sakit bagus job dokter lee,"['iya', 'kalo', 'minum', 'herbal', 'memang', 'lebih', 'sehat', 'benar', 'kata', 'dokter', 'kalo', 'sakit', 'lebih', 'baik', 'minum', 'obat', 'kimia', 'biar', 'cepat', 'sembuh', 'jadiii', 'syukur', 'yang', 'minum', 'obat', 'kalo', 'aku', 'sudah', 'tahu', 'enggak', 'sembarang', 'minum', 'obat', 'alergi', 'obat', 'parah', 'kalo', 'pas', 'lagi', 'sakit', 'sedih', 'banget', 'enggak', 'minum', 'obat', 'akhir', 'bikin', 'minum', 'herbal', 'sembuh', 'lamaaaa', 'banyak', 'kerja', 'yang', 'bengkalai', 'akhir', 'jadiii', 'minum', 'obat', 'harus', 'kalo', 'pas', 'lagi', 'sakit', 'bagus', 'job', 'dokter', 'lee']",1
video1,"Mungkinkah Gagal ginjal anak² ini merupakan efek samping vaksinasi covid 19..??

Sandiwara apalagi yg disajikan pemerintah endonesa ini??",mungkinkah gagal ginjal anak  ini merupakan efek samping vaksinasi covid sandiwara apalagi yg disajikan pemerintah endonesa ini,mungkin gagal ginjal anak rupa efek samping vaksinasi covid sandiwara yg saji perintah endonesa,mungkin gagal ginjal anak rupa efek samping vaksinasi covid sandiwara yang saji perintah endonesa,mungkin gagal ginjal anak rupa efek samping vaksinasi covid sandiwara yang saji perintah endonesa,"['mungkin', 'gagal', 'ginjal', 'anak', 'rupa', 'efek', 'samping', 'vaksinasi', 'covid', 'sandiwara', 'yang', 'saji', 'perintah', 'endonesa']",-1
video1,"Sanmol dari dulu masih jadi idola untuk pertolongan pertama jika anak demam.
Yg baperan itu kemenkes",sanmol dari dulu masih jadi idola untuk pertolongan pertama jika anak demam yg baperan itu kemenkes,sanmol dulu jadi idola tolong pertama anak demam yg baperan kemenkes,sanmol dulu jadi idola tolong pertama anak demam yang baperan kemenkes,sanmol dulu jadi idola tolong pertama anak demam yang baperan kemenkes,"['sanmol', 'dulu', 'jadi', 'idola', 'tolong', 'pertama', 'anak', 'demam', 'yang', 'baperan', 'kemenkes']",-1
video1,"Pdahal'kn itu Merek Obat Syrup'nya sudh lama Beredar & ada izin BPOM...koQ skrg baru aja Ketauanya ..
Apkh Ada udang d balik batu...!!!",pdahal kn itu merek obat syrup nya sudh lama beredar ada izin bpom koq skrg baru aja ketauanya apkh ada udang d balik batu,pdahal kn merek obat syrup nya sudh lama edar izin bpom koq skrg baru aja ketauanya apkh udang d balik batu,padahal kan merek obat syrup nya sudah lama edar izin bpom kok sekarang baru saja ketauanya apkh udang di balik batu,padahal kan merek obat syrup nya sudah lama edar izin bpom kok sekarang baru saja ketauanya apkh udang di balik batu,"['padahal', 'kan', 'merek', 'obat', 'syrup', 'nya', 'sudah', 'lama', 'edar', 'izin', 'bpom', 'kok', 'sekarang', 'baru', 'saja', 'ketauanya', 'apkh', 'udang', 'di', 'balik', 'batu']",-1
video2,"Pacdin sirup,baru seminggu yg lalu di minum anak saya dok.semoga tetap sehat ginjalnya",pacdin sirup baru seminggu yg lalu di minum anak saya dok semoga tetap sehat ginjalnya,pacdin sirup baru minggu yg lalu minum anak dok moga tetap sehat ginjal,pacdin sirup baru minggu yang lalu minum anak dok moga tetap sehat ginjal,pacdin sirup baru minggu yang lalu minum anak dok semoga tetap sehat ginjal,"['pacdin', 'sirup', 'baru', 'minggu', 'yang', 'lalu', 'minum', 'anak', 'dok', 'semoga', 'tetap', 'sehat', 'ginjal']",1
video1,di gembor2kan buat pengalihan isu,di gemborkan buat pengalihan isu,gembor buat alih isu,gembor buat alih isu,gembor buat alih isu,"['gembor', 'buat', 'alih', 'isu']",-1
video2,Welcome to Indonesia 😁,welcome to indonesia,welcome to indonesia,welcome tapi indonesia,welcome tapi indonesia,"['welcome', 'tapi', 'indonesia']",0
video2,Bener banget dok... logika nya masuk....,bener banget dok logika nya masuk,bener banget dok logika nya masuk,benar banget dok logika nya masuk,benar banget dok logika nya masuk,"['benar', 'banget', 'dok', 'logika', 'nya', 'masuk']",1
video1,Anak q bayi kalo demam batuk minum baby cough skarang SDH 22 th Alhamdulillah sehat2.kalo obat Syrup ditarik maka minumlah sirup Marjan seger🤣 apalagi campur es.hhhmm,anak q bayi kalo demam batuk minum baby cough skarang sdh th alhamdulillah sehat kalo obat syrup ditarik maka minumlah sirup marjan seger apalagi campur es hhhmm,anak q bayi kalo demam batuk minum baby cough skarang sdh th alhamdulillah sehat kalo obat syrup tarik minum sirup marjan seger campur es hhhmm,anak ku bayi kalau demam batuk minum baby cough sekarang sudah tahu alhamdulillah sehat kalau obat syrup tarik minum sirup marjan segar campur es hhhmm,anak ku bayi kalau demam batuk minum baby cough sekarang sudah tahu alhamdulillah sehat kalau obat syrup tarik minum sirup marjan segar campur es hhhmm,"['anak', 'ku', 'bayi', 'kalau', 'demam', 'batuk', 'minum', 'baby', 'cough', 'sekarang', 'sudah', 'tahu', 'alhamdulillah', 'sehat', 'kalau', 'obat', 'syrup', 'tarik', 'minum', 'sirup', 'marjan', 'segar', 'campur', 'es', 'hhhmm']",0
video2,Wesii wesiii 😆😆😆😆,wesii wesiii,wesi wesiii,wesi wesiii,wesi wesiii,"['wesi', 'wesiii']",-1
video2,"Ambroxol ,paracetamol obat andalan anak saya",ambroxol paracetamol obat andalan anak saya,ambroxol paracetamol obat andal anak,ambroxol paracetamol obat andal anak,ambroxol paracetamol obat andal anak,"['ambroxol', 'paracetamol', 'obat', 'andal', 'anak']",0
video2,Selama ini BPOM tidur,selama ini bpom tidur,lama bpom tidur,lama bpom tidur,lama bpom tidur,"['lama', 'bpom', 'tidur']",-1
video2,Terima kasih dok atas penjelasan'y.. sy jd lbh paham.. 🙏 masyarkat psti sdh lbh cerdas..,terima kasih dok atas penjelasan y sy jd lbh paham masyarkat psti sdh lbh cerdas,terima kasih dok atas jelas y sy jd lbh paham masyarkat psti sdh lbh cerdas,terima kasih dok atas jelas ya saya jadi lebih paham masyarkat pasti sudah lebih cerdas,terima kasih dok atas jelas iya aku jadi lebih paham masyarkat pasti sudah lebih cerdas,"['terima', 'kasih', 'dok', 'atas', 'jelas', 'iya', 'aku', 'jadi', 'lebih', 'paham', 'masyarkat', 'pasti', 'sudah', 'lebih', 'cerdas']",1
video2,"Biasa lah bisnis dan cuan, pling abis ini ada sesuatu kek (udang dibalik batu)🤭kek covid ujung""nya jualan vaksin",biasa lah bisnis dan cuan pling abis ini ada sesuatu kek udang dibalik batu kek covid ujung nya jualan vaksin,biasa lah bisnis cuan pling abis ada kek udang balik batu kek covid ujung nya jual vaksin,biasa lah bisnis cuan paling habis ada kayak udang balik batu kayak covid ujung nya jual vaksin,biasa lah bisnis cuan paling habis ada kayak udang balik batu kayak covid ujung nya jual vaksin,"['biasa', 'lah', 'bisnis', 'cuan', 'paling', 'habis', 'ada', 'kayak', 'udang', 'balik', 'batu', 'kayak', 'covid', 'ujung', 'nya', 'jual', 'vaksin']",-1
video1,"Kalau gak heboh bukan INDONESIA dok😂😂😂makasih DOKTER Richard yang selalu mengedukasi , semoga orang berpikir cerdas Dan tdk mudah digiring opini yg meresahka",kalau gak heboh bukan indonesia dok makasih dokter richard yang selalu mengedukasi semoga orang berpikir cerdas dan tdk mudah digiring opini yg meresahka,kalau gak heboh bukan indonesia dok makasih dokter richard selalu edukasi moga orang pikir cerdas tdk mudah giring opini yg meresahka,kalau enggak heboh bukan indonesia dok terima kasih dokter richard selalu edukasi moga orang pikir cerdas tidak mudah giring opini yang meresahka,kalau enggak heboh bukan indonesia dok terima kasih dokter richard selalu edukasi semoga orang pikir cerdas tidak mudah giring opini yang meresahka,"['kalau', 'enggak', 'heboh', 'bukan', 'indonesia', 'dok', 'terima', 'kasih', 'dokter', 'richard', 'selalu', 'edukasi', 'semoga', 'orang', 'pikir', 'cerdas', 'tidak', 'mudah', 'giring', 'opini', 'yang', 'meresahka']",1
video1,Kemenkes harus buktikan apa isinya vaksin viral kemaren,kemenkes harus buktikan apa isinya vaksin viral kemaren,kemenkes bukti apa isi vaksin viral kemaren,kemenkes bukti apa isi vaksin viral kemarin,kemenkes bukti apa isi vaksin viral kemarin,"['kemenkes', 'bukti', 'apa', 'isi', 'vaksin', 'viral', 'kemarin']",-1
video2,Terimakasih dokter  sy sangat memerlukan informasi ini,terimakasih dokter sy sangat memerlukan informasi ini,terimakasih dokter sy sangat perlu informasi,terimakasih dokter saya sangat perlu informasi,terimakasih dokter aku sangat perlu informasi,"['terimakasih', 'dokter', 'aku', 'sangat', 'perlu', 'informasi']",1
video2,Jadi solusi nya obat apa dok untuk anak demam dok?,jadi solusi nya obat apa dok untuk anak demam dok,jadi solusi nya obat apa dok anak demam dok,jadi solusi nya obat apa dok anak demam dok,jadi solusi nya obat apa dok anak demam dok,"['jadi', 'solusi', 'nya', 'obat', 'apa', 'dok', 'anak', 'demam', 'dok']",0
video1,akhirnya dr Richard kembali k konsep awal... edukasi INI YANG BENER,akhirnya dr richard kembali k konsep awal edukasi ini yang bener,akhir dr richard k konsep awal edukasi yang bener,akhir dari richard ke konsep awal edukasi yang benar,akhir dari richard ke konsep awal edukasi yang benar,"['akhir', 'dari', 'richard', 'ke', 'konsep', 'awal', 'edukasi', 'yang', 'benar']",0
video3,Dok anak sy konsumsi serebrovort vitamin itu aman g y,dok anak sy konsumsi serebrovort vitamin itu aman g y,dok anak sy konsumsi serebrovort vitamin aman g y,dok anak saya konsumsi serebrovort vitamin aman enggak ya,dok anak aku konsumsi serebrovort vitamin aman enggak iya,"['dok', 'anak', 'aku', 'konsumsi', 'serebrovort', 'vitamin', 'aman', 'enggak', 'iya']",0
video2,"GINJAL AKUT PENYWBAB ADA DUA 1.keracunan
2.VIRUS DAH GITU AJA",ginjal akut penywbab ada dua keracunan virus dah gitu aja,ginjal akut penywbab dua racun virus dah gitu aja,ginjal akut penywbab dua racun virus deh begitu saja,ginjal akut penywbab dua racun virus deh begitu saja,"['ginjal', 'akut', 'penywbab', 'dua', 'racun', 'virus', 'deh', 'begitu', 'saja']",-1
video1,Sangat jelas dr penjelasan dokter membuat edukasi ke masyarakat..,sangat jelas dr penjelasan dokter membuat edukasi ke masyarakat,sangat jelas dr jelas dokter buat edukasi masyarakat,sangat jelas dari jelas dokter buat edukasi masyarakat,sangat jelas dari jelas dokter buat edukasi masyarakat,"['sangat', 'jelas', 'dari', 'jelas', 'dokter', 'buat', 'edukasi', 'masyarakat']",1
video1,Mksih bnyak dok atas pnjelsannya...sgt bermnfaat...🙏😊,mksih bnyak dok atas pnjelsannya sgt bermnfaat,mksih bnyak dok atas pnjelsannya sgt bermnfaat,terima kasih banyak dok atas pnjelsannya sangat bermnfaat,terima kasih banyak dok atas pnjelsannya sangat bermnfaat,"['terima', 'kasih', 'banyak', 'dok', 'atas', 'pnjelsannya', 'sangat', 'bermnfaat']",1
video1,Terimakasih dokter le jelasan yg masuk akal dan sangat menenangkan🙏,terimakasih dokter le jelasan yg masuk akal dan sangat menenangkan,terimakasih dokter le jelas yg masuk akal sangat tenang,terimakasih dokter boleh jelas yang masuk akal sangat tenang,terimakasih dokter boleh jelas yang masuk akal sangat tenang,"['terimakasih', 'dokter', 'boleh', 'jelas', 'yang', 'masuk', 'akal', 'sangat', 'tenang']",1
video1,"Dok.. Baru"" ini di beranda saya sering muncul Lifusha Vulkanik Mud Body Wash 250ml.. Kira"" Itu aman apa tidak dok..? 🙏",dok baru ini di beranda saya sering muncul lifusha vulkanik mud body wash ml kira itu aman apa tidak dok,dok baru di beranda sering muncul lifusha vulkanik mud body wash ml kira aman apa dok,dok baru di beranda sering muncul lifusha vulkanik mud body wash ml kira aman apa dok,dok baru di beranda sering muncul lifusha vulkanik mud body wash ml kira aman apa dok,"['dok', 'baru', 'di', 'beranda', 'sering', 'muncul', 'lifusha', 'vulkanik', 'mud', 'body', 'wash', 'ml', 'kira', 'aman', 'apa', 'dok']",0
video1,Kemenkes dan BPOM harus diperiksa...,kemenkes dan bpom harus diperiksa,kemenkes bpom periksa,kemenkes bpom periksa,kemenkes bpom periksa,"['kemenkes', 'bpom', 'periksa']",-1
video1,"Apa akibat dampak efek anak yang di vaksin???
Baru sekarang dmpak nya..pernah saya dengar berita di stasiun tv di indonesia  bahwa pernyatan dr.malone vaksin anak bisa berdmpak buruk untuk kesehatan anak..dan IDAI langsung menyatakan pernyataan dr.malone itu tidak benar...",apa akibat dampak efek anak yang di vaksin baru sekarang dmpak nya pernah saya dengar berita di stasiun tv di indonesia bahwa pernyatan dr malone vaksin anak bisa berdmpak buruk untuk kesehatan anak dan idai langsung menyatakan pernyataan dr malone itu tidak benar,apa akibat dampak efek anak vaksin baru sekarang dmpak nya pernah dengar berita stasiun tv di indonesia pernyatan dr malone vaksin anak berdmpak buruk sehat anak ida langsung nyata nyata dr malone tidak benar,apa akibat dampak efek anak vaksin baru sekarang dmpak nya pernah dengar berita stasiun tv di indonesia pernyatan dari malone vaksin anak berdmpak buruk sehat anak ida langsung nyata nyata dari malone tidak benar,apa akibat dampak efek anak vaksin baru sekarang dmpak nya pernah dengar berita stasiun tv di indonesia pernyatan dari malone vaksin anak berdmpak buruk sehat anak ida langsung nyata nyata dari malone tidak benar,"['apa', 'akibat', 'dampak', 'efek', 'anak', 'vaksin', 'baru', 'sekarang', 'dmpak', 'nya', 'pernah', 'dengar', 'berita', 'stasiun', 'tv', 'di', 'indonesia', 'pernyatan', 'dari', 'malone', 'vaksin', 'anak', 'berdmpak', 'buruk', 'sehat', 'anak', 'ida', 'langsung', 'nyata', 'nyata', 'dari', 'malone', 'tidak', 'benar']",0
