video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"ni negara makin sini makin kusut banget dari mulai institusi , dinas dan lembaga smpai kementrian di jabat manusia2 tdk kompeten akhirnya kusut semua.",ni negara makin sini makin kusut banget dari mulai institusi dinas dan lembaga smpai kementrian di jabat manusia tdk kompeten akhirnya kusut semua,ni negara makin sini makin kusut banget mulai institusi dinas lembaga smpai tri jabat manusia tdk kompeten akhir kusut semua,nih negara makin sini makin kusut banget mulai institusi dinas lembaga sampai tri jabat manusia tidak kompeten akhir kusut semua,nih negara makin sini makin kusut banget mulai institusi dinas lembaga sampai tri jabat manusia tidak kompeten akhir kusut semua,"['nih', 'negara', 'makin', 'sini', 'makin', 'kusut', 'banget', 'mulai', 'institusi', 'dinas', 'lembaga', 'sampai', 'tri', 'jabat', 'manusia', 'tidak', 'kompeten', 'akhir', 'kusut', 'semua']",-1
video1,Bisa jadi gagal ginjal disebabkan oleh minuman kemasan dan makanan,bisa jadi gagal ginjal disebabkan oleh minuman kemasan dan makanan,jadi gagal ginjal oleh minum kemas makan,jadi gagal ginjal oleh minum kemas makan,jadi gagal ginjal oleh minum kemas makan,"['jadi', 'gagal', 'ginjal', 'oleh', 'minum', 'kemas', 'makan']",0
video1,"Dr.Richard harus jadi kemenkes sihh, dokter cerdas ini, bener bener detail menyampaikannya, jadi ga bikin panik ibu-ibu",dr richard harus jadi kemenkes sihh dokter cerdas ini bener bener detail menyampaikannya jadi ga bikin panik ibu ibu,dr richard jadi kemenkes sihh dokter cerdas bener bener detail jadi ga bikin panik ibu ibu,dari richard jadi kemenkes sih dokter cerdas benar benar detail jadi enggak bikin panik ibu ibu,dari richard jadi kemenkes sih dokter cerdas benar benar detail jadi enggak bikin panik ibu ibu,"['dari', 'richard', 'jadi', 'kemenkes', 'sih', 'dokter', 'cerdas', 'benar', 'benar', 'detail', 'jadi', 'enggak', 'bikin', 'panik', 'ibu', 'ibu']",1
video2,"Minuman warna warni 
Jajanan yg beraroma obat pengawet sangat menyengat
Hampir jd konsumsi anak2 tiap hari
Menurut ku lebih berbahaya",minuman warna warni jajanan yg beraroma obat pengawet sangat menyengat hampir jd konsumsi anak tiap hari menurut ku lebih berbahaya,minum warna warni jajan yg aroma obat awet sangat sengat hampir jd konsumsi anak tiap hari turut ku lebih bahaya,minum warna warni jajan yang aroma obat awet sangat sengat hampir jadi konsumsi anak tiap hari turut ku lebih bahaya,minum warna warni jajan yang aroma obat awet sangat sengat hampir jadi konsumsi anak tiap hari turut ku lebih bahaya,"['minum', 'warna', 'warni', 'jajan', 'yang', 'aroma', 'obat', 'awet', 'sangat', 'sengat', 'hampir', 'jadi', 'konsumsi', 'anak', 'tiap', 'hari', 'turut', 'ku', 'lebih', 'bahaya']",-1
video1,"Terima kasih dr Richard..atas edukasinya..lebih sedikit tenang krn penjelasan dokter..krn anak sy sering minum.obat2 tersebut
.smg dr Rochard dan anak2 Indonesia sehat2 selalu Aamiin",terima kasih dr richard atas edukasinya lebih sedikit tenang krn penjelasan dokter krn anak sy sering minum obat tersebut smg dr rochard dan anak indonesia sehat selalu aamiin,terima kasih dr richard atas edukasi lebih sedikit tenang krn jelas dokter krn anak sy sering minum obat sebut smg dr rochard anak indonesia sehat selalu aamiin,terima kasih dari richard atas edukasi lebih sedikit tenang karena jelas dokter karena anak saya sering minum obat sebut semoga dari rochard anak indonesia sehat selalu amin,terima kasih dari richard atas edukasi lebih sedikit tenang karena jelas dokter karena anak aku sering minum obat sebut semoga dari rochard anak indonesia sehat selalu amin,"['terima', 'kasih', 'dari', 'richard', 'atas', 'edukasi', 'lebih', 'sedikit', 'tenang', 'karena', 'jelas', 'dokter', 'karena', 'anak', 'aku', 'sering', 'minum', 'obat', 'sebut', 'semoga', 'dari', 'rochard', 'anak', 'indonesia', 'sehat', 'selalu', 'amin']",1
video1,"tanya jindan,pirdaus oibowo, dan gus samsudin apakah sudah hooh tenan atou belum,,,kalou belum..undang pesulap merah biar di buktikan,,",tanya jindan pirdaus oibowo dan gus samsudin apakah sudah hooh tenan atou belum kalou belum undang pesulap merah biar di buktikan,tanya jindan pirdaus oibowo gus samsudin sudah hooh tenan atou kalou undang sulap merah biar bukti,tanya jindan pirdaus oibowo gus samsudin sudah hooh tenan atou kalou undang sulap merah biar bukti,tanya jindan pirdaus oibowo gus samsudin sudah hooh tenan atou kalou undang sulap merah biar bukti,"['tanya', 'jindan', 'pirdaus', 'oibowo', 'gus', 'samsudin', 'sudah', 'hooh', 'tenan', 'atou', 'kalou', 'undang', 'sulap', 'merah', 'biar', 'bukti']",-1
video2,Intinya PBOM asli kerjanya hanya tidur ngelantur  + ngawur terus kemana dia slama ini ?,intinya pbom asli kerjanya hanya tidur ngelantur ngawur terus kemana dia slama ini,inti pbom asli kerja tidur ngelantur ngawur terus mana slama,inti pbom asli kerja tidur ngelantur berbicara sembarangan terus mana selama,inti pbom asli kerja tidur ngelantur berbicara sembarangan terus mana selama,"['inti', 'pbom', 'asli', 'kerja', 'tidur', 'ngelantur', 'berbicara', 'sembarangan', 'terus', 'mana', 'selama']",-1
video1,Iya sampai sya takut..udah gitu ank sya abis berobat..minum parasetamol,iya sampai sya takut udah gitu ank sya abis berobat minum parasetamol,iya sya takut udah gitu ank sya abis obat minum parasetamol,iya saya takut sudah begitu anak saya habis obat minum parasetamol,iya aku takut sudah begitu anak aku habis obat minum parasetamol,"['iya', 'aku', 'takut', 'sudah', 'begitu', 'anak', 'aku', 'habis', 'obat', 'minum', 'parasetamol']",-1
video2,gk skalian aja smua obat dilarang biar klo sakit tinggl pasrah aja....,gk skalian aja smua obat dilarang biar klo sakit tinggl pasrah aja,gk skalian aja smua obat larang biar klo sakit tinggl pasrah aja,enggak sekalian saja semua obat larang biar kalo sakit tinggal pasrah saja,enggak sekalian saja semua obat larang biar kalo sakit tinggal pasrah saja,"['enggak', 'sekalian', 'saja', 'semua', 'obat', 'larang', 'biar', 'kalo', 'sakit', 'tinggal', 'pasrah', 'saja']",-1
video2,"Mungkin penyebab nya bukan hanya obat, soalnya kan banyak bngt jajanan anak"" d pasaran yg aneh"", ciki permen minuman dll, bahkan aku suka cek bpom nya bnyak yg tak terdaftar",mungkin penyebab nya bukan hanya obat soalnya kan banyak bngt jajanan anak d pasaran yg aneh ciki permen minuman dll bahkan aku suka cek bpom nya bnyak yg tak terdaftar,mungkin nya bukan obat soal kan banyak bngt jajan anak d pasar yg aneh cik permen minum bahkan aku suka cek bpom nya bnyak yg tak daftar,mungkin nya bukan obat soal kan banyak banget jajan anak di pasar yang aneh cik permen minum bahkan aku suka cek bpom nya banyak yang tidak daftar,mungkin nya bukan obat soal kan banyak banget jajan anak di pasar yang aneh cik permen minum bahkan aku suka cek bpom nya banyak yang tidak daftar,"['mungkin', 'nya', 'bukan', 'obat', 'soal', 'kan', 'banyak', 'banget', 'jajan', 'anak', 'di', 'pasar', 'yang', 'aneh', 'cik', 'permen', 'minum', 'bahkan', 'aku', 'suka', 'cek', 'bpom', 'nya', 'banyak', 'yang', 'tidak', 'daftar']",-1
video1,hadir dokter,hadir dokter,hadir dokter,hadir dokter,hadir dokter,"['hadir', 'dokter']",0
video1,"Maksud pak dokter ,klau sakit harus ke dokter jgn minum obat itu,nanti tambah sakit trus bla..bla..bla....itulah hidup",maksud pak dokter klau sakit harus ke dokter jgn minum obat itu nanti tambah sakit trus bla bla bla itulah hidup,maksud pak dokter klau sakit ke dokter jgn minum obat nanti tambah sakit trus bla bla bla hidup,maksud pak dokter kalau sakit ke dokter jangan minum obat nanti tambah sakit terus bla bla bla hidup,maksud pak dokter kalau sakit ke dokter jangan minum obat nanti tambah sakit terus bla bla bla hidup,"['maksud', 'pak', 'dokter', 'kalau', 'sakit', 'ke', 'dokter', 'jangan', 'minum', 'obat', 'nanti', 'tambah', 'sakit', 'terus', 'bla', 'bla', 'bla', 'hidup']",-1
video1,"Di indonesia ga ada kontrol jual beli obat. Di negara gw, mau beli panadol 2 box aja dilarang. Dokter2 malas ngasih obat dgn alasan, badan hrs diajarin utk melawan penyakit. Kl udah berhari2 ga sembuh baru deh dikasih obat.",di indonesia ga ada kontrol jual beli obat di negara gw mau beli panadol box aja dilarang dokter malas ngasih obat dgn alasan badan hrs diajarin utk melawan penyakit kl udah berhari ga sembuh baru deh dikasih obat,indonesia ga kontrol jual beli obat negara gw mau beli panadol box aja larang dokter malas ngasih obat dgn alas badan hrs diajarin utk lawan sakit kl udah hari ga sembuh baru deh kasih obat,indonesia enggak kontrol jual beli obat negara gue mau beli panadol box saja larang dokter malas mengasih obat dengan alas badan harus diajari untuk lawan sakit kalo sudah hari enggak sembuh baru deh kasih obat,indonesia enggak kontrol jual beli obat negara aku mau beli panadol box saja larang dokter malas mengasih obat dengan alas badan harus diajari untuk lawan sakit kalo sudah hari enggak sembuh baru deh kasih obat,"['indonesia', 'enggak', 'kontrol', 'jual', 'beli', 'obat', 'negara', 'aku', 'mau', 'beli', 'panadol', 'box', 'saja', 'larang', 'dokter', 'malas', 'mengasih', 'obat', 'dengan', 'alas', 'badan', 'harus', 'diajari', 'untuk', 'lawan', 'sakit', 'kalo', 'sudah', 'hari', 'enggak', 'sembuh', 'baru', 'deh', 'kasih', 'obat']",-1
video2,Namanya obat pasti kalo di konsumsi brlebihan ya lari nya ke ginjal disitu paham kan,namanya obat pasti kalo di konsumsi brlebihan ya lari nya ke ginjal disitu paham kan,nama obat kalo konsumsi brlebihan lari nya ginjal situ paham kan,nama obat kalau konsumsi brlebihan lari nya ginjal situ paham kan,nama obat kalau konsumsi brlebihan lari nya ginjal situ paham kan,"['nama', 'obat', 'kalau', 'konsumsi', 'brlebihan', 'lari', 'nya', 'ginjal', 'situ', 'paham', 'kan']",-1
video1,"Untuk vitaminnya pake Madu dulu saja kali ya dok,, kalau madu TJ joybi itu aman nggk ya dok?",untuk vitaminnya pake madu dulu saja kali ya dok kalau madu tj joybi itu aman nggk ya dok,vitamin pake madu dulu kali dok kalau madu tj joybi aman nggk dok,vitamin pakai madu dulu kali dok kalau madu tj joybi aman enggak dok,vitamin pakai madu dulu kali dok kalau madu tj joybi aman enggak dok,"['vitamin', 'pakai', 'madu', 'dulu', 'kali', 'dok', 'kalau', 'madu', 'tj', 'joybi', 'aman', 'enggak', 'dok']",0
video2,"Iya dok..anakku jd susah minum obat
Klo puyer kan pahit dok
Udah anak sakit sulit makan,dikasi obat pait lagi,kan kasian,jd mempersulit ortu aja",iya dok anakku jd susah minum obat klo puyer kan pahit dok udah anak sakit sulit makan dikasi obat pait lagi kan kasian jd mempersulit ortu aja,iya dok anak jd susah minum obat klo puyer kan pahit dok udah anak sakit sulit makan kasi obat pait kan kasi jd sulit ortu aja,iya dok anak jadi susah minum obat kalo puyer kan pahit dok sudah anak sakit sulit makan kasih obat pahit kan kasih jadi sulit orang tua saja,iya dok anak jadi susah minum obat kalo puyer kan pahit dok sudah anak sakit sulit makan kasih obat pahit kan kasih jadi sulit orang tua saja,"['iya', 'dok', 'anak', 'jadi', 'susah', 'minum', 'obat', 'kalo', 'puyer', 'kan', 'pahit', 'dok', 'sudah', 'anak', 'sakit', 'sulit', 'makan', 'kasih', 'obat', 'pahit', 'kan', 'kasih', 'jadi', 'sulit', 'orang', 'tua', 'saja']",-1
video3,"Dok apakah tidak ada indikasi dari vaksin??
Ibu menyusui juga jangan dianggap sepele dok..Tolongmungkin dokter bisa buka para korban yg di tulis di bawah 5 th apakah ada yg berumur 4-5 th... Yg Saya tahu umur 7 bulan 11 bulan 2 tahun.
Bahkan ada yg tidak meminum. Parasetamol.... Parasetamol sudah ada sejak puluhan tahun. Yg jelas baru adalah vaksin covid...jangan yg diteliti obat sirup saja. Di data dong tolong di release yg jelas umur berapa saja. Apakah ada indikasi kaitan dengan vaksin?pemerintah harus melihat karena ini menyangkut anak2 kita...",dok apakah tidak ada indikasi dari vaksin ibu menyusui juga jangan dianggap sepele dok tolongmungkin dokter bisa buka para korban yg di tulis di bawah th apakah ada yg berumur th yg saya tahu umur bulan bulan tahun bahkan ada yg tidak meminum parasetamol parasetamol sudah ada sejak puluhan tahun yg jelas baru adalah vaksin covid jangan yg diteliti obat sirup saja di data dong tolong di release yg jelas umur berapa saja apakah ada indikasi kaitan dengan vaksin pemerintah harus melihat karena ini menyangkut anak kita,dok indikasi vaksin ibu susu jangan anggap sepele dok tolongmungkin dokter buka korban yg tulis bawah th yg umur th yg tahu umur bulan bulan tahun bahkan yg tidak minum parasetamol parasetamol ada sejak puluh tahun yg jelas baru vaksin covid jangan yg teliti obat sirup di data dong di release yg jelas umur berapa apakah ada indikasi kait vaksin perintah lihat ini sangkut anak,dok indikasi vaksin ibu susu jangan anggap sepele dok tolongmungkin dokter buka korban yang tulis bawah tahu yang umur tahu yang tahu umur bulan bulan tahun bahkan yang tidak minum parasetamol parasetamol ada sejak puluh tahun yang jelas baru vaksin covid jangan yang teliti obat sirup di data dong di release yang jelas umur berapa apakah ada indikasi kait vaksin perintah lihat ini sangkut anak,dok indikasi vaksin ibu susu jangan anggap sepele dok tolongmungkin dokter buka korban yang tulis bawah tahu yang umur tahu yang tahu umur bulan bulan tahun bahkan yang tidak minum parasetamol parasetamol ada sejak puluh tahun yang jelas baru vaksin covid jangan yang teliti obat sirup di data dong di release yang jelas umur berapa apakah ada indikasi kait vaksin perintah lihat ini sangkut anak,"['dok', 'indikasi', 'vaksin', 'ibu', 'susu', 'jangan', 'anggap', 'sepele', 'dok', 'tolongmungkin', 'dokter', 'buka', 'korban', 'yang', 'tulis', 'bawah', 'tahu', 'yang', 'umur', 'tahu', 'yang', 'tahu', 'umur', 'bulan', 'bulan', 'tahun', 'bahkan', 'yang', 'tidak', 'minum', 'parasetamol', 'parasetamol', 'ada', 'sejak', 'puluh', 'tahun', 'yang', 'jelas', 'baru', 'vaksin', 'covid', 'jangan', 'yang', 'teliti', 'obat', 'sirup', 'di', 'data', 'dong', 'di', 'release', 'yang', 'jelas', 'umur', 'berapa', 'apakah', 'ada', 'indikasi', 'kait', 'vaksin', 'perintah', 'lihat', 'ini', 'sangkut', 'anak']",-1
video1,Kembali kebahan alami tradisional dan berdoa  pada Allah swt.,kembali kebahan alami tradisional dan berdoa pada allah swt,kebah alami tradisional doa allah swt,kebah alami tradisional doa allah swt,kebah alami tradisional doa allah swt,"['kebah', 'alami', 'tradisional', 'doa', 'allah', 'swt']",0
video2,"Dok, apa demacolin sirup jg termasuk?",dok apa demacolin sirup jg termasuk,dok apa demacolin sirup jg masuk,dok apa demacolin sirup juga masuk,dok apa demacolin sirup juga masuk,"['dok', 'apa', 'demacolin', 'sirup', 'juga', 'masuk']",0
video2,"duh seharusnya ini dianalisa diteliti dulu dari segalanya jgn cm hanya fokus dri obat saja, kebiasaan dri apa yg dikasih k si bayi oleh org tua atau untuk k ank yg diats setahun gmn kebiasaan asupan apa yg dimakan nya,, kebiasaan memberi obatnya dll nya,, bahaya ini langsung menekan kan pd obat bla bla sampe ratusan itu merk,, edan ga sih klo iyaa misal dari obat ini lah trus fungsi bpom gmn, masa smpe bisa terus merajalela ambyar dong bobrok betul,, pengawasan trhadap obat obatan,,, tolong pa menkes lebih dianalisa diteliti lgi lah biar jdi ga bikin panik begini.",duh seharusnya ini dianalisa diteliti dulu dari segalanya jgn cm hanya fokus dri obat saja kebiasaan dri apa yg dikasih k si bayi oleh org tua atau untuk k ank yg diats setahun gmn kebiasaan asupan apa yg dimakan nya kebiasaan memberi obatnya dll nya bahaya ini langsung menekan kan pd obat bla bla sampe ratusan itu merk edan ga sih klo iyaa misal dari obat ini lah trus fungsi bpom gmn masa smpe bisa terus merajalela ambyar dong bobrok betul pengawasan trhadap obat obatan tolong pa menkes lebih dianalisa diteliti lgi lah biar jdi ga bikin panik begini,duh dianalisa teliti dulu segala jgn cm fokus dri obat biasa dri apa yg kasih k si bayi org tua untuk k ank yg diats tahun gmn biasa asupan apa yg makan nya biasa beri obat nya bahaya langsung tekan kan pd obat bla bla sampe ratus merk edan ga sih klo iyaa misal obat ini lah trus fungsi bpom gmn masa smpe terus rajalela ambyar dong bobrok betul awas trhadap obat obat pa menkes lebih dianalisa teliti lgi lah biar jdi ga bikin panik begini,aduh dianalisa teliti dulu segala jangan cuma fokus dari obat biasa dari apa yang kasih ke sih bayi orang tua untuk ke anak yang diats tahun bagaimana biasa asupan apa yang makan nya biasa beri obat nya bahaya langsung tekan kan pada obat bla bla sampai ratus merk gila enggak sih kalo iya misal obat ini lah terus fungsi bpom bagaimana masa sampai terus rajalela ambyar dong bobrok betul awas trhadap obat obat apa menkes lebih dianalisa teliti lagi lah biar jadi enggak bikin panik begini,aduh dianalisa teliti dulu segala jangan cuma fokus dari obat biasa dari apa yang kasih ke sih bayi orang tua untuk ke anak yang diats tahun bagaimana biasa asupan apa yang makan nya biasa beri obat nya bahaya langsung tekan kan pada obat bla bla sampai ratus merk gila enggak sih kalo iya misal obat ini lah terus fungsi bpom bagaimana masa sampai terus rajalela ambyar dong bobrok betul awas trhadap obat obat apa menkes lebih dianalisa teliti lagi lah biar jadi enggak bikin panik begini,"['aduh', 'dianalisa', 'teliti', 'dulu', 'segala', 'jangan', 'cuma', 'fokus', 'dari', 'obat', 'biasa', 'dari', 'apa', 'yang', 'kasih', 'ke', 'sih', 'bayi', 'orang', 'tua', 'untuk', 'ke', 'anak', 'yang', 'diats', 'tahun', 'bagaimana', 'biasa', 'asupan', 'apa', 'yang', 'makan', 'nya', 'biasa', 'beri', 'obat', 'nya', 'bahaya', 'langsung', 'tekan', 'kan', 'pada', 'obat', 'bla', 'bla', 'sampai', 'ratus', 'merk', 'gila', 'enggak', 'sih', 'kalo', 'iya', 'misal', 'obat', 'ini', 'lah', 'terus', 'fungsi', 'bpom', 'bagaimana', 'masa', 'sampai', 'terus', 'rajalela', 'ambyar', 'dong', 'bobrok', 'betul', 'awas', 'trhadap', 'obat', 'obat', 'apa', 'menkes', 'lebih', 'dianalisa', 'teliti', 'lagi', 'lah', 'biar', 'jadi', 'enggak', 'bikin', 'panik', 'begini']",-1
video1,"Dr.Ricard anda cerdas,cara berpikirnya pakai logika👍",dr ricard anda cerdas cara berpikirnya pakai logika,dr ricard cerdas cara pikir pakai logika,dari ricard cerdas cara pikir pakai logika,dari ricard cerdas cara pikir pakai logika,"['dari', 'ricard', 'cerdas', 'cara', 'pikir', 'pakai', 'logika']",1
video1,Gw dari dulu minum obat batuk dari kecil kenapa baru skrg,gw dari dulu minum obat batuk dari kecil kenapa baru skrg,gw dulu minum obat batuk kecil baru skrg,gue dulu minum obat batuk kecil baru sekarang,aku dulu minum obat batuk kecil baru sekarang,"['aku', 'dulu', 'minum', 'obat', 'batuk', 'kecil', 'baru', 'sekarang']",-1
