video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Kan mmg lbh baik mencegah drpd mengobati.krn korban anak2 sdh byk.jd hrs hati2 memberikan obat pd anak2,kan mmg lbh baik mencegah drpd mengobati krn korban anak sdh byk jd hrs hati memberikan obat pd anak,kan mmg lbh baik cegah drpd obat krn korban anak sdh byk jd hrs hati beri obat pd anak,kan memang lebih baik cegah daripada obat karena korban anak sudah banyak jadi harus hati beri obat pada anak,kan memang lebih baik cegah daripada obat karena korban anak sudah banyak jadi harus hati beri obat pada anak,"['kan', 'memang', 'lebih', 'baik', 'cegah', 'daripada', 'obat', 'karena', 'korban', 'anak', 'sudah', 'banyak', 'jadi', 'harus', 'hati', 'beri', 'obat', 'pada', 'anak']",1
video2,CEFIXIME obat antibiotik andalan gue tapi bukan yang sirup...,cefixime obat antibiotik andalan gue tapi bukan yang sirup,cefixime obat antibiotik andal gue bukan sirup,cefixime obat antibiotik andal saya bukan sirup,cefixime obat antibiotik andal aku bukan sirup,"['cefixime', 'obat', 'antibiotik', 'andal', 'aku', 'bukan', 'sirup']",-1
video2,danzo shimura berkuasa,danzo shimura berkuasa,danzo shimura kuasa,danzo shimura kuasa,danzo shimura kuasa,"['danzo', 'shimura', 'kuasa']",-1
video1,"Bedanya amerika dan indo, badan pengawas amerika kerjanya serius kalo di indo banyak yang bisa disuapin amplop",bedanya amerika dan indo badan pengawas amerika kerjanya serius kalo di indo banyak yang bisa disuapin amplop,beda amerika indo badan awas amerika kerja serius kalo indo banyak bisa disuapin amplop,beda amerika indonesia badan awas amerika kerja serius kalau indonesia banyak bisa disuapin amplop,beda amerika indonesia badan awas amerika kerja serius kalau indonesia banyak bisa disuapin amplop,"['beda', 'amerika', 'indonesia', 'badan', 'awas', 'amerika', 'kerja', 'serius', 'kalau', 'indonesia', 'banyak', 'bisa', 'disuapin', 'amplop']",-1
video1,Saya bukan cemas karena obat sirup tapi karena dampak vaksin bagi ibu menyusui...,saya bukan cemas karena obat sirup tapi karena dampak vaksin bagi ibu menyusui,bukan cemas obat sirup karena dampak vaksin ibu susu,bukan cemas obat sirup karena dampak vaksin ibu susu,bukan cemas obat sirup karena dampak vaksin ibu susu,"['bukan', 'cemas', 'obat', 'sirup', 'karena', 'dampak', 'vaksin', 'ibu', 'susu']",0
video1,Memang media suka melebih2kan dok. Saya juga heran... Tv2 swasta besar pula.,memang media suka melebihkan dok saya juga heran tv swasta besar pula,memang media suka lebih dok juga heran tv swasta besar,memang media suka lebih dok juga heran tv swasta besar,memang media suka lebih dok juga heran tv swasta besar,"['memang', 'media', 'suka', 'lebih', 'dok', 'juga', 'heran', 'tv', 'swasta', 'besar']",-1
video1,"obat anakq tak buang gr"" dpt cerita dr tmn klo dia jg buang obatx 🤣 aneh ya aku ikut""an 🤣",obat anakq tak buang gr dpt cerita dr tmn klo dia jg buang obatx aneh ya aku ikut an,obat anakq tak buang gr dpt cerita dr tmn klo jg buang obatx aneh aku ikut an,obat anakq tidak buang gede rasa dapat cerita dari teman kalo juga buang obatx aneh aku ikut an,obat anakq tidak buang gede rasa dapat cerita dari teman kalo juga buang obatx aneh aku ikut an,"['obat', 'anakq', 'tidak', 'buang', 'gede', 'rasa', 'dapat', 'cerita', 'dari', 'teman', 'kalo', 'juga', 'buang', 'obatx', 'aneh', 'aku', 'ikut', 'an']",-1
video2,Kalo disebabkan vaksin selain vaksin covid bisa ndak dok?,kalo disebabkan vaksin selain vaksin covid bisa ndak dok,kalo vaksin vaksin covid ndak dok,kalau vaksin vaksin covid indak dok,kalau vaksin vaksin covid indak dok,"['kalau', 'vaksin', 'vaksin', 'covid', 'indak', 'dok']",0
video1,OOPuityi,oopuityi,oopuityi,oopuityi,oopuityi,['oopuityi'],0
video2,"meneliti perlu proses.. perlu waktu . saya setuju sama pemerintah si.. bagus di banned dl karena di duga.. walau lom pasti.. kalau lom di banned dan ternyata itu memang berbahaya dan korban jiwa makin byk, bukannya pemerintah jg yg di salahkan..? pasti pemerintah di anggap lamban sehingga tambah korban.. jadi apa salahnya sebagai pencegahan banned dl.. cb deh terbuka sikit pikirannya dok..",meneliti perlu proses perlu waktu saya setuju sama pemerintah si bagus di banned dl karena di duga walau lom pasti kalau lom di banned dan ternyata itu memang berbahaya dan korban jiwa makin byk bukannya pemerintah jg yg di salahkan pasti pemerintah di anggap lamban sehingga tambah korban jadi apa salahnya sebagai pencegahan banned dl cb deh terbuka sikit pikirannya dok,teliti perlu proses perlu waktu tuju sama perintah si bagus banned dl duga lom kalau lom banned nyata memang bahaya korban jiwa makin byk bukan perintah jg yg salah perintah di anggap lamban tambah korban jadi apa salah bagai cegah banned dl cb deh buka sikit pikir dok,teliti perlu proses perlu waktu tuju sama perintah sih bagus banned dulu duga belum kalau belum banned nyata memang bahaya korban jiwa makin banyak bukan perintah juga yang salah perintah di anggap lamban tambah korban jadi apa salah bagai cegah banned dulu coba deh buka sikit pikir dok,teliti perlu proses perlu waktu tuju sama perintah sih bagus banned dulu duga belum kalau belum banned nyata memang bahaya korban jiwa makin banyak bukan perintah juga yang salah perintah di anggap lamban tambah korban jadi apa salah bagai cegah banned dulu coba deh buka sikit pikir dok,"['teliti', 'perlu', 'proses', 'perlu', 'waktu', 'tuju', 'sama', 'perintah', 'sih', 'bagus', 'banned', 'dulu', 'duga', 'belum', 'kalau', 'belum', 'banned', 'nyata', 'memang', 'bahaya', 'korban', 'jiwa', 'makin', 'banyak', 'bukan', 'perintah', 'juga', 'yang', 'salah', 'perintah', 'di', 'anggap', 'lamban', 'tambah', 'korban', 'jadi', 'apa', 'salah', 'bagai', 'cegah', 'banned', 'dulu', 'coba', 'deh', 'buka', 'sikit', 'pikir', 'dok']",0
video1,Mungkin penyebab gagal ginjal akibat sering minum/jajan sembarangan dijalan...karena jmn skrg banyak minuman/makanan banyak zat2 kimia..beda dgn anak jmn dulu selalu sehat walau hanya makan makanan tradisional original.,mungkin penyebab gagal ginjal akibat sering minum jajan sembarangan dijalan karena jmn skrg banyak minuman makanan banyak zat kimia beda dgn anak jmn dulu selalu sehat walau hanya makan makanan tradisional original,mungkin gagal ginjal akibat sering minum jajan sembarang jalan jmn skrg banyak minum makan banyak zat kimia beda dgn anak jmn dulu selalu sehat hanya makan makan tradisional original,mungkin gagal ginjal akibat sering minum jajan sembarang jalan jmn sekarang banyak minum makan banyak zat kimia beda dengan anak jmn dulu selalu sehat hanya makan makan tradisional original,mungkin gagal ginjal akibat sering minum jajan sembarang jalan jmn sekarang banyak minum makan banyak zat kimia beda dengan anak jmn dulu selalu sehat hanya makan makan tradisional original,"['mungkin', 'gagal', 'ginjal', 'akibat', 'sering', 'minum', 'jajan', 'sembarang', 'jalan', 'jmn', 'sekarang', 'banyak', 'minum', 'makan', 'banyak', 'zat', 'kimia', 'beda', 'dengan', 'anak', 'jmn', 'dulu', 'selalu', 'sehat', 'hanya', 'makan', 'makan', 'tradisional', 'original']",-1
video2,"tempra dh 11 th sy gunakan klo ank sy panas dr ank pertama smpe yg ke 3 ini umur 4th,, ga pnh ganti yg lain udh cocok tempra krn ga smpe 2 atw 3 hri panas ny turun ank dh sehat ceria lg... mudah2an ini bru dugaan saja klo tempra menyebabkan gagal ginjal.. Aamiin🤲🤲",tempra dh th sy gunakan klo ank sy panas dr ank pertama smpe yg ke ini umur th ga pnh ganti yg lain udh cocok tempra krn ga smpe atw hri panas ny turun ank dh sehat ceria lg mudahan ini bru dugaan saja klo tempra menyebabkan gagal ginjal aamiin,tempra dh th sy klo ank sy panas dr ank pertama smpe yg umur th ga pnh ganti yg udh cocok tempra krn ga smpe atw hri panas ny turun ank dh sehat ceria lg mudah ini bru duga klo tempra gagal ginjal aamiin,tempra dah tahu saya kalo anak saya panas dari anak pertama sampai yang umur tahu enggak pnh ganti yang sudah cocok tempra karena enggak sampai atau hari panas nya turun anak dah sehat ceria lagi mudah ini baru duga kalo tempra gagal ginjal amin,tempra dah tahu aku kalo anak aku panas dari anak pertama sampai yang umur tahu enggak pnh ganti yang sudah cocok tempra karena enggak sampai atau hari panas nya turun anak dah sehat ceria lagi mudah ini baru duga kalo tempra gagal ginjal amin,"['tempra', 'dah', 'tahu', 'aku', 'kalo', 'anak', 'aku', 'panas', 'dari', 'anak', 'pertama', 'sampai', 'yang', 'umur', 'tahu', 'enggak', 'pnh', 'ganti', 'yang', 'sudah', 'cocok', 'tempra', 'karena', 'enggak', 'sampai', 'atau', 'hari', 'panas', 'nya', 'turun', 'anak', 'dah', 'sehat', 'ceria', 'lagi', 'mudah', 'ini', 'baru', 'duga', 'kalo', 'tempra', 'gagal', 'ginjal', 'amin']",0
video1,APAKAH AKAN MUNCUL PRODUK LUAR NEGERI???,apakah akan muncul produk luar negeri,akan muncul produk luar negeri,akan muncul produk luar negeri,akan muncul produk luar negeri,"['akan', 'muncul', 'produk', 'luar', 'negeri']",0
video1,"Saya bingung dengan.BPOM
Kenapa. ga diminta pertanggung jawabanya meloloskan ijin edar
Kemudian bisakah para korban meminta pertanggung jawaban kepada BPOM dam perusahan obat obat yg dilarang oleh pemerintah
Rakyat jadi bingung 
Tolong pemerintah.danahli farmasi jelaskan.secara detil agar tidak membuat resah dan gelisah disemua kalangan
Ingat jangan sampai menciptskan m ultitafsir.
Kalau pihak Depkes dan menkes panik. bagaimana masyarakat?",saya bingung dengan bpom kenapa ga diminta pertanggung jawabanya meloloskan ijin edar kemudian bisakah para korban meminta pertanggung jawaban kepada bpom dam perusahan obat obat yg dilarang oleh pemerintah rakyat jadi bingung tolong pemerintah danahli farmasi jelaskan secara detil agar tidak membuat resah dan gelisah disemua kalangan ingat jangan sampai menciptskan m ultitafsir kalau pihak depkes dan menkes panik bagaimana masyarakat,bingung bpom ga minta tanggung jawabanya lolos ijin edar kemudian para korban minta tanggung jawab bpom dam usah obat obat yg larang perintah rakyat jadi bingung perintah danahli farmasi jelas cara detil tidak buat resah gelisah semua kalang ingat jangan menciptskan m ultitafsir kalau pihak depkes menkes panik bagaimana masyarakat,bingung bpom enggak meminta tanggung jawabanya lolos ijin edar kemudian para korban meminta tanggung jawab bpom dam perlu obat obat yang larang perintah rakyat jadi bingung perintah danahli farmasi jelas cara detil tidak buat resah gelisah semua kalang ingat jangan menciptskan sama ultitafsir kalau pihak depkes menkes panik bagaimana masyarakat,bingung bpom enggak meminta tanggung jawabanya lolos ijin edar kemudian para korban meminta tanggung jawab bpom dam perlu obat obat yang larang perintah rakyat jadi bingung perintah danahli farmasi jelas cara detil tidak buat resah gelisah semua kalang ingat jangan menciptskan sama ultitafsir kalau pihak depkes menkes panik bagaimana masyarakat,"['bingung', 'bpom', 'enggak', 'meminta', 'tanggung', 'jawabanya', 'lolos', 'ijin', 'edar', 'kemudian', 'para', 'korban', 'meminta', 'tanggung', 'jawab', 'bpom', 'dam', 'perlu', 'obat', 'obat', 'yang', 'larang', 'perintah', 'rakyat', 'jadi', 'bingung', 'perintah', 'danahli', 'farmasi', 'jelas', 'cara', 'detil', 'tidak', 'buat', 'resah', 'gelisah', 'semua', 'kalang', 'ingat', 'jangan', 'menciptskan', 'sama', 'ultitafsir', 'kalau', 'pihak', 'depkes', 'menkes', 'panik', 'bagaimana', 'masyarakat']",-1
video1,"Seluruh jajaran direksi BPOM harus tanggung jawab lah, kerja nya kagak jelas,
Buat apa ada badan pom kalau ijin edar bisa keluar",seluruh jajaran direksi bpom harus tanggung jawab lah kerja nya kagak jelas buat apa ada badan pom kalau ijin edar bisa keluar,seluruh jajar direksi bpom tanggung jawab lah kerja nya kagak jelas buat apa badan pom kalau ijin edar keluar,seluruh jajar direksi bpom tanggung jawab lah kerja nya tidak jelas buat apa badan pom kalau ijin edar keluar,seluruh jajar direksi bpom tanggung jawab lah kerja nya tidak jelas buat apa badan pom kalau ijin edar keluar,"['seluruh', 'jajar', 'direksi', 'bpom', 'tanggung', 'jawab', 'lah', 'kerja', 'nya', 'tidak', 'jelas', 'buat', 'apa', 'badan', 'pom', 'kalau', 'ijin', 'edar', 'keluar']",-1
video1,Sama obat yang g diminum tiap hari takut.....tapi sama minuman kemasan makanan kemasan kagak takut...aneh,sama obat yang g diminum tiap hari takut tapi sama minuman kemasan makanan kemasan kagak takut aneh,sama obat g minum tiap hari takut sama minum kemas makan kemas kagak takut aneh,sama obat enggak minum tiap hari takut sama minum kemas makan kemas tidak takut aneh,sama obat enggak minum tiap hari takut sama minum kemas makan kemas tidak takut aneh,"['sama', 'obat', 'enggak', 'minum', 'tiap', 'hari', 'takut', 'sama', 'minum', 'kemas', 'makan', 'kemas', 'tidak', 'takut', 'aneh']",-1
video2,Dok minuman yg murah2 itu dok ngeri pake gula biang masa iya kemasan kecil bisa manis kan aneh masih banyak yg lain klo tak jelasin di sini takut menyinggung orng lain makanya gak tak sebut minuman.nya,dok minuman yg murah itu dok ngeri pake gula biang masa iya kemasan kecil bisa manis kan aneh masih banyak yg lain klo tak jelasin di sini takut menyinggung orng lain makanya gak tak sebut minuman nya,dok minum yg murah dok ngeri pake gula biang masa iya kemas kecil manis kan aneh banyak yg klo tak jelasin sini takut singgung orng makanya gak tak sebut minum nya,dok minum yang murah dok seram pakai gula biang masa iya kemas kecil manis kan aneh banyak yang kalo tidak jelasin sini takut singgung orang makanya enggak tidak sebut minum nya,dok minum yang murah dok seram pakai gula biang masa iya kemas kecil manis kan aneh banyak yang kalo tidak jelasin sini takut singgung orang makanya enggak tidak sebut minum nya,"['dok', 'minum', 'yang', 'murah', 'dok', 'seram', 'pakai', 'gula', 'biang', 'masa', 'iya', 'kemas', 'kecil', 'manis', 'kan', 'aneh', 'banyak', 'yang', 'kalo', 'tidak', 'jelasin', 'sini', 'takut', 'singgung', 'orang', 'makanya', 'enggak', 'tidak', 'sebut', 'minum', 'nya']",-1
video1,"Alhamdulillah anak saya gpp minum obat syirup.
Saya ga kasih anak saya minum teh sisri dan minum2an SASET yg manis nya ga logis. Itu aja......",alhamdulillah anak saya gpp minum obat syirup saya ga kasih anak saya minum teh sisri dan minuman saset yg manis nya ga logis itu aja,alhamdulillah anak gpp minum obat syirup ga kasih anak minum teh sisri minum saset yg manis nya ga logis aja,alhamdulillah anak enggak apa-apa minum obat syirup enggak kasih anak minum kakak perempuan sisri minum saset yang manis nya enggak logis saja,alhamdulillah anak enggak apa-apa minum obat syirup enggak kasih anak minum kakak perempuan sisri minum saset yang manis nya enggak logis saja,"['alhamdulillah', 'anak', 'enggak', 'apa-apa', 'minum', 'obat', 'syirup', 'enggak', 'kasih', 'anak', 'minum', 'kakak', 'perempuan', 'sisri', 'minum', 'saset', 'yang', 'manis', 'nya', 'enggak', 'logis', 'saja']",0
video1,Pakai puyer yang pahit mungkin dok..,pakai puyer yang pahit mungkin dok,pakai puyer pahit mungkin dok,pakai puyer pahit mungkin dok,pakai puyer pahit mungkin dok,"['pakai', 'puyer', 'pahit', 'mungkin', 'dok']",0
video2,"Lu hebat dok, asli keren plus printer sih, gw mau jadi dokter juga biar ngerti 😢 semua nyaaaaa",lu hebat dok asli keren plus printer sih gw mau jadi dokter juga biar ngerti semua nyaaaaa,lu hebat dok asli keren plus printer sih gw mau jadi dokter biar ngerti semua nyaaaaa,kamu hebat dok asli keren plus printer sih gue mau jadi dokter biar mengerti semua nyaaaaa,kamu hebat dok asli keren plus printer sih aku mau jadi dokter biar mengerti semua nyaaaaa,"['kamu', 'hebat', 'dok', 'asli', 'keren', 'plus', 'printer', 'sih', 'aku', 'mau', 'jadi', 'dokter', 'biar', 'mengerti', 'semua', 'nyaaaaa']",1
video1,dari gambia ke indonesia dong.. suka heboh bnget indonesia.. segitunya nyari celah uang.. dlu covid d uangkan jga dngn jual beli vaksin.. skrng obat btuk..ntar apalgi nih,dari gambia ke indonesia dong suka heboh bnget indonesia segitunya nyari celah uang dlu covid d uangkan jga dngn jual beli vaksin skrng obat btuk ntar apalgi nih,gambia indonesia dong suka heboh bnget indonesia segitunya nyari celah uang dlu covid d uang jga dngn jual beli vaksin skrng obat btuk ntar apalgi nih,gambia indonesia dong suka heboh banget indonesia sebegitunya mencari celah uang dulu covid di uang juga dengan jual beli vaksin sekarang obat btuk entar apalagi ini,gambia indonesia dong suka heboh banget indonesia sebegitunya mencari celah uang dulu covid di uang juga dengan jual beli vaksin sekarang obat btuk entar apalagi ini,"['gambia', 'indonesia', 'dong', 'suka', 'heboh', 'banget', 'indonesia', 'sebegitunya', 'mencari', 'celah', 'uang', 'dulu', 'covid', 'di', 'uang', 'juga', 'dengan', 'jual', 'beli', 'vaksin', 'sekarang', 'obat', 'btuk', 'entar', 'apalagi', 'ini']",-1
video1,obat herbal yg di racik ortu zaman dulu.walaupun bkrja sdkit lama smbuhnya tpi tuk saat bredar cari aman dg obat herbal aja,obat herbal yg di racik ortu zaman dulu walaupun bkrja sdkit lama smbuhnya tpi tuk saat bredar cari aman dg obat herbal aja,obat herbal yg racik ortu zaman dulu walaupun bkrja sdkit lama smbuhnya tpi tuk bredar cari aman dg obat herbal aja,obat herbal yang racik orang tua zaman dulu walaupun bkrja sedikit lama smbuhnya tapi untuk bredar cari aman dengan obat herbal saja,obat herbal yang racik orang tua zaman dulu walaupun bkrja sedikit lama smbuhnya tapi untuk bredar cari aman dengan obat herbal saja,"['obat', 'herbal', 'yang', 'racik', 'orang', 'tua', 'zaman', 'dulu', 'walaupun', 'bkrja', 'sedikit', 'lama', 'smbuhnya', 'tapi', 'untuk', 'bredar', 'cari', 'aman', 'dengan', 'obat', 'herbal', 'saja']",0
video1,Sedih bangat masyarakat indonesia di kasih obat yg isi nya zat kimia.,sedih bangat masyarakat indonesia di kasih obat yg isi nya zat kimia,sedih bangat masyarakat indonesia kasih obat yg isi nya zat kimia,sedih banget masyarakat indonesia kasih obat yang isi nya zat kimia,sedih banget masyarakat indonesia kasih obat yang isi nya zat kimia,"['sedih', 'banget', 'masyarakat', 'indonesia', 'kasih', 'obat', 'yang', 'isi', 'nya', 'zat', 'kimia']",-1
video3,Richard Lee❤❤❤,richard lee,richard lee,richard lee,richard lee,"['richard', 'lee']",1
