video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Dok...apa krna imunisasi bian yaaa...??,dok apa krna imunisasi bian yaaa,dok apa krna imunisasi bian yaaa,dok apa karena imunisasi bian ya,dok apa karena imunisasi bian iya,"['dok', 'apa', 'karena', 'imunisasi', 'bian', 'iya']",0
video3,DOK KALAU OBAT PENURUN PANAS PACDIN COUGH APAKAH BERBAHAYA DOK TOLONG DI INFOKAN SOALNYA ANAK SAYA SAKIT SEKARANG?,dok kalau obat penurun panas pacdin cough apakah berbahaya dok tolong di infokan soalnya anak saya sakit sekarang,dok kalau obat turun panas pacdin cough bahaya dok di info soal anak sakit sekarang,dok kalau obat turun panas pacdin cough bahaya dok di informasi soal anak sakit sekarang,dok kalau obat turun panas pacdin cough bahaya dok di informasi soal anak sakit sekarang,"['dok', 'kalau', 'obat', 'turun', 'panas', 'pacdin', 'cough', 'bahaya', 'dok', 'di', 'informasi', 'soal', 'anak', 'sakit', 'sekarang']",0
video3,"Dok, klo OBH mmng saya dr dlu gk cocok krn berdebar lgsg stl mnum. Saya pakex herbakof. Kmrn barengan belikan anak sirup bapil gk boleh ama apotekerx. Ada kndungn berbahaya. Baikx tablet aja. Tp klo utk yg dewasa kyk herbakof yg mmng dr awal saya cocok bgt bgus bgt efekx dn tnpa efek smping, kta apotekerx aman aja gpp dibeli dn diknsmsi. Tp ampe skrg blom tak minum si dok.. Coba di cek kan dok mnta tlong.. Herbakof dan sirup sakatonik aktif penambah darah aman gk dok?",dok klo obh mmng saya dr dlu gk cocok krn berdebar lgsg stl mnum saya pakex herbakof kmrn barengan belikan anak sirup bapil gk boleh ama apotekerx ada kndungn berbahaya baikx tablet aja tp klo utk yg dewasa kyk herbakof yg mmng dr awal saya cocok bgt bgus bgt efekx dn tnpa efek smping kta apotekerx aman aja gpp dibeli dn diknsmsi tp ampe skrg blom tak minum si dok coba di cek kan dok mnta tlong herbakof dan sirup sakatonik aktif penambah darah aman gk dok,dok klo obh mmng dr dlu gk cocok krn debar lgsg stl mnum pakex herbakof kmrn bareng belikan anak sirup bapil gk ama apotekerx kndungn bahaya baikx tablet aja tp klo utk yg dewasa kyk herbakof yg mmng dr awal cocok bgt bgus bgt efekx dn tnpa efek smping kta apotekerx aman aja gpp beli dn diknsmsi tp ampe skrg blom tak minum si dok coba cek kan dok mnta tlong herbakof sirup sakatonik aktif tambah darah aman gk dok,dok kalo obh mmng dari dulu enggak cocok karena debar langsung stl mnum pakex herbakof kemarin bareng belikan anak sirup bapil enggak sama apotekerx kndungn bahaya baikx tablet saja tapi kalo untuk yang dewasa kayak herbakof yang mmng dari awal cocok banget bagus banget efekx dan tanpa efek smping kita apotekerx aman saja enggak apa-apa beli dan diknsmsi tapi sampai sekarang belum tidak minum sih dok coba cek kan dok minta tlong herbakof sirup sakatonik aktif tambah darah aman enggak dok,dok kalo obh mmng dari dulu enggak cocok karena debar langsung stl mnum pakex herbakof kemarin bareng belikan anak sirup bapil enggak sama apotekerx kndungn bahaya baikx tablet saja tapi kalo untuk yang dewasa kayak herbakof yang mmng dari awal cocok banget bagus banget efekx dan tanpa efek smping kita apotekerx aman saja enggak apa-apa beli dan diknsmsi tapi sampai sekarang belum tidak minum sih dok coba cek kan dok minta tlong herbakof sirup sakatonik aktif tambah darah aman enggak dok,"['dok', 'kalo', 'obh', 'mmng', 'dari', 'dulu', 'enggak', 'cocok', 'karena', 'debar', 'langsung', 'stl', 'mnum', 'pakex', 'herbakof', 'kemarin', 'bareng', 'belikan', 'anak', 'sirup', 'bapil', 'enggak', 'sama', 'apotekerx', 'kndungn', 'bahaya', 'baikx', 'tablet', 'saja', 'tapi', 'kalo', 'untuk', 'yang', 'dewasa', 'kayak', 'herbakof', 'yang', 'mmng', 'dari', 'awal', 'cocok', 'banget', 'bagus', 'banget', 'efekx', 'dan', 'tanpa', 'efek', 'smping', 'kita', 'apotekerx', 'aman', 'saja', 'enggak', 'apa-apa', 'beli', 'dan', 'diknsmsi', 'tapi', 'sampai', 'sekarang', 'belum', 'tidak', 'minum', 'sih', 'dok', 'coba', 'cek', 'kan', 'dok', 'minta', 'tlong', 'herbakof', 'sirup', 'sakatonik', 'aktif', 'tambah', 'darah', 'aman', 'enggak', 'dok']",-1
video2,Ya Allah gusti betul kata dr richard lee. 1 keluarga kemungkinan besar udah minum tuh obat2 tan,ya allah gusti betul kata dr richard lee keluarga kemungkinan besar udah minum tuh obat tan,allah gusti betul kata dr richard lee keluarga mungkin besar udah minum tuh obat tan,allah gusti betul kata dari richard lee keluarga mungkin besar sudah minum itu obat tan,allah gusti betul kata dari richard lee keluarga mungkin besar sudah minum itu obat tan,"['allah', 'gusti', 'betul', 'kata', 'dari', 'richard', 'lee', 'keluarga', 'mungkin', 'besar', 'sudah', 'minum', 'itu', 'obat', 'tan']",-1
video1,"ENAK YA SAMA PILIHAN COBLOSANMU, GOLPUT AJA GOLPUT!",enak ya sama pilihan coblosanmu golput aja golput,enak sama pilih coblos golput aja golput,enak sama pilih coblos golongan putih saja golongan putih,enak sama pilih coblos golongan putih saja golongan putih,"['enak', 'sama', 'pilih', 'coblos', 'golongan', 'putih', 'saja', 'golongan', 'putih']",-1
video3,Joooosss keras terus nggaoyo .,joooosss keras terus nggaoyo,joooosss keras terus nggaoyo,joooosss keras terus nggaoyo,joooosss keras terus nggaoyo,"['joooosss', 'keras', 'terus', 'nggaoyo']",0
video2,Apakah nanti akan di munculkan vaksin juga utk mencegah yg lagi viral ini?,apakah nanti akan di munculkan vaksin juga utk mencegah yg lagi viral ini,nanti di muncul vaksin utk cegah yg viral,nanti di muncul vaksin untuk cegah yang viral,nanti di muncul vaksin untuk cegah yang viral,"['nanti', 'di', 'muncul', 'vaksin', 'untuk', 'cegah', 'yang', 'viral']",0
video1,suka dengan dokter yg memberikan penjelasan kesehatan secara rinci..biasa nya dokter itu pelit bicara,suka dengan dokter yg memberikan penjelasan kesehatan secara rinci biasa nya dokter itu pelit bicara,suka dokter yg beri jelas sehat cara rinci biasa nya dokter pelit bicara,suka dokter yang beri jelas sehat cara rinci biasa nya dokter pelit bicara,suka dokter yang beri jelas sehat cara rinci biasa nya dokter pelit bicara,"['suka', 'dokter', 'yang', 'beri', 'jelas', 'sehat', 'cara', 'rinci', 'biasa', 'nya', 'dokter', 'pelit', 'bicara']",1
video2,"Ko jadi ketwa2.. si...
Ngeliat dokter..",ko jadi ketwa si ngeliat dokter,ko jadi ketwa si ngeliat dokter,kok jadi ketwa sih melihat dokter,kok jadi ketwa sih melihat dokter,"['kok', 'jadi', 'ketwa', 'sih', 'melihat', 'dokter']",-1
video1,"Berarti bener ya kata DR.RICHARD .. 👈👈 jangan jangan yg dituduh kan kepada BPOM Indonesia , benar ! Ada yg menyalahgunakan .",berarti bener ya kata dr richard jangan jangan yg dituduh kan kepada bpom indonesia benar ada yg menyalahgunakan,arti bener kata dr richard jangan jangan yg tuduh kan bpom indonesia benar yg menyalahgunakan,arti benar kata dari richard jangan jangan yang tuduh kan bpom indonesia benar yang menyalahgunakan,arti benar kata dari richard jangan jangan yang tuduh kan bpom indonesia benar yang menyalahgunakan,"['arti', 'benar', 'kata', 'dari', 'richard', 'jangan', 'jangan', 'yang', 'tuduh', 'kan', 'bpom', 'indonesia', 'benar', 'yang', 'menyalahgunakan']",-1
video1,Terimakasih Dokter penjelasan n pencerahan nya sangat membantu 🙏,terimakasih dokter penjelasan n pencerahan nya sangat membantu,terimakasih dokter jelas n cerah nya sangat bantu,terimakasih dokter jelas dan cerah nya sangat bantu,terimakasih dokter jelas dan cerah nya sangat bantu,"['terimakasih', 'dokter', 'jelas', 'dan', 'cerah', 'nya', 'sangat', 'bantu']",1
video3,Stimuno anak dok??? Aman gak???,stimuno anak dok aman gak,stimuno anak dok aman gak,stimuno anak dok aman enggak,stimuno anak dok aman enggak,"['stimuno', 'anak', 'dok', 'aman', 'enggak']",0
video3,blusukan terbaekkk,blusukan terbaekkk,blusukan terbaekkk,blusukan terbaekkk,blusukan terbaekkk,"['blusukan', 'terbaekkk']",0
video1,"Pihak yg paling bertanggung jawab BPOM ..seharusnya secara moral pimpinannya harus mundur sebagai bentuk pertanggung jawaban...agar tidak terjadi lagi di masa depan ,,penyegaran harus dilakukan..Kemenkes juga terkesan lamban dan malas2an",pihak yg paling bertanggung jawab bpom seharusnya secara moral pimpinannya harus mundur sebagai bentuk pertanggung jawaban agar tidak terjadi lagi di masa depan penyegaran harus dilakukan kemenkes juga terkesan lamban dan malasan,pihak yg paling tanggung jawab bpom cara moral pimpin mundur bagai bentuk tanggung jawab tidak jadi di masa depan segar laku kemenkes kes lamban malas,pihak yang paling tanggung jawab bpom cara moral pimpin mundur bagai bentuk tanggung jawab tidak jadi di masa depan segar laku kemenkes kes lamban malas,pihak yang paling tanggung jawab bpom cara moral pimpin mundur bagai bentuk tanggung jawab tidak jadi di masa depan segar laku kemenkes kes lamban malas,"['pihak', 'yang', 'paling', 'tanggung', 'jawab', 'bpom', 'cara', 'moral', 'pimpin', 'mundur', 'bagai', 'bentuk', 'tanggung', 'jawab', 'tidak', 'jadi', 'di', 'masa', 'depan', 'segar', 'laku', 'kemenkes', 'kes', 'lamban', 'malas']",-1
video1,Somoga dalam lindungan Allah SWT keluarga kami dan se-Indonesia soal nya anak saya lebih mudah minum obat sirop,somoga dalam lindungan allah swt keluarga kami dan se indonesia soal nya anak saya lebih mudah minum obat sirop,somoga lindung allah swt keluarga dan se indonesia soal nya anak lebih mudah minum obat sirop,somoga lindung allah swt keluarga dan se indonesia soal nya anak lebih mudah minum obat sirop,somoga lindung allah swt keluarga dan se indonesia soal nya anak lebih mudah minum obat sirop,"['somoga', 'lindung', 'allah', 'swt', 'keluarga', 'dan', 'se', 'indonesia', 'soal', 'nya', 'anak', 'lebih', 'mudah', 'minum', 'obat', 'sirop']",1
video1,Corona berakhir mereka membuat skenario lain untuk mencari keuntungan,corona berakhir mereka membuat skenario lain untuk mencari keuntungan,corona akhir buat skenario untuk cari untung,corona akhir buat skenario untuk cari untung,corona akhir buat skenario untuk cari untung,"['corona', 'akhir', 'buat', 'skenario', 'untuk', 'cari', 'untung']",-1
video2,"Betul bgt dok,intinya cuma 1 tidak boleh sakit. Tpi apalah daya,setelah beredar berita ini malah anak2ku pda sakit🥺",betul bgt dok intinya cuma tidak boleh sakit tpi apalah daya setelah beredar berita ini malah anakku pda sakit,betul bgt dok inti cuma boleh sakit tpi apa daya edar berita malah anak pda sakit,betul banget dok inti cuma boleh sakit tapi apa daya edar berita bahkan anak pada sakit,betul banget dok inti cuma boleh sakit tapi apa daya edar berita bahkan anak pada sakit,"['betul', 'banget', 'dok', 'inti', 'cuma', 'boleh', 'sakit', 'tapi', 'apa', 'daya', 'edar', 'berita', 'bahkan', 'anak', 'pada', 'sakit']",-1
video1,kereeen dok...maa'acih penjelasanyaaa dokkk...,kereeen dok maa acih penjelasanyaaa dokkk,kereeen dok maa acih penjelasanyaaa dokkk,keren dok maa acih penjelasanyaaa dokkk,keren dok maa acih penjelasanyaaa dokkk,"['keren', 'dok', 'maa', 'acih', 'penjelasanyaaa', 'dokkk']",1
video1,Kalau sanmol sirup untuk bayi usia 0-12tahun masih amankah pak dokter,kalau sanmol sirup untuk bayi usia tahun masih amankah pak dokter,kalau sanmol sirup bayi usia tahun aman pak dokter,kalau sanmol sirup bayi usia tahun aman pak dokter,kalau sanmol sirup bayi usia tahun aman pak dokter,"['kalau', 'sanmol', 'sirup', 'bayi', 'usia', 'tahun', 'aman', 'pak', 'dokter']",0
video1,Nyawa makin tak berharga dengan berobat untuk sehat,nyawa makin tak berharga dengan berobat untuk sehat,nyawa makin tak harga obat sehat,nyawa makin tidak harga obat sehat,nyawa makin tidak harga obat sehat,"['nyawa', 'makin', 'tidak', 'harga', 'obat', 'sehat']",-1
video1,"Tes dulu semua bahan bahan obat sirup anak anak dilaboratorium,sebelum dioleh dan dikonsumsi oleh masyarakat Indonesia....
Karena banyak sekali, penyakit gagal ginjal seperti ini terjadi pada anak-anak ...
Tidak di inlndonesia dan diluar negeri pun sama ...",tes dulu semua bahan bahan obat sirup anak anak dilaboratorium sebelum dioleh dan dikonsumsi oleh masyarakat indonesia karena banyak sekali penyakit gagal ginjal seperti ini terjadi pada anak anak tidak di inlndonesia dan diluar negeri pun sama,tes dulu semua bahan bahan obat sirup anak anak laboratorium konsumsi oleh masyarakat indonesia banyak sekali sakit gagal ginjal ini jadi anak anak di inlndonesia luar negeri sama,tes dulu semua bahan bahan obat sirup anak anak laboratorium konsumsi oleh masyarakat indonesia banyak sekali sakit gagal ginjal ini jadi anak anak di inlndonesia luar negeri sama,tes dulu semua bahan bahan obat sirup anak anak laboratorium konsumsi oleh masyarakat indonesia banyak sekali sakit gagal ginjal ini jadi anak anak di inlndonesia luar negeri sama,"['tes', 'dulu', 'semua', 'bahan', 'bahan', 'obat', 'sirup', 'anak', 'anak', 'laboratorium', 'konsumsi', 'oleh', 'masyarakat', 'indonesia', 'banyak', 'sekali', 'sakit', 'gagal', 'ginjal', 'ini', 'jadi', 'anak', 'anak', 'di', 'inlndonesia', 'luar', 'negeri', 'sama']",0
video1,Kalau seperti obat komix blhkh bskh untuk ank pk dktr...,kalau seperti obat komix blhkh bskh untuk ank pk dktr,kalau obat komix blhkh bskh ank pk dktr,kalau obat komix blhkh bskh anak pakai dktr,kalau obat komix blhkh bskh anak pakai dktr,"['kalau', 'obat', 'komix', 'blhkh', 'bskh', 'anak', 'pakai', 'dktr']",0
video1,"Anda tidak tahu sih...
Selain hal hal yang anda bahas...
Sekarang ini ada fenomena penyalah gunaan obat batuk terutama merek komik.
intinya obat ini di pakek mabuk mabukan oleh anak muda di beberap daerah di indonesia.
Dengan cara di minum berlebihan , terkadang 50 saset komik di minum sekaligus...",anda tidak tahu sih selain hal hal yang anda bahas sekarang ini ada fenomena penyalah gunaan obat batuk terutama merek komik intinya obat ini di pakek mabuk mabukan oleh anak muda di beberap daerah di indonesia dengan cara di minum berlebihan terkadang saset komik di minum sekaligus,tidak tahu sih hal yang bahas sekarang ada fenomena salah obat batuk utama merek komik inti obat pakek mabuk mabuk anak muda beberap daerah indonesia cara minum lebih terkadang saset komik di minum sekaligus,tidak tahu sih hal yang bahas sekarang ada fenomena salah obat batuk utama merek komik inti obat pakai mabuk mabuk anak muda beberap daerah indonesia cara minum lebih terkadang saset komik di minum sekaligus,tidak tahu sih hal yang bahas sekarang ada fenomena salah obat batuk utama merek komik inti obat pakai mabuk mabuk anak muda beberap daerah indonesia cara minum lebih terkadang saset komik di minum sekaligus,"['tidak', 'tahu', 'sih', 'hal', 'yang', 'bahas', 'sekarang', 'ada', 'fenomena', 'salah', 'obat', 'batuk', 'utama', 'merek', 'komik', 'inti', 'obat', 'pakai', 'mabuk', 'mabuk', 'anak', 'muda', 'beberap', 'daerah', 'indonesia', 'cara', 'minum', 'lebih', 'terkadang', 'saset', 'komik', 'di', 'minum', 'sekaligus']",-1
video1,Ini mah dari vaksin,ini mah dari vaksin,mah vaksin,mah vaksin,mah vaksin,"['mah', 'vaksin']",-1
video2,Terus gunanya label Kemenkes sama BPOM apa?,terus gunanya label kemenkes sama bpom apa,terus label kemenkes sama bpom apa,terus label kemenkes sama bpom apa,terus label kemenkes sama bpom apa,"['terus', 'label', 'kemenkes', 'sama', 'bpom', 'apa']",-1
video1,Klo blak mores dok gimana,klo blak mores dok gimana,klo blak mores dok gimana,kalo blak mores dok bagaimana,kalo blak mores dok bagaimana,"['kalo', 'blak', 'mores', 'dok', 'bagaimana']",0
video1,"Sirup penurun panas kalau sudah di buka, paling lama berapa hari penyimpanannya, atau boleh kah di minum lagi.",sirup penurun panas kalau sudah di buka paling lama berapa hari penyimpanannya atau boleh kah di minum lagi,sirup turun panas kalau di buka paling lama berapa hari simpan boleh di minum,sirup turun panas kalau di buka paling lama berapa hari simpan boleh di minum,sirup turun panas kalau di buka paling lama berapa hari simpan boleh di minum,"['sirup', 'turun', 'panas', 'kalau', 'di', 'buka', 'paling', 'lama', 'berapa', 'hari', 'simpan', 'boleh', 'di', 'minum']",0
video1,Karena indonesia koplak bikin masyrakat takut akan menmberi obat untuk anaknya,karena indonesia koplak bikin masyrakat takut akan menmberi obat untuk anaknya,indonesia koplak bikin masyrakat takut menmberi obat anak,indonesia kocak bikin masyrakat takut menmberi obat anak,indonesia kocak bikin masyrakat takut menmberi obat anak,"['indonesia', 'kocak', 'bikin', 'masyrakat', 'takut', 'menmberi', 'obat', 'anak']",-1
video1,BP POM harus bertanggung jawab karena kelalaiannya banyak anak jadi korban... setelah kejadian baru bertindak...apakah harus ada korban baru bergerak BP POM,bp pom harus bertanggung jawab karena kelalaiannya banyak anak jadi korban setelah kejadian baru bertindak apakah harus ada korban baru bergerak bp pom,bp pom tanggung jawab lalai banyak anak jadi korban jadi baru tindak harus korban baru gerak bp pom,bp pom tanggung jawab lalai banyak anak jadi korban jadi baru tindak harus korban baru gerak bp pom,bp pom tanggung jawab lalai banyak anak jadi korban jadi baru tindak harus korban baru gerak bp pom,"['bp', 'pom', 'tanggung', 'jawab', 'lalai', 'banyak', 'anak', 'jadi', 'korban', 'jadi', 'baru', 'tindak', 'harus', 'korban', 'baru', 'gerak', 'bp', 'pom']",-1
video3,Hati hati ya dok takut nya,hati hati ya dok takut nya,hati hati dok takut nya,hati hati dok takut nya,hati hati dok takut nya,"['hati', 'hati', 'dok', 'takut', 'nya']",-1
video1,"Gambia itu negara, bukan kota omm",gambia itu negara bukan kota omm,gambia negara bukan kota omm,gambia negara bukan kota omm,gambia negara bukan kota omm,"['gambia', 'negara', 'bukan', 'kota', 'omm']",0
video1,Heboh karena buat nutupin berita² yg sebelumnya wkwk,heboh karena buat nutupin berita  yg sebelumnya wkwk,heboh buat nutupin berita yg wkwk,heboh buat menutupi berita yang tertawa,heboh buat menutupi berita yang tertawa,"['heboh', 'buat', 'menutupi', 'berita', 'yang', 'tertawa']",-1
video2,"Kalo madu gmn dok, madu manuka apakah aman dok.. sy jg bgg n parno u vitamin anak sy umur 6,5 thn",kalo madu gmn dok madu manuka apakah aman dok sy jg bgg n parno u vitamin anak sy umur thn,kalo madu gmn dok madu manuka aman dok sy jg bgg n parno u vitamin anak sy umur thn,kalau madu bagaimana dok madu manuka aman dok saya juga bgg dan takut lu vitamin anak saya umur tahun,kalau madu bagaimana dok madu manuka aman dok aku juga bgg dan takut lu vitamin anak aku umur tahun,"['kalau', 'madu', 'bagaimana', 'dok', 'madu', 'manuka', 'aman', 'dok', 'aku', 'juga', 'bgg', 'dan', 'takut', 'lu', 'vitamin', 'anak', 'aku', 'umur', 'tahun']",-1
