video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,M3mbagongkan,mmbagongkan,mmbagongkan,mmbagongkan,mmbagongkan,['mmbagongkan'],-1
video2,"tempra dh 11 th sy gunakan klo ank sy panas dr ank pertama smpe yg ke 3 ini umur 4th,, ga pnh ganti yg lain udh cocok tempra krn ga smpe 2 atw 3 hri panas ny turun ank dh sehat ceria lg... mudah2an ini bru dugaan saja klo tempra menyebabkan gagal ginjal.. Aamiin🤲🤲",tempra dh th sy gunakan klo ank sy panas dr ank pertama smpe yg ke ini umur th ga pnh ganti yg lain udh cocok tempra krn ga smpe atw hri panas ny turun ank dh sehat ceria lg mudahan ini bru dugaan saja klo tempra menyebabkan gagal ginjal aamiin,tempra dh th sy klo ank sy panas dr ank pertama smpe yg umur th ga pnh ganti yg udh cocok tempra krn ga smpe atw hri panas ny turun ank dh sehat ceria lg mudah ini bru duga klo tempra gagal ginjal aamiin,tempra dah tahu saya kalo anak saya panas dari anak pertama sampai yang umur tahu enggak pnh ganti yang sudah cocok tempra karena enggak sampai atau hari panas nya turun anak dah sehat ceria lagi mudah ini baru duga kalo tempra gagal ginjal amin,tempra dah tahu aku kalo anak aku panas dari anak pertama sampai yang umur tahu enggak pnh ganti yang sudah cocok tempra karena enggak sampai atau hari panas nya turun anak dah sehat ceria lagi mudah ini baru duga kalo tempra gagal ginjal amin,"['tempra', 'dah', 'tahu', 'aku', 'kalo', 'anak', 'aku', 'panas', 'dari', 'anak', 'pertama', 'sampai', 'yang', 'umur', 'tahu', 'enggak', 'pnh', 'ganti', 'yang', 'sudah', 'cocok', 'tempra', 'karena', 'enggak', 'sampai', 'atau', 'hari', 'panas', 'nya', 'turun', 'anak', 'dah', 'sehat', 'ceria', 'lagi', 'mudah', 'ini', 'baru', 'duga', 'kalo', 'tempra', 'gagal', 'ginjal', 'amin']",0
video2,Seneng bngt klo dr . Richard coment,seneng bngt klo dr richard coment,neng bngt klo dr richard coment,neng banget kalo dari richard komentar,neng banget kalo dari richard komentar,"['neng', 'banget', 'kalo', 'dari', 'richard', 'komentar']",1
video1,"Apakah gagal ginjal akut yg mendadak  n terjadi serentak di seluruh Indonesia, bisa dicek barangkali  krn vaksinasi ? Parasetamol dipakai sbg salah satu obat  covid sejak awal pandemi maret 2020, tdk ada masalah/ tdk ada berita negatif ttg obat tsb.",apakah gagal ginjal akut yg mendadak n terjadi serentak di seluruh indonesia bisa dicek barangkali krn vaksinasi parasetamol dipakai sbg salah satu obat covid sejak awal pandemi maret tdk ada masalah tdk ada berita negatif ttg obat tsb,gagal ginjal akut yg dadak n jadi serentak seluruh indonesia cek barangkali krn vaksinasi parasetamol pakai sbg salah satu obat covid sejak awal pandemi maret tdk masalah tdk berita negatif ttg obat tsb,gagal ginjal akut yang dadak dan jadi serentak seluruh indonesia cek barangkali karena vaksinasi parasetamol pakai sebagai salah satu obat covid sejak awal pandemi maret tidak masalah tidak berita negatif tentang obat tersebut,gagal ginjal akut yang dadak dan jadi serentak seluruh indonesia cek barangkali karena vaksinasi parasetamol pakai sebagai salah satu obat covid sejak awal pandemi maret tidak masalah tidak berita negatif tentang obat tersebut,"['gagal', 'ginjal', 'akut', 'yang', 'dadak', 'dan', 'jadi', 'serentak', 'seluruh', 'indonesia', 'cek', 'barangkali', 'karena', 'vaksinasi', 'parasetamol', 'pakai', 'sebagai', 'salah', 'satu', 'obat', 'covid', 'sejak', 'awal', 'pandemi', 'maret', 'tidak', 'masalah', 'tidak', 'berita', 'negatif', 'tentang', 'obat', 'tersebut']",0
video1,Saya lulusan sekolah farmasii... Mau coment takut salah.... Tp penjelasan dokter udh cukup jelas...,saya lulusan sekolah farmasii mau coment takut salah tp penjelasan dokter udh cukup jelas,lulus sekolah farmasi mau coment takut salah tp jelas dokter udh cukup jelas,lulus sekolah farmasi mau komentar takut salah tapi jelas dokter sudah cukup jelas,lulus sekolah farmasi mau komentar takut salah tapi jelas dokter sudah cukup jelas,"['lulus', 'sekolah', 'farmasi', 'mau', 'komentar', 'takut', 'salah', 'tapi', 'jelas', 'dokter', 'sudah', 'cukup', 'jelas']",1
video1,"Heboh karena banyak yg meninggal, dokter.",heboh karena banyak yg meninggal dokter,heboh banyak yg tinggal dokter,heboh banyak yang tinggal dokter,heboh banyak yang tinggal dokter,"['heboh', 'banyak', 'yang', 'tinggal', 'dokter']",-1
video1,"Nah gini kan mantep.
Konten mahal.
Tentang edukasi kesehatan.
Sesuai dengan jalur dokter Richard.
Kalau bs ttp konten edukasi 
Jgn konten2 sampah ngobrol2 sm artis. Gak ada manfaat nya buat masyarakat",nah gini kan mantep konten mahal tentang edukasi kesehatan sesuai dengan jalur dokter richard kalau bs ttp konten edukasi jgn konten sampah ngobrol sm artis gak ada manfaat nya buat masyarakat,nah gin kan mantep konten mahal edukasi sehat sesuai jalur dokter richard kalau bs ttp konten edukasi jgn konten sampah ngobrol sm artis gak manfaat nya buat masyarakat,nah gin kan mantap konten mahal edukasi sehat sesuai jalur dokter richard kalau bisa tetap konten edukasi jangan konten sampah mengobrol sama artis enggak manfaat nya buat masyarakat,nah gini kan mantap konten mahal edukasi sehat sesuai jalur dokter richard kalau bisa tetap konten edukasi jangan konten sampah mengobrol sama artis enggak manfaat nya buat masyarakat,"['nah', 'gini', 'kan', 'mantap', 'konten', 'mahal', 'edukasi', 'sehat', 'sesuai', 'jalur', 'dokter', 'richard', 'kalau', 'bisa', 'tetap', 'konten', 'edukasi', 'jangan', 'konten', 'sampah', 'mengobrol', 'sama', 'artis', 'enggak', 'manfaat', 'nya', 'buat', 'masyarakat']",-1
video1,Tambah kacau negri ku ini..udah cari makan susah anak sakit panas mu beli obat ga ada. Mau sampai kapan hanya gara2 uang anda bisa lakuin apa ajh kalau kerja nya udah bnr ga ada yg perlu di takutin..trima kasih pak dtr atas edukasi nya.,tambah kacau negri ku ini udah cari makan susah anak sakit panas mu beli obat ga ada mau sampai kapan hanya gara uang anda bisa lakuin apa ajh kalau kerja nya udah bnr ga ada yg perlu di takutin trima kasih pak dtr atas edukasi nya,tambah kacau negri ku udah cari makan susah anak sakit panas mu beli obat ga mau kapan gara uang bisa lakuin apa ajh kalau kerja nya udah bnr ga yg perlu takutin trima kasih pak dtr atas edukasi nya,tambah kacau negeri ku sudah cari makan susah anak sakit panas mu beli obat enggak mau kapan gara uang bisa melakukan apa saja kalau kerja nya sudah benar enggak yang perlu takutin terima kasih pak dtr atas edukasi nya,tambah kacau negeri ku sudah cari makan susah anak sakit panas mu beli obat enggak mau kapan gara uang bisa melakukan apa saja kalau kerja nya sudah benar enggak yang perlu takutin terima kasih pak dtr atas edukasi nya,"['tambah', 'kacau', 'negeri', 'ku', 'sudah', 'cari', 'makan', 'susah', 'anak', 'sakit', 'panas', 'mu', 'beli', 'obat', 'enggak', 'mau', 'kapan', 'gara', 'uang', 'bisa', 'melakukan', 'apa', 'saja', 'kalau', 'kerja', 'nya', 'sudah', 'benar', 'enggak', 'yang', 'perlu', 'takutin', 'terima', 'kasih', 'pak', 'dtr', 'atas', 'edukasi', 'nya']",-1
video2,Dokter sudah keluar kok hasil pemeriksaan BPOM resmi daftar obat yg tidak tercemar EG/DEG cuma 4 obat aja yg tercemar,dokter sudah keluar kok hasil pemeriksaan bpom resmi daftar obat yg tidak tercemar eg deg cuma obat aja yg tercemar,dokter keluar kok hasil periksa bpom resmi daftar obat yg cemar eg deg cuma obat aja yg cemar,dokter keluar kok hasil periksa bpom resmi daftar obat yang cemar eg deg cuma obat saja yang cemar,dokter keluar kok hasil periksa bpom resmi daftar obat yang cemar eg deg cuma obat saja yang cemar,"['dokter', 'keluar', 'kok', 'hasil', 'periksa', 'bpom', 'resmi', 'daftar', 'obat', 'yang', 'cemar', 'eg', 'deg', 'cuma', 'obat', 'saja', 'yang', 'cemar']",-1
video2,Apialys drop tadi siang masih aku kasiin ke anak. Dan 5-10 yg disebutkan ud perna dikasiin juga tp sampe sekarang gk ada gejala apapun btw sakit sekitar 3 bulan yg lalu dan 3 minggu yg lalu baru sembuh bapil sama sariawan diresepin DSA Endrotein dry sirup sm nestryl yg disebutkan juga tp gak ada gejala-gejala gmn2 smpe sekarang normal2 aja. Tp mungkin kedepannya akan di stop dlu buat ngasi apialys drop nya 😌,apialys drop tadi siang masih aku kasiin ke anak dan yg disebutkan ud perna dikasiin juga tp sampe sekarang gk ada gejala apapun btw sakit sekitar bulan yg lalu dan minggu yg lalu baru sembuh bapil sama sariawan diresepin dsa endrotein dry sirup sm nestryl yg disebutkan juga tp gak ada gejala gejala gmn smpe sekarang normal aja tp mungkin kedepannya akan di stop dlu buat ngasi apialys drop nya,apialys drop tadi siang aku kasiin anak yg sebut ud perna dikasiin tp sampe sekarang gk gejala apa btw sakit bulan yg lalu minggu yg lalu baru sembuh bapil sama sariawan diresepin dsa endrotein dry sirup sm nestryl yg sebut tp gak gejala gejala gmn smpe sekarang normal aja tp mungkin depan di stop dlu buat ngasi apialys drop nya,apialys drop tadi siang aku kasiin anak yang sebut sudah pernah dikasiin tapi sampai sekarang enggak gejala apa ngomong-ngomong sakit bulan yang lalu minggu yang lalu baru sembuh bapil sama sariawan diresepin dsa endrotein dry sirup sama nestryl yang sebut tapi enggak gejala gejala bagaimana sampai sekarang normal saja tapi mungkin depan di henti dulu buat mengasih apialys drop nya,apialys drop tadi siang aku kasiin anak yang sebut sudah pernah dikasiin tapi sampai sekarang enggak gejala apa ngomong-ngomong sakit bulan yang lalu minggu yang lalu baru sembuh bapil sama sariawan diresepin dsa endrotein dry sirup sama nestryl yang sebut tapi enggak gejala gejala bagaimana sampai sekarang normal saja tapi mungkin depan di henti dulu buat mengasih apialys drop nya,"['apialys', 'drop', 'tadi', 'siang', 'aku', 'kasiin', 'anak', 'yang', 'sebut', 'sudah', 'pernah', 'dikasiin', 'tapi', 'sampai', 'sekarang', 'enggak', 'gejala', 'apa', 'ngomong-ngomong', 'sakit', 'bulan', 'yang', 'lalu', 'minggu', 'yang', 'lalu', 'baru', 'sembuh', 'bapil', 'sama', 'sariawan', 'diresepin', 'dsa', 'endrotein', 'dry', 'sirup', 'sama', 'nestryl', 'yang', 'sebut', 'tapi', 'enggak', 'gejala', 'gejala', 'bagaimana', 'sampai', 'sekarang', 'normal', 'saja', 'tapi', 'mungkin', 'depan', 'di', 'henti', 'dulu', 'buat', 'mengasih', 'apialys', 'drop', 'nya']",-1
video2,Hati hati doc ntar disomasi loh,hati hati doc ntar disomasi loh,hati hati doc ntar somasi loh,hati hati doc entar somasi loh,hati hati doc entar somasi loh,"['hati', 'hati', 'doc', 'entar', 'somasi', 'loh']",-1
video3,Apoteker kompeten👍,apoteker kompeten,apoteker kompeten,apoteker kompeten,apoteker kompeten,"['apoteker', 'kompeten']",1
video2,""",,,,hadoooh,,,,sekalian pak Menkes,,,,tahu,,tempe,,,bakso,,,mie goreng,,,nasi goreng,,,kalau kebanyakan makan bisa muntah,,,,!!!!,,,pertanyaannya,,,kalau sekarang anak""  sakit,,,obat apa yg harus di konsumsi,,,,???,,,,selama ini obat ""ini yg sudah di pakai,,,,!! Kan rekomended IDI , BPOM,,dan  di resepkan dokter,,,,apa perlu masyarakat  berobat ke dukun,,,????,,",hadoooh sekalian pak menkes tahu tempe bakso mie goreng nasi goreng kalau kebanyakan makan bisa muntah pertanyaannya kalau sekarang anak sakit obat apa yg harus di konsumsi selama ini obat ini yg sudah di pakai kan rekomended idi bpom dan di resepkan dokter apa perlu masyarakat berobat ke dukun,hadoooh sekali pak menkes tahu tempe bakso mie goreng nasi goreng kalau banyak makan muntah tanya kalau sekarang anak sakit obat apa yg di konsumsi lama obat yg di pakai kan rekomended idi bpom di resep dokter apa perlu masyarakat obat dukun,hadoooh sekali pak menkes tahu tempe bakso mie goreng nasi goreng kalau banyak makan muntah tanya kalau sekarang anak sakit obat apa yang di konsumsi lama obat yang di pakai kan rekomended idi bpom di resep dokter apa perlu masyarakat obat dukun,hadoooh sekali pak menkes tahu tempe bakso mie goreng nasi goreng kalau banyak makan muntah tanya kalau sekarang anak sakit obat apa yang di konsumsi lama obat yang di pakai kan rekomended idi bpom di resep dokter apa perlu masyarakat obat dukun,"['hadoooh', 'sekali', 'pak', 'menkes', 'tahu', 'tempe', 'bakso', 'mie', 'goreng', 'nasi', 'goreng', 'kalau', 'banyak', 'makan', 'muntah', 'tanya', 'kalau', 'sekarang', 'anak', 'sakit', 'obat', 'apa', 'yang', 'di', 'konsumsi', 'lama', 'obat', 'yang', 'di', 'pakai', 'kan', 'rekomended', 'idi', 'bpom', 'di', 'resep', 'dokter', 'apa', 'perlu', 'masyarakat', 'obat', 'dukun']",-1
video1,Saya itu pengalaman yah dulu setiap konsumsi obat dari dokter istilahnya obat kimia semakin hari semakin parah. Tapi setelah meracik obat herbal tradisional semakin lama semakin sembuh. Bahkan pernah di konsumsi oleh pasien kusta selama 6 bulan sembuh,saya itu pengalaman yah dulu setiap konsumsi obat dari dokter istilahnya obat kimia semakin hari semakin parah tapi setelah meracik obat herbal tradisional semakin lama semakin sembuh bahkan pernah di konsumsi oleh pasien kusta selama bulan sembuh,itu alam yah dulu tiap konsumsi obat dokter istilah obat kimia makin hari makin parah telah racik obat herbal tradisional makin lama makin sembuh bahkan pernah konsumsi pasien kusta lama bulan sembuh,itu alam ya dulu tiap konsumsi obat dokter istilah obat kimia makin hari makin parah telah racik obat herbal tradisional makin lama makin sembuh bahkan pernah konsumsi pasien kusta lama bulan sembuh,itu alam iya dulu tiap konsumsi obat dokter istilah obat kimia makin hari makin parah telah racik obat herbal tradisional makin lama makin sembuh bahkan pernah konsumsi pasien kusta lama bulan sembuh,"['itu', 'alam', 'iya', 'dulu', 'tiap', 'konsumsi', 'obat', 'dokter', 'istilah', 'obat', 'kimia', 'makin', 'hari', 'makin', 'parah', 'telah', 'racik', 'obat', 'herbal', 'tradisional', 'makin', 'lama', 'makin', 'sembuh', 'bahkan', 'pernah', 'konsumsi', 'pasien', 'kusta', 'lama', 'bulan', 'sembuh']",-1
video1,"Seneng banget denger suara dokter richard,sehat selalu dokter.",seneng banget denger suara dokter richard sehat selalu dokter,neng banget denger suara dokter richard sehat selalu dokter,neng banget dengar suara dokter richard sehat selalu dokter,neng banget dengar suara dokter richard sehat selalu dokter,"['neng', 'banget', 'dengar', 'suara', 'dokter', 'richard', 'sehat', 'selalu', 'dokter']",1
video1,Aneh Yaa... misalnya kan wabah virus mungkin iya bisa kena bersamaan ..KLO ginjal kok bisa bersamaan ya kena nya ??,aneh yaa misalnya kan wabah virus mungkin iya bisa kena bersamaan klo ginjal kok bisa bersamaan ya kena nya,aneh yaa misal kan wabah virus mungkin iya kena sama klo ginjal kok sama kena nya,aneh ya misal kan wabah virus mungkin iya kena sama kalo ginjal kok sama kena nya,aneh iya misal kan wabah virus mungkin iya kena sama kalo ginjal kok sama kena nya,"['aneh', 'iya', 'misal', 'kan', 'wabah', 'virus', 'mungkin', 'iya', 'kena', 'sama', 'kalo', 'ginjal', 'kok', 'sama', 'kena', 'nya']",-1
video3,Dok review cream maxie,dok review cream maxie,dok review cream maxie,dok review cream maxie,dok review cream maxie,"['dok', 'review', 'cream', 'maxie']",0
video3,"Mau nanyak dok, ini yg salah siapa badan pom apa pabrik obat nya, klo obat yg sudah di jual d apotik atau di pasaran itu kan udah lolos uji coba bpom, ko masih ad kasus obat penyebab gagal ginjal, apa waktu d uji cuman botol y aja, kacau",mau nanyak dok ini yg salah siapa badan pom apa pabrik obat nya klo obat yg sudah di jual d apotik atau di pasaran itu kan udah lolos uji coba bpom ko masih ad kasus obat penyebab gagal ginjal apa waktu d uji cuman botol y aja kacau,mau nanyak dok yg salah siapa badan pom apa pabrik obat nya klo obat yg di jual d apotik di pasar kan udah lolos uji coba bpom ko ad kasus obat gagal ginjal apa waktu d uji cuman botol y aja kacau,mau nanyak dok yang salah siapa badan pom apa pabrik obat nya kalo obat yang di jual di apotik di pasar kan sudah lolos uji coba bpom kok ada kasus obat gagal ginjal apa waktu di uji Cuma botol ya saja kacau,mau nanyak dok yang salah siapa badan pom apa pabrik obat nya kalo obat yang di jual di apotik di pasar kan sudah lolos uji coba bpom kok ada kasus obat gagal ginjal apa waktu di uji Cuma botol iya saja kacau,"['mau', 'nanyak', 'dok', 'yang', 'salah', 'siapa', 'badan', 'pom', 'apa', 'pabrik', 'obat', 'nya', 'kalo', 'obat', 'yang', 'di', 'jual', 'di', 'apotik', 'di', 'pasar', 'kan', 'sudah', 'lolos', 'uji', 'coba', 'bpom', 'kok', 'ada', 'kasus', 'obat', 'gagal', 'ginjal', 'apa', 'waktu', 'di', 'uji', 'Cuma', 'botol', 'iya', 'saja', 'kacau']",-1
video2,Tapi di kok Indo jg jg lagi banyak kasus gagal ginjal anak2,tapi di kok indo jg jg lagi banyak kasus gagal ginjal anak,di kok indo jg jg banyak kasus gagal ginjal anak,di kok indonesia juga juga banyak kasus gagal ginjal anak,di kok indonesia juga juga banyak kasus gagal ginjal anak,"['di', 'kok', 'indonesia', 'juga', 'juga', 'banyak', 'kasus', 'gagal', 'ginjal', 'anak']",0
video1,ITU ANGGOTA BPOM KERJANYA APA AJA YA???,itu anggota bpom kerjanya apa aja ya,anggota bpom kerja apa aja,anggota bpom kerja apa saja,anggota bpom kerja apa saja,"['anggota', 'bpom', 'kerja', 'apa', 'saja']",-1
video1,nah gini edukasi ..mau bnyk atau sedikit penonton fokus eedukasi katanya gk butuh duit dr yb kn yg penting berkualitas.mf ya dok cmk saran🙏di dr grand aja yg komen cuma 2 paling bnyk 5 tp tetap edukasi sp tau belajar dr org gpp lah🤭,nah gini edukasi mau bnyk atau sedikit penonton fokus eedukasi katanya gk butuh duit dr yb kn yg penting berkualitas mf ya dok cmk saran di dr grand aja yg komen cuma paling bnyk tp tetap edukasi sp tau belajar dr org gpp lah,nah gin edukasi mau bnyk sedikit tonton fokus eedukasi kata gk butuh duit dr yb kn yg penting kualitas mf dok cmk saran dr grand aja yg komen cuma paling bnyk tp tetap edukasi sp tau ajar dr org gpp lah,nah gin edukasi mau banyak sedikit tonton fokus eedukasi kata enggak butuh uang dari yb kan yang penting kualitas maaf dok cmk saran dari grand saja yang komen cuma paling banyak tapi tetap edukasi sapa tahu ajar dari orang enggak apa-apa lah,nah gini edukasi mau banyak sedikit tonton fokus eedukasi kata enggak butuh uang dari yb kan yang penting kualitas maaf dok cmk saran dari grand saja yang komen cuma paling banyak tapi tetap edukasi sapa tahu ajar dari orang enggak apa-apa lah,"['nah', 'gini', 'edukasi', 'mau', 'banyak', 'sedikit', 'tonton', 'fokus', 'eedukasi', 'kata', 'enggak', 'butuh', 'uang', 'dari', 'yb', 'kan', 'yang', 'penting', 'kualitas', 'maaf', 'dok', 'cmk', 'saran', 'dari', 'grand', 'saja', 'yang', 'komen', 'cuma', 'paling', 'banyak', 'tapi', 'tetap', 'edukasi', 'sapa', 'tahu', 'ajar', 'dari', 'orang', 'enggak', 'apa-apa', 'lah']",1
