video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Ada yg aneh gak sih, kenapa harus di tahun 2022, disaat dunia berkoar populasi manusia sudah semakin meningkat, bahkan sebagian masyarakat baik itu masyarakat biasa maupun publik figur berseru untuk tidak memiliki anak, dengan alasan populasi bumi sudah semakin padat, kenapa tidak adopsi saja.

Karna yg ditakutkan mereka ketika populasi bumi semakin padat, dampaknya sangat besar, sumber energi, makanan, air  sumber daya alam yg tidak akan cukup dan manusia juga mengeluakan zat sisa atau limbah yang harus dibuang dan nantinya bumi semakin rusak.

Bahkan ditahun 2023 digadang-gadang akan ada resesi global, pemecatan masal, kelaparan dimana-mana, inflasi terus meningkat, bahkan prediksinya akan banyak yg mati karna kelaparan.

Kenapa tiba2 ada corona, yang menyerang semua negara, banyak korban yg sudah meninggal, sekarang kenapa targetnya anak kecil, tuh obat udah bertahun2 di produksi, gw aja dari kecil suka minum tuh salah satu obat, kalau memang berbahaya, kenapa baru terjadi di 2022 setelah puluhan tahun tu obat diproduksi, gak masuk akal aja, kalau memang berbahaya, sudah kena duluan dong kita2 ni, terkecuali jenis obatnya, obat baru.",ada yg aneh gak sih kenapa harus di tahun disaat dunia berkoar populasi manusia sudah semakin meningkat bahkan sebagian masyarakat baik itu masyarakat biasa maupun publik figur berseru untuk tidak memiliki anak dengan alasan populasi bumi sudah semakin padat kenapa tidak adopsi saja karna yg ditakutkan mereka ketika populasi bumi semakin padat dampaknya sangat besar sumber energi makanan air sumber daya alam yg tidak akan cukup dan manusia juga mengeluakan zat sisa atau limbah yang harus dibuang dan nantinya bumi semakin rusak bahkan ditahun digadang gadang akan ada resesi global pemecatan masal kelaparan dimana mana inflasi terus meningkat bahkan prediksinya akan banyak yg mati karna kelaparan kenapa tiba ada corona yang menyerang semua negara banyak korban yg sudah meninggal sekarang kenapa targetnya anak kecil tuh obat udah bertahun di produksi gw aja dari kecil suka minum tuh salah satu obat kalau memang berbahaya kenapa baru terjadi di setelah puluhan tahun tu obat diproduksi gak masuk akal aja kalau memang berbahaya sudah kena duluan dong kita ni terkecuali jenis obatnya obat baru,yg aneh gak sih harus tahun dunia koar populasi manusia makin tingkat bahkan masyarakat baik masyarakat biasa maupun publik figur seru milik anak alas populasi bumi makin padat tidak adopsi karna yg takut ketika populasi bumi makin padat dampak sangat besar sumber energi makan air sumber daya alam yg tidak cukup manusia kelua zat sisa limbah harus buang nanti bumi makin rusak bahkan tahun gadang gadang resesi global pecat masal lapar mana mana inflasi terus tingkat bahkan prediksi akan banyak yg mati karna lapar tiba ada corona serang semua negara banyak korban yg tinggal sekarang target anak kecil tuh obat udah tahun produksi gw aja kecil suka minum tuh salah satu obat kalau memang bahaya baru jadi telah puluh tahun tu obat produksi gak masuk akal aja kalau memang bahaya kena duluan dong ni jenis obat obat baru,yang aneh enggak sih harus tahun dunia teriak populasi manusia makin tingkat bahkan masyarakat baik masyarakat biasa maupun publik figur seru milik anak alas populasi bumi makin padat tidak adopsi karena yang takut ketika populasi bumi makin padat dampak sangat besar sumber energi makan air sumber daya alam yang tidak cukup manusia kelua zat sisa limbah harus buang nanti bumi makin rusak bahkan tahun gadang gadang resesi global pecat masal lapar mana mana inflasi terus tingkat bahkan prediksi akan banyak yang mati karena lapar tiba ada corona serang semua negara banyak korban yang tinggal sekarang target anak kecil itu obat sudah tahun produksi gue saja kecil suka minum itu salah satu obat kalau memang bahaya baru jadi telah puluh tahun itu obat produksi enggak masuk akal saja kalau memang bahaya kena duluan dong nih jenis obat obat baru,yang aneh enggak sih harus tahun dunia teriak populasi manusia makin tingkat bahkan masyarakat baik masyarakat biasa maupun publik figur seru milik anak alas populasi bumi makin padat tidak adopsi karena yang takut ketika populasi bumi makin padat dampak sangat besar sumber energi makan air sumber daya alam yang tidak cukup manusia kelua zat sisa limbah harus buang nanti bumi makin rusak bahkan tahun gadang gadang resesi global pecat masal lapar mana mana inflasi terus tingkat bahkan prediksi akan banyak yang mati karena lapar tiba ada corona serang semua negara banyak korban yang tinggal sekarang target anak kecil itu obat sudah tahun produksi aku saja kecil suka minum itu salah satu obat kalau memang bahaya baru jadi telah puluh tahun itu obat produksi enggak masuk akal saja kalau memang bahaya kena duluan dong nih jenis obat obat baru,"['yang', 'aneh', 'enggak', 'sih', 'harus', 'tahun', 'dunia', 'teriak', 'populasi', 'manusia', 'makin', 'tingkat', 'bahkan', 'masyarakat', 'baik', 'masyarakat', 'biasa', 'maupun', 'publik', 'figur', 'seru', 'milik', 'anak', 'alas', 'populasi', 'bumi', 'makin', 'padat', 'tidak', 'adopsi', 'karena', 'yang', 'takut', 'ketika', 'populasi', 'bumi', 'makin', 'padat', 'dampak', 'sangat', 'besar', 'sumber', 'energi', 'makan', 'air', 'sumber', 'daya', 'alam', 'yang', 'tidak', 'cukup', 'manusia', 'kelua', 'zat', 'sisa', 'limbah', 'harus', 'buang', 'nanti', 'bumi', 'makin', 'rusak', 'bahkan', 'tahun', 'gadang', 'gadang', 'resesi', 'global', 'pecat', 'masal', 'lapar', 'mana', 'mana', 'inflasi', 'terus', 'tingkat', 'bahkan', 'prediksi', 'akan', 'banyak', 'yang', 'mati', 'karena', 'lapar', 'tiba', 'ada', 'corona', 'serang', 'semua', 'negara', 'banyak', 'korban', 'yang', 'tinggal', 'sekarang', 'target', 'anak', 'kecil', 'itu', 'obat', 'sudah', 'tahun', 'produksi', 'aku', 'saja', 'kecil', 'suka', 'minum', 'itu', 'salah', 'satu', 'obat', 'kalau', 'memang', 'bahaya', 'baru', 'jadi', 'telah', 'puluh', 'tahun', 'itu', 'obat', 'produksi', 'enggak', 'masuk', 'akal', 'saja', 'kalau', 'memang', 'bahaya', 'kena', 'duluan', 'dong', 'nih', 'jenis', 'obat', 'obat', 'baru']",-1
video2,"Duh bapak pemerintah, kemenkes , bpom anda meresahkan, padahal sebelum adanya kasus ini obat"" Itu sudah beredar dan dikonsumsi masyarakat indo",duh bapak pemerintah kemenkes bpom anda meresahkan padahal sebelum adanya kasus ini obat itu sudah beredar dan dikonsumsi masyarakat indo,duh bapak perintah kemenkes bpom resah padahal ada kasus obat sudah edar konsumsi masyarakat indo,aduh bapak perintah kemenkes bpom resah padahal ada kasus obat sudah edar konsumsi masyarakat indonesia,aduh bapak perintah kemenkes bpom resah padahal ada kasus obat sudah edar konsumsi masyarakat indonesia,"['aduh', 'bapak', 'perintah', 'kemenkes', 'bpom', 'resah', 'padahal', 'ada', 'kasus', 'obat', 'sudah', 'edar', 'konsumsi', 'masyarakat', 'indonesia']",-1
video2,"Teruskan dr. Richard Lee MA informasi tentang obat yg sangat berguna bagi masyarakat , agar kita gak salah faham 🙏🏻🙏🏻",teruskan dr richard lee ma informasi tentang obat yg sangat berguna bagi masyarakat agar kita gak salah faham,terus dr richard lee ma informasi obat yg sangat bagi masyarakat kita gak salah faham,terus dari richard lee sama informasi obat yang sangat bagi masyarakat kita enggak salah faham,terus dari richard lee sama informasi obat yang sangat bagi masyarakat kita enggak salah faham,"['terus', 'dari', 'richard', 'lee', 'sama', 'informasi', 'obat', 'yang', 'sangat', 'bagi', 'masyarakat', 'kita', 'enggak', 'salah', 'faham']",1
video2,Dokter sudah keluar kok hasil pemeriksaan BPOM resmi daftar obat yg tidak tercemar EG/DEG cuma 4 obat aja yg tercemar,dokter sudah keluar kok hasil pemeriksaan bpom resmi daftar obat yg tidak tercemar eg deg cuma obat aja yg tercemar,dokter keluar kok hasil periksa bpom resmi daftar obat yg cemar eg deg cuma obat aja yg cemar,dokter keluar kok hasil periksa bpom resmi daftar obat yang cemar eg deg cuma obat saja yang cemar,dokter keluar kok hasil periksa bpom resmi daftar obat yang cemar eg deg cuma obat saja yang cemar,"['dokter', 'keluar', 'kok', 'hasil', 'periksa', 'bpom', 'resmi', 'daftar', 'obat', 'yang', 'cemar', 'eg', 'deg', 'cuma', 'obat', 'saja', 'yang', 'cemar']",-1
video1,"Rekrutment pejabat indonesia sangatlah buruk. Yang masuk bukan yang paling kompeten, tapi yang paling besar sogokannya. Yang paling kuat orang dalamnya.
Yang bener2 pinter tersisihkan. Yabg gak jujur menang panggung.",rekrutment pejabat indonesia sangatlah buruk yang masuk bukan yang paling kompeten tapi yang paling besar sogokannya yang paling kuat orang dalamnya yang bener pinter tersisihkan yabg gak jujur menang panggung,rekrutment jabat indonesia sangat buruk masuk bukan paling kompeten paling besar sogo yang paling kuat orang yang bener pinter sisih yabg gak jujur menang panggung,rekrutment jabat indonesia sangat buruk masuk bukan paling kompeten paling besar sogo yang paling kuat orang yang benar pintar sisih yabg enggak jujur menang panggung,rekrutment jabat indonesia sangat buruk masuk bukan paling kompeten paling besar sogo yang paling kuat orang yang benar pintar sisih yabg enggak jujur menang panggung,"['rekrutment', 'jabat', 'indonesia', 'sangat', 'buruk', 'masuk', 'bukan', 'paling', 'kompeten', 'paling', 'besar', 'sogo', 'yang', 'paling', 'kuat', 'orang', 'yang', 'benar', 'pintar', 'sisih', 'yabg', 'enggak', 'jujur', 'menang', 'panggung']",-1
video2,"Semua diperiksa selain obat-obatan makanan,minuman instan, yg tdk sehat bahan yg kadaluarsa pula,dulu wktu kecil pernah sakit sebulan krna tipes gara-gara makan jajanan gk sehat biasanya pedagang nya jorok wadah gk bersih byk lalat bahan yg lewat tgl produksi ,aku skrg juga alergi obat krna mengomsumsi  berlebihan tapi bkn obat syrup obat tablet/kapsul yg biasa aku komsumsi,edit aku biasanya setelah konsumsi obat byk minum air putih/air kelapa nanti kencing trus lalu alergi nya hilang aku alergi obat anti nyeri gara2 selalu kambuh skt gigi seperti ponstan,asam mefenamat,ibuprofen itu aja",semua diperiksa selain obat obatan makanan minuman instan yg tdk sehat bahan yg kadaluarsa pula dulu wktu kecil pernah sakit sebulan krna tipes gara gara makan jajanan gk sehat biasanya pedagang nya jorok wadah gk bersih byk lalat bahan yg lewat tgl produksi aku skrg juga alergi obat krna mengomsumsi berlebihan tapi bkn obat syrup obat tablet kapsul yg biasa aku komsumsi edit aku biasanya setelah konsumsi obat byk minum air putih air kelapa nanti kencing trus lalu alergi nya hilang aku alergi obat anti nyeri gara selalu kambuh skt gigi seperti ponstan asam mefenamat ibuprofen itu aja,semua periksa obat obat makan minum instan yg tdk sehat bahan yg kadaluarsa dulu wktu kecil pernah sakit bulan krna tipes gara gara makan jajan gk sehat biasa dagang nya jorok wadah gk bersih byk lalat bahan yg lewat tgl produksi aku skrg alergi obat krna mengomsumsi lebih bkn obat syrup obat tablet kapsul yg biasa aku komsumsi edit aku biasa konsumsi obat byk minum air putih air kelapa kencing trus lalu alergi nya hilang aku alergi obat anti nyeri gara selalu kambuh skt gigi ponstan asam mefenamat ibuprofen aja,semua periksa obat obat makan minum instan yang tidak sehat bahan yang kadaluarsa dulu waktu kecil pernah sakit bulan karena tipes gara gara makan jajan enggak sehat biasa dagang nya jorok wadah enggak bersih banyak lalat bahan yang lewat tanggal produksi aku sekarang alergi obat karena mengomsumsi lebih bukan obat syrup obat tablet kapsul yang biasa aku komsumsi edit aku biasa konsumsi obat banyak minum air putih air kelapa kencing terus lalu alergi nya hilang aku alergi obat anti nyeri gara selalu kambuh sakit gigi ponstan asam mefenamat ibuprofen saja,semua periksa obat obat makan minum instan yang tidak sehat bahan yang kadaluarsa dulu waktu kecil pernah sakit bulan karena tipes gara gara makan jajan enggak sehat biasa dagang nya jorok wadah enggak bersih banyak lalat bahan yang lewat tanggal produksi aku sekarang alergi obat karena mengomsumsi lebih bukan obat syrup obat tablet kapsul yang biasa aku komsumsi edit aku biasa konsumsi obat banyak minum air putih air kelapa kencing terus lalu alergi nya hilang aku alergi obat anti nyeri gara selalu kambuh sakit gigi ponstan asam mefenamat ibuprofen saja,"['semua', 'periksa', 'obat', 'obat', 'makan', 'minum', 'instan', 'yang', 'tidak', 'sehat', 'bahan', 'yang', 'kadaluarsa', 'dulu', 'waktu', 'kecil', 'pernah', 'sakit', 'bulan', 'karena', 'tipes', 'gara', 'gara', 'makan', 'jajan', 'enggak', 'sehat', 'biasa', 'dagang', 'nya', 'jorok', 'wadah', 'enggak', 'bersih', 'banyak', 'lalat', 'bahan', 'yang', 'lewat', 'tanggal', 'produksi', 'aku', 'sekarang', 'alergi', 'obat', 'karena', 'mengomsumsi', 'lebih', 'bukan', 'obat', 'syrup', 'obat', 'tablet', 'kapsul', 'yang', 'biasa', 'aku', 'komsumsi', 'edit', 'aku', 'biasa', 'konsumsi', 'obat', 'banyak', 'minum', 'air', 'putih', 'air', 'kelapa', 'kencing', 'terus', 'lalu', 'alergi', 'nya', 'hilang', 'aku', 'alergi', 'obat', 'anti', 'nyeri', 'gara', 'selalu', 'kambuh', 'sakit', 'gigi', 'ponstan', 'asam', 'mefenamat', 'ibuprofen', 'saja']",0
video1,Ini obat kan udah ada  dari 2o tahun lalu,ini obat kan udah ada dari o tahun lalu,obat kan udah dari o tahun lalu,obat kan sudah dari o tahun lalu,obat kan sudah dari o tahun lalu,"['obat', 'kan', 'sudah', 'dari', 'o', 'tahun', 'lalu']",0
video2,"Kemaren keponakan minum ambroxol sirup, apa aman ya 😭",kemaren keponakan minum ambroxol sirup apa aman ya,kemaren keponakan minum ambroxol sirup apa aman,kemarin keponakan minum ambroxol sirup apa aman,kemarin keponakan minum ambroxol sirup apa aman,"['kemarin', 'keponakan', 'minum', 'ambroxol', 'sirup', 'apa', 'aman']",1
video2,"Aneh juga g sih, kalo sekian banyaknya obat sejuta umat yg mungkin sudah konsumsi,, tp yg kena hanya anak""😌",aneh juga g sih kalo sekian banyaknya obat sejuta umat yg mungkin sudah konsumsi tp yg kena hanya anak,aneh g sih kalo sekian banyak obat juta umat yg mungkin konsumsi tp yg kena anak,aneh enggak sih kalau sekian banyak obat juta umat yang mungkin konsumsi tapi yang kena anak,aneh enggak sih kalau sekian banyak obat juta umat yang mungkin konsumsi tapi yang kena anak,"['aneh', 'enggak', 'sih', 'kalau', 'sekian', 'banyak', 'obat', 'juta', 'umat', 'yang', 'mungkin', 'konsumsi', 'tapi', 'yang', 'kena', 'anak']",-1
video1,anakku sudah bengkak semua dok.udah 3 hari di ICU .gmn solusinya,anakku sudah bengkak semua dok udah hari di icu gmn solusinya,anak bengkak semua dok udah hari icu gmn solusi,anak bengkak semua dok sudah hari icu bagaimana solusi,anak bengkak semua dok sudah hari icu bagaimana solusi,"['anak', 'bengkak', 'semua', 'dok', 'sudah', 'hari', 'icu', 'bagaimana', 'solusi']",-1
video2,Cukup lucu ya dok... PCT obat yg paling aman untuk anak kcil bhkan bayi smpe ibu hamil pake aja di cantumin ke daftar banned,cukup lucu ya dok pct obat yg paling aman untuk anak kcil bhkan bayi smpe ibu hamil pake aja di cantumin ke daftar banned,cukup lucu dok pct obat yg paling aman anak kcil bhkan bayi smpe ibu hamil pake aja cantumin daftar banned,cukup lucu dok pct obat yang paling aman anak kecil bhkan bayi sampai ibu hamil pakai saja cantumin daftar banned,cukup lucu dok pct obat yang paling aman anak kecil bhkan bayi sampai ibu hamil pakai saja cantumin daftar banned,"['cukup', 'lucu', 'dok', 'pct', 'obat', 'yang', 'paling', 'aman', 'anak', 'kecil', 'bhkan', 'bayi', 'sampai', 'ibu', 'hamil', 'pakai', 'saja', 'cantumin', 'daftar', 'banned']",-1
video2,"Saya lebih curiga ke minuman kemasan gelas,minuman sachetan,dan makanan2 ringan dgn bahan pengawet .untuk obat kita sebgi org tua paling lama jg menggunakan obat sirup seminggu.klo anak2 blm jg sembuh langsung dibawa ke RS.jd dugaan obat sirup SBG penyebab gangguan ginjal akut adalah  merupakan pernyataan dan tindakan blunder dr Kemenkes.",saya lebih curiga ke minuman kemasan gelas minuman sachetan dan makanan ringan dgn bahan pengawet untuk obat kita sebgi org tua paling lama jg menggunakan obat sirup seminggu klo anak blm jg sembuh langsung dibawa ke rs jd dugaan obat sirup sbg penyebab gangguan ginjal akut adalah merupakan pernyataan dan tindakan blunder dr kemenkes,lebih curiga minum kemas gelas minum sachetan makan ringan dgn bahan awet obat sebgi org tua paling lama jg obat sirup minggu klo anak blm jg sembuh langsung bawa rs jd duga obat sirup sbg ganggu ginjal akut rupa nyata tindak blunder dr kemenkes,lebih curiga minum kemas gelas minum sachetan makan ringan dengan bahan awet obat sebgi orang tua paling lama juga obat sirup minggu kalo anak belum juga sembuh langsung bawa rs jadi duga obat sirup sebagai ganggu ginjal akut rupa nyata tindak blunder dari kemenkes,lebih curiga minum kemas gelas minum sachetan makan ringan dengan bahan awet obat sebgi orang tua paling lama juga obat sirup minggu kalo anak belum juga sembuh langsung bawa rs jadi duga obat sirup sebagai ganggu ginjal akut rupa nyata tindak blunder dari kemenkes,"['lebih', 'curiga', 'minum', 'kemas', 'gelas', 'minum', 'sachetan', 'makan', 'ringan', 'dengan', 'bahan', 'awet', 'obat', 'sebgi', 'orang', 'tua', 'paling', 'lama', 'juga', 'obat', 'sirup', 'minggu', 'kalo', 'anak', 'belum', 'juga', 'sembuh', 'langsung', 'bawa', 'rs', 'jadi', 'duga', 'obat', 'sirup', 'sebagai', 'ganggu', 'ginjal', 'akut', 'rupa', 'nyata', 'tindak', 'blunder', 'dari', 'kemenkes']",-1
video1,Syukur alhamdulillah dr Ricard informasi ya. Semoga bermanfaat untuk kita semua.,syukur alhamdulillah dr ricard informasi ya semoga bermanfaat untuk kita semua,syukur alhamdulillah dr ricard informasi moga manfaat kita semua,syukur alhamdulillah dari ricard informasi moga manfaat kita semua,syukur alhamdulillah dari ricard informasi semoga manfaat kita semua,"['syukur', 'alhamdulillah', 'dari', 'ricard', 'informasi', 'semoga', 'manfaat', 'kita', 'semua']",1
video1,"Anda aset bangsa Dokter,sehat selalu panjang umur,terimakasih sudah meudukasi kami",anda aset bangsa dokter sehat selalu panjang umur terimakasih sudah meudukasi kami,aset bangsa dokter sehat selalu panjang umur terimakasih meudukasi,aset bangsa dokter sehat selalu panjang umur terimakasih meudukasi,aset bangsa dokter sehat selalu panjang umur terimakasih meudukasi,"['aset', 'bangsa', 'dokter', 'sehat', 'selalu', 'panjang', 'umur', 'terimakasih', 'meudukasi']",1
video2,"Fix abis ini semua dokter dan RS penuh dengan anak2. Krn hrs segera periksa. trus utk anak yg demam dokternya resepin bawang aja aja, dan akhirnya RS jualan bawang dan masyarakat beralih ke dukun lagi.
Gak kebayang masuk RS bau bawang 🤣🤣🤣.",fix abis ini semua dokter dan rs penuh dengan anak krn hrs segera periksa trus utk anak yg demam dokternya resepin bawang aja aja dan akhirnya rs jualan bawang dan masyarakat beralih ke dukun lagi gak kebayang masuk rs bau bawang,fix abis semua dokter rs penuh anak krn hrs segera periksa trus utk anak yg demam dokter resepin bawang aja aja akhir rs jual bawang masyarakat alih dukun gak bayang masuk rs bau bawang,fix habis semua dokter rs penuh anak karena harus segera periksa terus untuk anak yang demam dokter resepin bawang saja saja akhir rs jual bawang masyarakat alih dukun enggak bayang masuk rs bau bawang,fix habis semua dokter rs penuh anak karena harus segera periksa terus untuk anak yang demam dokter resepin bawang saja saja akhir rs jual bawang masyarakat alih dukun enggak bayang masuk rs bau bawang,"['fix', 'habis', 'semua', 'dokter', 'rs', 'penuh', 'anak', 'karena', 'harus', 'segera', 'periksa', 'terus', 'untuk', 'anak', 'yang', 'demam', 'dokter', 'resepin', 'bawang', 'saja', 'saja', 'akhir', 'rs', 'jual', 'bawang', 'masyarakat', 'alih', 'dukun', 'enggak', 'bayang', 'masuk', 'rs', 'bau', 'bawang']",-1
video3,Gunakan momen ini buat pentingnya edukasi bahaya kosmetik yg mengandung zat berbahaya. KP,gunakan momen ini buat pentingnya edukasi bahaya kosmetik yg mengandung zat berbahaya kp,momen buat penting edukasi bahaya kosmetik yg kandung zat bahaya kp,momen buat penting edukasi bahaya kosmetik yang kandung zat bahaya kp,momen buat penting edukasi bahaya kosmetik yang kandung zat bahaya kp,"['momen', 'buat', 'penting', 'edukasi', 'bahaya', 'kosmetik', 'yang', 'kandung', 'zat', 'bahaya', 'kp']",0
video1,Takutnya karena vaksin 🤦🤦🤦,takutnya karena vaksin,takut vaksin,takut vaksin,takut vaksin,"['takut', 'vaksin']",-1
video1,"Terimakasih dokter. Saya sedikit tenang. Anak saya ada bawaan step, sudah 5 kali kena. Mau tidak mau memang minum obat sirup kalo demam. Selalu sedia paracetamol dan ibuprofen sirup. Ntah sudah habis berapa botol sirup. Saya sampe nangis denger berita tersebut. Saya bingung gimana kalo anak saya demam, mau tak kasih obat apa dok, kalo minum obat tablet digerus pasti nangis dok, apalagi bisa bikin anak trauma. Kalo minum obat gerus biasanya tak campur pemanis obat. Pertanyaan saya apakah pemanis obat yang dijual bebas di apotek aman dok?",terimakasih dokter saya sedikit tenang anak saya ada bawaan step sudah kali kena mau tidak mau memang minum obat sirup kalo demam selalu sedia paracetamol dan ibuprofen sirup ntah sudah habis berapa botol sirup saya sampe nangis denger berita tersebut saya bingung gimana kalo anak saya demam mau tak kasih obat apa dok kalo minum obat tablet digerus pasti nangis dok apalagi bisa bikin anak trauma kalo minum obat gerus biasanya tak campur pemanis obat pertanyaan saya apakah pemanis obat yang dijual bebas di apotek aman dok,terimakasih dokter sedikit tenang anak ada bawa step kali kena mau mau memang minum obat sirup kalo demam selalu sedia paracetamol ibuprofen sirup ntah habis berapa botol sirup sampe nang denger berita sebut bingung gimana kalo anak demam mau tak kasih obat apa dok kalo minum obat tablet gerus nang dok bisa bikin anak trauma kalo minum obat gerus biasa tak campur man obat tanya apakah man obat jual bebas apotek aman dok,terimakasih dokter sedikit tenang anak ada bawa step kali kena mau mau memang minum obat sirup kalau demam selalu sedia paracetamol ibuprofen sirup entah habis berapa botol sirup sampai nang dengar berita sebut bingung bagaimana kalau anak demam mau tidak kasih obat apa dok kalau minum obat tablet gerus nang dok bisa bikin anak trauma kalau minum obat gerus biasa tidak campur man obat tanya apakah man obat jual bebas apotek aman dok,terimakasih dokter sedikit tenang anak ada bawa step kali kena mau mau memang minum obat sirup kalau demam selalu sedia paracetamol ibuprofen sirup entah habis berapa botol sirup sampai nang dengar berita sebut bingung bagaimana kalau anak demam mau tidak kasih obat apa dok kalau minum obat tablet gerus nang dok bisa bikin anak trauma kalau minum obat gerus biasa tidak campur man obat tanya apakah man obat jual bebas apotek aman dok,"['terimakasih', 'dokter', 'sedikit', 'tenang', 'anak', 'ada', 'bawa', 'step', 'kali', 'kena', 'mau', 'mau', 'memang', 'minum', 'obat', 'sirup', 'kalau', 'demam', 'selalu', 'sedia', 'paracetamol', 'ibuprofen', 'sirup', 'entah', 'habis', 'berapa', 'botol', 'sirup', 'sampai', 'nang', 'dengar', 'berita', 'sebut', 'bingung', 'bagaimana', 'kalau', 'anak', 'demam', 'mau', 'tidak', 'kasih', 'obat', 'apa', 'dok', 'kalau', 'minum', 'obat', 'tablet', 'gerus', 'nang', 'dok', 'bisa', 'bikin', 'anak', 'trauma', 'kalau', 'minum', 'obat', 'gerus', 'biasa', 'tidak', 'campur', 'man', 'obat', 'tanya', 'apakah', 'man', 'obat', 'jual', 'bebas', 'apotek', 'aman', 'dok']",1
