video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Alhamdulillah jadi sedikit tenang, setelah dengar penjelasan Dokter.. sblmnya insecure Krn anak aku sakit BaPil dan udh ngasih obat batuk sirup yg ada kandungan (DE dan DEG) malah udh habis stng botol lalu baru tau kalo ada berita heboh tentang gagal akut. JD kepikiran terus.",alhamdulillah jadi sedikit tenang setelah dengar penjelasan dokter sblmnya insecure krn anak aku sakit bapil dan udh ngasih obat batuk sirup yg ada kandungan de dan deg malah udh habis stng botol lalu baru tau kalo ada berita heboh tentang gagal akut jd kepikiran terus,alhamdulillah jadi sedikit tenang dengar jelas dokter sblmnya insecure krn anak aku sakit bapil udh ngasih obat batuk sirup yg kandung de deg malah udh habis stng botol lalu baru tau kalo berita heboh gagal akut jd pikir terus,alhamdulillah jadi sedikit tenang dengar jelas dokter sebelumnya insecure karena anak aku sakit bapil sudah mengasih obat batuk sirup yang kandung deh deg bahkan sudah habis stng botol lalu baru tahu kalau berita heboh gagal akut jadi pikir terus,alhamdulillah jadi sedikit tenang dengar jelas dokter sebelumnya insecure karena anak aku sakit bapil sudah mengasih obat batuk sirup yang kandung deh deg bahkan sudah habis stng botol lalu baru tahu kalau berita heboh gagal akut jadi pikir terus,"['alhamdulillah', 'jadi', 'sedikit', 'tenang', 'dengar', 'jelas', 'dokter', 'sebelumnya', 'insecure', 'karena', 'anak', 'aku', 'sakit', 'bapil', 'sudah', 'mengasih', 'obat', 'batuk', 'sirup', 'yang', 'kandung', 'deh', 'deg', 'bahkan', 'sudah', 'habis', 'stng', 'botol', 'lalu', 'baru', 'tahu', 'kalau', 'berita', 'heboh', 'gagal', 'akut', 'jadi', 'pikir', 'terus']",-1
video1,Seperti berbau politis biar bangkrut dan bisa impor si terkutuk...,seperti berbau politis biar bangkrut dan bisa impor si terkutuk,bau politis biar bangkrut bisa impor si kutuk,bau politis biar bangkrut bisa impor sih kutuk,bau politis biar bangkrut bisa impor sih kutuk,"['bau', 'politis', 'biar', 'bangkrut', 'bisa', 'impor', 'sih', 'kutuk']",-1
video2,"Komentar sy sebagai org awam sih kayaknya menkes sangat terlalu di negara lain itu kan 4 macam jenis obt sirup eeee sampai di 62+ 102 obt sirup kayaknya udah berlebih lebihan, jujur anak sy klu demam sy ksh parasatamol sirup itu sangat2 cocok klu ngak ada lagi gimana ayo??? Apa anak2 nggak boleh sakit, apa hrs sehat terus....ngagak mungkin kali.....tambah lagi kerjaan yg sudah kemaris covid 19. Berlebih lebihan.... Atau anggarannya tambah lagi heheee",komentar sy sebagai org awam sih kayaknya menkes sangat terlalu di negara lain itu kan macam jenis obt sirup eeee sampai di obt sirup kayaknya udah berlebih lebihan jujur anak sy klu demam sy ksh parasatamol sirup itu sangat cocok klu ngak ada lagi gimana ayo apa anak nggak boleh sakit apa hrs sehat terus ngagak mungkin kali tambah lagi kerjaan yg sudah kemaris covid berlebih lebihan atau anggarannya tambah lagi heheee,komentar sy bagai org awam sih kayak menkes sangat terlalu negara kan macam jenis obt sirup eeee di obt sirup kayak udah lebih lebih jujur anak sy klu demam sy ksh parasatamol sirup itu sangat cocok klu ngak gimana ayo apa anak boleh sakit apa hrs sehat terus ngagak mungkin kali tambah kerja yg mar covid lebih lebih anggar tambah lagi heheee,komentar saya bagai orang awam sih kayak menkes sangat terlalu negara kan macam jenis obt sirup eeee di obt sirup kayak sudah lebih lebih jujur anak saya kalau demam saya kasih parasatamol sirup itu sangat cocok kalau enggak bagaimana ayo apa anak boleh sakit apa harus sehat terus ngagak mungkin kali tambah kerja yang mar covid lebih lebih anggar tambah lagi heheee,komentar aku bagai orang awam sih kayak menkes sangat terlalu negara kan macam jenis obt sirup eeee di obt sirup kayak sudah lebih lebih jujur anak aku kalau demam aku kasih parasatamol sirup itu sangat cocok kalau enggak bagaimana ayo apa anak boleh sakit apa harus sehat terus ngagak mungkin kali tambah kerja yang mar covid lebih lebih anggar tambah lagi heheee,"['komentar', 'aku', 'bagai', 'orang', 'awam', 'sih', 'kayak', 'menkes', 'sangat', 'terlalu', 'negara', 'kan', 'macam', 'jenis', 'obt', 'sirup', 'eeee', 'di', 'obt', 'sirup', 'kayak', 'sudah', 'lebih', 'lebih', 'jujur', 'anak', 'aku', 'kalau', 'demam', 'aku', 'kasih', 'parasatamol', 'sirup', 'itu', 'sangat', 'cocok', 'kalau', 'enggak', 'bagaimana', 'ayo', 'apa', 'anak', 'boleh', 'sakit', 'apa', 'harus', 'sehat', 'terus', 'ngagak', 'mungkin', 'kali', 'tambah', 'kerja', 'yang', 'mar', 'covid', 'lebih', 'lebih', 'anggar', 'tambah', 'lagi', 'heheee']",-1
video1,ke herbal aja berarti dok 😁,ke herbal aja berarti dok,herbal aja arti dok,herbal saja arti dok,herbal saja arti dok,"['herbal', 'saja', 'arti', 'dok']",0
video1,Terima kasih boss info nya dan pendapat nya yg bermanfaaat bg kita semua.jd semua jelas.bagaimana kita bs menjaga anak kita.,terima kasih boss info nya dan pendapat nya yg bermanfaaat bg kita semua jd semua jelas bagaimana kita bs menjaga anak kita,terima kasih boss info nya dapat nya yg bermanfaaat bg semua jd semua jelas bagaimana bs jaga anak,terima kasih bos informasi nya dapat nya yang bermanfaaat bang semua jadi semua jelas bagaimana bisa jaga anak,terima kasih bos informasi nya dapat nya yang bermanfaaat bang semua jadi semua jelas bagaimana bisa jaga anak,"['terima', 'kasih', 'bos', 'informasi', 'nya', 'dapat', 'nya', 'yang', 'bermanfaaat', 'bang', 'semua', 'jadi', 'semua', 'jelas', 'bagaimana', 'bisa', 'jaga', 'anak']",1
video1,"Potlitik mungkin ya..udah jdi kbiasaan emng pejabat"" Indonesia slalu bodoh bidohin orang bodoh",potlitik mungkin ya udah jdi kbiasaan emng pejabat indonesia slalu bodoh bidohin orang bodoh,potlitik mungkin udah jdi kbiasaan emng jabat indonesia slalu bodoh bidohin orang bodoh,potlitik mungkin sudah jadi kebiasaan memang jabat indonesia selalu bodoh bidohin orang bodoh,potlitik mungkin sudah jadi kebiasaan memang jabat indonesia selalu bodoh bidohin orang bodoh,"['potlitik', 'mungkin', 'sudah', 'jadi', 'kebiasaan', 'memang', 'jabat', 'indonesia', 'selalu', 'bodoh', 'bidohin', 'orang', 'bodoh']",-1
video1,Cari celah buat cari cuan..kaya pada nggak tau saja😅,cari celah buat cari cuan kaya pada nggak tau saja,cari celah buat cari cuan kaya nggak tau,cari celah buat cari cuan kayak enggak tahu,cari celah buat cari cuan kayak enggak tahu,"['cari', 'celah', 'buat', 'cari', 'cuan', 'kayak', 'enggak', 'tahu']",-1
video2,"Berita nya   anjay sekelas kemenkes cara berpikirnya kaya dukun.... Tuntut balik perusahaan(obat) yg ditutup, rakyat jangan suruh bayar. Biar kemenkes aja.",berita nya anjay sekelas kemenkes cara berpikirnya kaya dukun tuntut balik perusahaan obat yg ditutup rakyat jangan suruh bayar biar kemenkes aja,berita nya anjay kelas kemenkes cara pikir kaya dukun tuntut balik usaha obat yg tutup rakyat jangan suruh bayar biar kemenkes aja,berita nya anjing kelas kemenkes cara pikir kayak dukun tuntut balik usaha obat yang tutup rakyat jangan suruh bayar biar kemenkes saja,berita nya anjing kelas kemenkes cara pikir kayak dukun tuntut balik usaha obat yang tutup rakyat jangan suruh bayar biar kemenkes saja,"['berita', 'nya', 'anjing', 'kelas', 'kemenkes', 'cara', 'pikir', 'kayak', 'dukun', 'tuntut', 'balik', 'usaha', 'obat', 'yang', 'tutup', 'rakyat', 'jangan', 'suruh', 'bayar', 'biar', 'kemenkes', 'saja']",-1
video3,alhamdulllah masyarakat indonesia sudah mulai care jika Ada kabar atau berita buruk dalam kehidupanya....ini juga berkat Dr.richad juga lo...terimaksih dokter telah meng edukasi kami👍,alhamdulllah masyarakat indonesia sudah mulai care jika ada kabar atau berita buruk dalam kehidupanya ini juga berkat dr richad juga lo terimaksih dokter telah meng edukasi kami,alhamdulllah masyarakat indonesia mulai care ada kabar berita buruk kehidupanya berkat dr richad juga lo terimaksih dokter meng edukasi,alhamdulllah masyarakat indonesia mulai care ada kabar berita buruk kehidupanya berkat dari richad juga kamu terima kasih dokter meng edukasi,alhamdulllah masyarakat indonesia mulai care ada kabar berita buruk kehidupanya berkat dari richad juga kamu terima kasih dokter meng edukasi,"['alhamdulllah', 'masyarakat', 'indonesia', 'mulai', 'care', 'ada', 'kabar', 'berita', 'buruk', 'kehidupanya', 'berkat', 'dari', 'richad', 'juga', 'kamu', 'terima', 'kasih', 'dokter', 'meng', 'edukasi']",1
video1,saya lebih senang bila dokter fokus membicarakan masalah kesehatan dan obat2an di indonesia biar netizen lebih cerdas. thx,saya lebih senang bila dokter fokus membicarakan masalah kesehatan dan obatan di indonesia biar netizen lebih cerdas thx,lebih senang bila dokter fokus bicara masalah sehat obat indonesia biar netizen lebih cerdas thx,lebih senang bila dokter fokus bicara masalah sehat obat indonesia biar netizen lebih cerdas terima kasih,lebih senang bila dokter fokus bicara masalah sehat obat indonesia biar netizen lebih cerdas terima kasih,"['lebih', 'senang', 'bila', 'dokter', 'fokus', 'bicara', 'masalah', 'sehat', 'obat', 'indonesia', 'biar', 'netizen', 'lebih', 'cerdas', 'terima', 'kasih']",1
video2,Si Menkes - Budi Gunadi sdh katakan pemerintah sdh siap import obat dari Singapura. Apakah ini misi utamanya utk kepentingan bisnis impor ??? Astagfirullah... dr. Richard Lie mohon skiranya nanti bisa diulas ttg obat impor Singapura yg kata sang penguasa diyakini bisa mengobati gagal ginjal akut ini.. Terima kasih atas pencerahannya,si menkes budi gunadi sdh katakan pemerintah sdh siap import obat dari singapura apakah ini misi utamanya utk kepentingan bisnis impor astagfirullah dr richard lie mohon skiranya nanti bisa diulas ttg obat impor singapura yg kata sang penguasa diyakini bisa mengobati gagal ginjal akut ini terima kasih atas pencerahannya,si menkes budi gunadi sdh kata perintah sdh siap import obat singapura misi utama utk penting bisnis impor astagfirullah dr richard lie mohon skiranya ulas ttg obat impor singapura yg kata sang kuasa yakin bisa obat gagal ginjal akut ini terima kasih atas cerah,sih menkes budi gunadi sudah kata perintah sudah siap import obat singapura misi utama untuk penting bisnis impor astagfirullah dari richard lie mohon skiranya ulas tentang obat impor singapura yang kata sang kuasa yakin bisa obat gagal ginjal akut ini terima kasih atas cerah,sih menkes budi gunadi sudah kata perintah sudah siap import obat singapura misi utama untuk penting bisnis impor astagfirullah dari richard lie mohon skiranya ulas tentang obat impor singapura yang kata sang kuasa yakin bisa obat gagal ginjal akut ini terima kasih atas cerah,"['sih', 'menkes', 'budi', 'gunadi', 'sudah', 'kata', 'perintah', 'sudah', 'siap', 'import', 'obat', 'singapura', 'misi', 'utama', 'untuk', 'penting', 'bisnis', 'impor', 'astagfirullah', 'dari', 'richard', 'lie', 'mohon', 'skiranya', 'ulas', 'tentang', 'obat', 'impor', 'singapura', 'yang', 'kata', 'sang', 'kuasa', 'yakin', 'bisa', 'obat', 'gagal', 'ginjal', 'akut', 'ini', 'terima', 'kasih', 'atas', 'cerah']",-1
video1,"terima kasih. semoga banyak yg nonton. kalo dokter yg bicara, punya kompetensi tersendiri.
Negara termudah terprovokasi adalah Konoha",terima kasih semoga banyak yg nonton kalo dokter yg bicara punya kompetensi tersendiri negara termudah terprovokasi adalah konoha,terima kasih moga banyak yg nonton kalo dokter yg bicara punya kompetensi sendiri negara mudah provokasi konoha,terima kasih moga banyak yang menonton kalau dokter yang bicara punya kompetensi sendiri negara mudah provokasi konoha,terima kasih semoga banyak yang menonton kalau dokter yang bicara punya kompetensi sendiri negara mudah provokasi konoha,"['terima', 'kasih', 'semoga', 'banyak', 'yang', 'menonton', 'kalau', 'dokter', 'yang', 'bicara', 'punya', 'kompetensi', 'sendiri', 'negara', 'mudah', 'provokasi', 'konoha']",-1
video2,"Termorex semoga aman yah dok...dari anak saya yg gede umur 13tahun sampe skrng adik nya umur 3tahun
konimex aman",termorex semoga aman yah dok dari anak saya yg gede umur tahun sampe skrng adik nya umur tahun konimex aman,termorex moga aman yah dok anak yg gede umur tahun sampe skrng adik nya umur tahun konimex aman,termorex moga aman ya dok anak yang gede umur tahun sampai sekarang adik nya umur tahun konimex aman,termorex semoga aman iya dok anak yang gede umur tahun sampai sekarang adik nya umur tahun konimex aman,"['termorex', 'semoga', 'aman', 'iya', 'dok', 'anak', 'yang', 'gede', 'umur', 'tahun', 'sampai', 'sekarang', 'adik', 'nya', 'umur', 'tahun', 'konimex', 'aman']",1
video1,"Iya bener, logikanya skrg musim sakit berulang batuk baru sembuh dah demam lagi batuk lagi, akhirnya terus2an konsumsi obat minum air putih kurang. Akhirnya kerja ginjal berat bisa jd penyebab gagal ginjal.",iya bener logikanya skrg musim sakit berulang batuk baru sembuh dah demam lagi batuk lagi akhirnya terusan konsumsi obat minum air putih kurang akhirnya kerja ginjal berat bisa jd penyebab gagal ginjal,iya bener logika skrg musim sakit ulang batuk baru sembuh dah demam batuk akhir terus konsumsi obat minum air putih kurang akhir kerja ginjal berat jd gagal ginjal,iya benar logika sekarang musim sakit ulang batuk baru sembuh deh demam batuk akhir terus konsumsi obat minum air putih kurang akhir kerja ginjal berat jadi gagal ginjal,iya benar logika sekarang musim sakit ulang batuk baru sembuh deh demam batuk akhir terus konsumsi obat minum air putih kurang akhir kerja ginjal berat jadi gagal ginjal,"['iya', 'benar', 'logika', 'sekarang', 'musim', 'sakit', 'ulang', 'batuk', 'baru', 'sembuh', 'deh', 'demam', 'batuk', 'akhir', 'terus', 'konsumsi', 'obat', 'minum', 'air', 'putih', 'kurang', 'akhir', 'kerja', 'ginjal', 'berat', 'jadi', 'gagal', 'ginjal']",-1
video1,"Sangat2 prematur emang, klu emang berbahaya sih, pasti dah dari dulu banyak korban. Pasti ada rempeyek di dibalik udang 😂",sangat prematur emang klu emang berbahaya sih pasti dah dari dulu banyak korban pasti ada rempeyek di dibalik udang,sangat prematur emang klu emang bahaya sih dah dulu banyak korban ada rempeyek balik udang,sangat prematur memang kalau memang bahaya sih deh dulu banyak korban ada rempeyek balik udang,sangat prematur memang kalau memang bahaya sih deh dulu banyak korban ada rempeyek balik udang,"['sangat', 'prematur', 'memang', 'kalau', 'memang', 'bahaya', 'sih', 'deh', 'dulu', 'banyak', 'korban', 'ada', 'rempeyek', 'balik', 'udang']",-1
video3,"Dok, boleh dong ditambah i ulasan tentang gagal ginjal itu sendiri apa mnrt dokter , apa sakit yg tiba2 datang hanya krna sekali minum obat atau bagaimana? Biar semua nitijen lebih komplit memahami tntng penyakit gagal ginjal ini",dok boleh dong ditambah i ulasan tentang gagal ginjal itu sendiri apa mnrt dokter apa sakit yg tiba datang hanya krna sekali minum obat atau bagaimana biar semua nitijen lebih komplit memahami tntng penyakit gagal ginjal ini,dok dong tambah i ulas gagal ginjal sendiri apa mnrt dokter apa sakit yg tiba datang krna sekali minum obat bagaimana biar semua nitijen lebih komplit paham tntng sakit gagal ginjal,dok dong tambah i ulas gagal ginjal sendiri apa mnrt dokter apa sakit yang tiba datang karena sekali minum obat bagaimana biar semua nitijen lebih komplit paham tntng sakit gagal ginjal,dok dong tambah i ulas gagal ginjal sendiri apa mnrt dokter apa sakit yang tiba datang karena sekali minum obat bagaimana biar semua nitijen lebih komplit paham tntng sakit gagal ginjal,"['dok', 'dong', 'tambah', 'i', 'ulas', 'gagal', 'ginjal', 'sendiri', 'apa', 'mnrt', 'dokter', 'apa', 'sakit', 'yang', 'tiba', 'datang', 'karena', 'sekali', 'minum', 'obat', 'bagaimana', 'biar', 'semua', 'nitijen', 'lebih', 'komplit', 'paham', 'tntng', 'sakit', 'gagal', 'ginjal']",-1
video1,Mohon.. Saran saya.. Pola makan gizi seimbang...,mohon saran saya pola makan gizi seimbang,mohon saran pola makan gizi imbang,mohon saran pola makan gizi imbang,mohon saran pola makan gizi imbang,"['mohon', 'saran', 'pola', 'makan', 'gizi', 'imbang']",0
video1,Fungsi pengawasan badan obat terkait ngapain aja kok bisa dapat ijin edar kalau mengandung bahan berbahaya... Pakailah orang orang yg berkompeten dibidangnya jgn paka yg asal asalan saja pilih orang... Terus fungsi badan pengawas tsb apa nyatanya bisa kecolongan edar obat yg berbahaya apa lagi buat anak anak habisin anggaran negara saja...,fungsi pengawasan badan obat terkait ngapain aja kok bisa dapat ijin edar kalau mengandung bahan berbahaya pakailah orang orang yg berkompeten dibidangnya jgn paka yg asal asalan saja pilih orang terus fungsi badan pengawas tsb apa nyatanya bisa kecolongan edar obat yg berbahaya apa lagi buat anak anak habisin anggaran negara saja,fungsi awas badan obat kait ngapain aja kok dapat ijin edar kalau kandung bahan bahaya pakai orang orang yg kompeten bidang jgn paka yg asal asal pilih orang terus fungsi badan awas tsb apa nyata colong edar obat yg bahaya apa buat anak anak habisin anggar negara,fungsi awas badan obat kait mengapai saja kok dapat ijin edar kalau kandung bahan bahaya pakai orang orang yang kompeten bidang jangan paka yang asal asal pilih orang terus fungsi badan awas tersebut apa nyata colong edar obat yang bahaya apa buat anak anak habisin anggar negara,fungsi awas badan obat kait mengapai saja kok dapat ijin edar kalau kandung bahan bahaya pakai orang orang yang kompeten bidang jangan paka yang asal asal pilih orang terus fungsi badan awas tersebut apa nyata colong edar obat yang bahaya apa buat anak anak habisin anggar negara,"['fungsi', 'awas', 'badan', 'obat', 'kait', 'mengapai', 'saja', 'kok', 'dapat', 'ijin', 'edar', 'kalau', 'kandung', 'bahan', 'bahaya', 'pakai', 'orang', 'orang', 'yang', 'kompeten', 'bidang', 'jangan', 'paka', 'yang', 'asal', 'asal', 'pilih', 'orang', 'terus', 'fungsi', 'badan', 'awas', 'tersebut', 'apa', 'nyata', 'colong', 'edar', 'obat', 'yang', 'bahaya', 'apa', 'buat', 'anak', 'anak', 'habisin', 'anggar', 'negara']",-1
